Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
1/1/17 1:00,0,0,5189.2634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1297.31585
1/1/17 2:00,0,0,5948.6678,0,0,0,0,0,0,0,0,0,1e9,0,9999999,-99999999,99999999,11958,1487.16695
1/1/17 3:00,0,0,5100.291,0,0,0,0,0,0,0,0,0,0,1e9,9999999,-99999999,99999999,11958,1275.07275
1/1/17 4:00,0,0,5125.9797,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1281.494925
1/1/17 5:00,0,0,5265.344,0,0,0,0,0,0,0,0,0,1e9,0,9999999,-99999999,99999999,11958,1316.336
1/1/17 6:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,0,1e9,9999999,-99999999,99999999,11958,1284.1722
1/1/17 7:00,0,0,5721.01,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1430.2525
1/1/17 8:00,0.015679097,0,5587.0404,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1396.7601
1/1/17 9:00,0.063210386,0,5184.8104,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1296.2026
1/1/17 10:00,0.361546446,0,6452.3386,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1613.08465
1/1/17 11:00,0.422165602,0,6349.0728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1587.2682
1/1/17 12:00,0.468269398,0,6209.964,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1552.491
1/1/17 13:00,0.512754458,0,6249.384,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1562.346
1/1/17 14:00,0.504500241,0,6272.0724,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1568.0181
1/1/17 15:00,0.389419699,0,5118.3804,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1279.5951
1/1/17 16:00,0.102279458,0,5026.7946,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1256.69865
1/1/17 17:00,0.016630446,0,5068.098,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1267.0245
1/1/17 18:00,0,0,5535.7506,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1383.93765
1/1/17 19:00,0,0,5706.1545,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1426.538625
1/1/17 20:00,0,0,5829.7508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1457.4377
1/1/17 21:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1325.1106
1/1/17 22:00,0,0,5657.1058,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1414.27645
1/1/17 23:00,0,0,6059.1825,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1514.795625
1/2/17 0:00,0,0,5974.7434,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1493.68585
1/2/17 1:00,0,0,4739.4228,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1184.8557
1/2/17 2:00,0,0,5027.364,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1256.841
1/2/17 3:00,0,0,4865.5011,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1216.375275
1/2/17 4:00,0,0,4560.1348,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1140.0337
1/2/17 5:00,0,0,5055.615,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1263.90375
1/2/17 6:00,0,0,5961.7056,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1490.4264
1/2/17 7:00,0,0,5246.802,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1311.7005
