Year,Month,Natural Gas Price ($/MillionBTU),Backup Price ($/kWh),Backup Energy (kWh),DR Months (y/n),DR Capacity (kW),DR Capacity Price ($/kW),DR Energy Price ($/kWh),RA Capacity Price ($/kW)
2015,1,10,0,0,0,0,100,20,30
2015,2,10,1000,10,0,0,100,20,30
2015,3,10,1000,10,0,0,100,20,30
2015,4,10,1000,10,0,0,100,20,30
2015,5,10,1000,10,0,0,100,20,30
2015,6,10,1000,10,1,10,100,20,30
2015,7,10,1000,10,1,10,100,20,30
2015,8,10,1000,10,1,20,100,20,30
2015,9,10,1000,10,1,10,100,20,30
2015,10,10,1000,10,0,0,100,20,30
2015,11,10,0,0,0,0,100,20,30
2015,12,10,0,0,0,0,100,20,30
2016,1,10,0,0,0,0,100,20,30
2016,2,10,1000,10,0,0,100,20,30
2016,3,10,1000,10,0,0,100,20,30
2016,4,10,1000,10,0,0,100,20,30
2016,5,10,1000,10,0,0,100,20,30
2016,6,10,1000,10,1,10,100,20,30
2016,7,10,1000,10,1,10,100,20,30
2016,8,10,1000,10,1,20,100,20,30
2016,9,10,1000,10,1,10,100,20,30
2016,10,10,1000,10,0,0,100,20,30
2016,11,10,0,0,0,0,100,20,30
2016,12,10,0,0,0,0,100,20,30
2017,1,10,0,0,0,0,100,20,30
2017,2,10,1000,10,0,0,100,20,30
2017,3,10,1000,10,0,0,100,20,30
2017,4,10,1000,10,0,0,100,20,30
2017,5,10,1000,10,0,0,100,20,30
2017,6,10,1000,10,1,10,100,20,30
2017,7,10,1000,10,1,10,100,20,30
2017,8,10,1000,10,1,20,100,20,30
2017,9,10,1000,10,1,10,100,20,30
2017,10,10,1000,10,0,0,100,20,30
2017,11,10,0,0,0,0,100,20,30
2017,12,10,0,0,0,0,100,20,30
2018,1,10,0,0,0,0,100,20,30
2018,2,10,1000,10,0,0,100,20,30
2018,3,10,1000,10,0,0,100,20,30
2018,4,10,1000,10,0,0,100,20,30
2018,5,10,1000,10,0,0,100,20,30
2018,6,10,1000,10,1,10,100,20,30
2018,7,10,1000,10,1,10,100,20,30
2018,8,10,1000,10,1,20,100,20,30
2018,9,10,1000,10,1,10,100,20,30
2018,10,10,1000,10,0,0,100,20,30
2018,11,10,0,0,0,0,100,20,30
2018,12,10,0,0,0,0,100,20,30
2019,1,10,0,0,0,0,100,20,30
2019,2,10,1000,10,0,0,100,20,30
2019,3,10,1000,10,0,0,100,20,30
2019,4,10,1000,10,0,0,100,20,30
2019,5,10,1000,10,0,0,100,20,30
2019,6,10,1000,10,1,10,100,20,30
2019,7,10,1000,10,1,10,100,20,30
2019,8,10,1000,10,1,20,100,20,30
2019,9,10,1000,10,1,10,100,20,30
2019,10,10,1000,10,0,0,100,20,30
2019,11,10,0,0,0,0,100,20,30
2019,12,10,0,0,0,0,100,20,30
2020,1,10,0,0,0,0,100,20,30
2020,2,10,1000,10,0,0,100,20,30
2020,3,10,1000,10,0,0,100,20,30
2020,4,10,1000,10,0,0,100,20,30
2020,5,10,1000,10,0,0,100,20,30
2020,6,10,1000,10,1,10,100,20,30
2020,7,10,1000,10,1,10,100,20,30
2020,8,10,1000,10,1,20,100,20,30
2020,9,10,1000,10,1,10,100,20,30
2020,10,10,1000,10,0,0,100,20,30
2020,11,10,0,0,0,0,100,20,30
2020,12,10,0,0,0,0,100,20,30
2021,1,10,0,0,0,0,100,20,30
2021,2,10,1000,10,0,0,100,20,30
2021,3,10,1000,10,0,0,100,20,30
2021,4,10,1000,10,0,0,100,20,30
2021,5,10,1000,10,0,0,100,20,30
2021,6,10,1000,10,1,10,100,20,30
2021,7,10,1000,10,1,10,100,20,30
2021,8,10,1000,10,1,20,100,20,30
2021,9,10,1000,10,1,10,100,20,30
2021,10,10,1000,10,0,0,100,20,30
2021,11,10,0,0,0,0,100,20,30
2021,12,10,0,0,0,0,100,20,30
2022,1,10,0,0,0,0,100,20,30
2022,2,10,1000,10,0,0,100,20,30
2022,3,10,1000,10,0,0,100,20,30
2022,4,10,1000,10,0,0,100,20,30
2022,5,10,1000,10,0,0,100,20,30
2022,6,10,1000,10,1,10,100,20,30
2022,7,10,1000,10,1,10,100,20,30
2022,8,10,1000,10,1,20,100,20,30
2022,9,10,1000,10,1,10,100,20,30
2022,10,10,1000,10,0,0,100,20,30
2022,11,10,0,0,0,0,100,20,30
2022,12,10,0,0,0,0,100,20,30
2023,1,10,0,0,0,0,100,20,30
2023,2,10,1000,10,0,0,100,20,30
2023,3,10,1000,10,0,0,100,20,30
2023,4,10,1000,10,0,0,100,20,30
2023,5,10,1000,10,0,0,100,20,30
2023,6,10,1000,10,1,10,100,20,30
2023,7,10,1000,10,1,10,100,20,30
2023,8,10,1000,10,1,20,100,20,30
2023,9,10,1000,10,1,10,100,20,30
2023,10,10,1000,10,0,0,100,20,30
2023,11,10,0,0,0,0,100,20,30
2023,12,10,0,0,0,0,100,20,30
2024,1,10,0,0,0,0,100,20,30
2024,2,10,1000,10,0,0,100,20,30
2024,3,10,1000,10,0,0,100,20,30
2024,4,10,1000,10,0,0,100,20,30
2024,5,10,1000,10,0,0,100,20,30
2024,6,10,1000,10,1,10,100,20,30
2024,7,10,1000,10,1,10,100,20,30
2024,8,10,1000,10,1,20,100,20,30
2024,9,10,1000,10,1,10,100,20,30
2024,10,10,1000,10,0,0,100,20,30
2024,11,10,0,0,0,0,100,20,30
2024,12,10,0,0,0,0,100,20,30
2025,1,10,0,0,0,0,100,20,30
2025,2,10,1000,10,0,0,100,20,30
2025,3,10,1000,10,0,0,100,20,30
2025,4,10,1000,10,0,0,100,20,30
2025,5,10,1000,10,0,0,100,20,30
2025,6,10,1000,10,1,10,100,20,30
2025,7,10,1000,10,1,10,100,20,30
2025,8,10,1000,10,1,20,100,20,30
2025,9,10,1000,10,1,10,100,20,30
2025,10,10,1000,10,0,0,100,20,30
2025,11,10,0,0,0,0,100,20,30
2025,12,10,0,0,0,0,100,20,30
2026,1,10,0,0,0,0,100,20,30
2026,2,10,1000,10,0,0,100,20,30
2026,3,10,1000,10,0,0,100,20,30
2026,4,10,1000,10,0,0,100,20,30
2026,5,10,1000,10,0,0,100,20,30
2026,6,10,1000,10,1,10,100,20,30
2026,7,10,1000,10,1,10,100,20,30
2026,8,10,1000,10,1,20,100,20,30
2026,9,10,1000,10,1,10,100,20,30
2026,10,10,1000,10,0,0,100,20,30
2026,11,10,0,0,0,0,100,20,30
2026,12,10,0,0,0,0,100,20,30
2027,1,10,0,0,0,0,100,20,30
2027,2,10,1000,10,0,0,100,20,30
2027,3,10,1000,10,0,0,100,20,30
2027,4,10,1000,10,0,0,100,20,30
2027,5,10,1000,10,0,0,100,20,30
2027,6,10,1000,10,1,10,100,20,30
2027,7,10,1000,10,1,10,100,20,30
2027,8,10,1000,10,1,20,100,20,30
2027,9,10,1000,10,1,10,100,20,30
2027,10,10,1000,10,0,0,100,20,30
2027,11,10,0,0,0,0,100,20,30
2027,12,10,0,0,0,0,100,20,30
2028,1,10,0,0,0,0,100,20,30
2028,2,10,1000,10,0,0,100,20,30
2028,3,10,1000,10,0,0,100,20,30
2028,4,10,1000,10,0,0,100,20,30
2028,5,10,1000,10,0,0,100,20,30
2028,6,10,1000,10,1,10,100,20,30
2028,7,10,1000,10,1,10,100,20,30
2028,8,10,1000,10,1,20,100,20,30
2028,9,10,1000,10,1,10,100,20,30
2028,10,10,1000,10,0,0,100,20,30
2028,11,10,0,0,0,0,100,20,30
2028,12,10,0,0,0,0,100,20,30
2029,1,10,0,0,0,0,100,20,30
2029,2,10,1000,10,0,0,100,20,30
2029,3,10,1000,10,0,0,100,20,30
2029,4,10,1000,10,0,0,100,20,30
2029,5,10,1000,10,0,0,100,20,30
2029,6,10,1000,10,1,10,100,20,30
2029,7,10,1000,10,1,10,100,20,30
2029,8,10,1000,10,1,20,100,20,30
2029,9,10,1000,10,1,10,100,20,30
2029,10,10,1000,10,0,0,100,20,30
2029,11,10,0,0,0,0,100,20,30
2029,12,10,0,0,0,0,100,20,30
