Year,Month,Natural Gas Price ($/MillionBTU),Backup Price ($/kWh),Backup Energy (kWh),DR Months (y/n),DR Capacity (kW),DR Capacity Price ($/kW),DR Energy Price ($/kWh),RA Capacity Price ($/kW)
2021,1,10,0,0,0,0,100,20,30
2021,2,10,1000,10,0,0,100,20,30
2021,3,10,1000,10,0,0,100,20,30
2021,4,10,1000,10,0,0,100,20,30
2021,5,10,1000,10,0,0,100,20,30
2021,6,10,1000,10,1,10,100,20,30
2021,7,10,1000,10,1,10,100,20,30
2021,8,10,1000,10,1,20,100,20,30
2021,9,10,1000,10,1,10,100,20,30
2021,10,10,1000,10,0,0,100,20,30
2021,11,10,0,0,0,0,100,20,30
2021,12,10,0,0,0,0,100,20,30
