Billing Period,Start Month,End Month,Start Time,End Time,Excluding Start Time,Excluding End Time,Weekday?,Value,Charge,Name_optional
1,1,5,1,7,,,2,0.00001,Energy,0 indicates that the period applies to weekends
2,1,5,8,16,,,2,0.00001,Energy,0 indicates that the period applies to weekends
3,1,5,17,21,,,2,0.00001,Energy,0 indicates that the period applies to weekends
4,1,5,22,24,,,2,0.00001,Energy,0 indicates that the period applies to weekends
5,6,9,1,16,,,1,0.18282,Energy,2 indicates that the period applies to both weekdays and weeknds
6,6,9,17,21,,,1,0.4701,Energy,2 indicates that the period applies to both weekdays and weeknds
7,6,9,22,24,,,1,0.18282,Energy,2 indicates that the period applies to both weekdays and weeknds
8,6,9,1,16,,,0,0.18282,Energy,2 indicates that the period applies to both weekdays and weeknds
9,6,9,17,21,,,0,0.2774,Energy,2 indicates that the period applies to both weekdays and weeknds
10,6,9,22,24,,,0,0.18282,Energy,2 indicates that the period applies to both weekdays and weeknds
11,10,12,1,7,,,2,0.00001,Energy,0 indicates that the period applies to weekends
12,10,12,8,16,,,2,0.00001,Energy,0 indicates that the period applies to weekends
13,10,12,17,21,,,2,0.00001,Energy,0 indicates that the period applies to weekends
14,10,12,22,24,,,2,0.00001,Energy,0 indicates that the period applies to weekends
