Year,Month,Natural Gas Price ($/MillionBTU),Backup Price ($/kWh),Backup Energy (kWh),DR Months (y/n),DR Capacity (kW),DR Capacity Price ($/kW),DR Energy Price ($/kWh),RA Capacity Price ($/kW)
2021,1,10,0,0,0,0,100,20,30
2021,2,10,1000,10,0,0,100,20,30
2021,3,10,1000,10,0,0,100,20,30
2021,4,10,1000,10,0,0,100,20,30
2021,5,10,1000,10,0,0,100,20,30
2021,6,10,1000,10,1,10,100,20,30
2021,7,10,1000,10,1,10,100,20,30
2021,8,10,1000,10,1,20,100,20,30
2021,9,10,1000,10,1,10,100,20,30
2021,10,10,1000,10,0,0,100,20,30
2021,11,10,0,0,0,0,100,20,30
2021,12,10,0,0,0,0,100,20,30
2022,1,10,0,0,0,0,100,20,30
2022,2,10,0,0,0,0,100,20,30
2022,3,10,0,0,0,0,100,20,30
2022,4,10,0,0,0,0,100,20,30
2022,5,10,0,0,0,0,100,20,30
2022,6,10,0,0,0,0,100,20,30
2022,7,10,0,0,0,0,100,20,30
2022,8,10,0,0,0,0,100,20,30
2022,9,10,0,0,0,0,100,20,30
2022,10,10,0,0,0,0,100,20,30
2022,11,10,0,0,0,0,100,20,30
2022,12,10,0,0,0,0,100,20,30
2023,1,10,0,0,0,0,100,20,30
2023,2,10,0,0,0,0,100,20,30
2023,3,10,0,0,0,0,100,20,30
2023,4,10,0,0,0,0,100,20,30
2023,5,10,0,0,0,0,100,20,30
2023,6,10,0,0,0,0,100,20,30
2023,7,10,0,0,0,0,100,20,30
2023,8,10,0,0,0,0,100,20,30
2023,9,10,0,0,0,0,100,20,30
2023,10,10,0,0,0,0,100,20,30
2023,11,10,0,0,0,0,100,20,30
2023,12,10,0,0,0,0,100,20,30
2024,1,10,0,0,0,0,100,20,30
2024,2,10,0,0,0,0,100,20,30
2024,3,10,0,0,0,0,100,20,30
2024,4,10,0,0,0,0,100,20,30
2024,5,10,0,0,0,0,100,20,30
2024,6,10,0,0,0,0,100,20,30
2024,7,10,0,0,0,0,100,20,30
2024,8,10,0,0,0,0,100,20,30
2024,9,10,0,0,0,0,100,20,30
2024,10,10,0,0,0,0,100,20,30
2024,11,10,0,0,0,0,100,20,30
2024,12,10,0,0,0,0,100,20,30
2025,1,10,0,0,0,0,100,20,30
2025,2,10,0,0,0,0,100,20,30
2025,3,10,0,0,0,0,100,20,30
2025,4,10,0,0,0,0,100,20,30
2025,5,10,0,0,0,0,100,20,30
2025,6,10,0,0,0,0,100,20,30
2025,7,10,0,0,0,0,100,20,30
2025,8,10,0,0,0,0,100,20,30
