Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/1/2017 1:00,0,4019.608554,40,80.39217108,120.5882566,120,0.01,32.141,32.141,32.141,3839.942564,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 2:00,0,3738.652086,40,74.77304172,112.1595626,120,0.01,32.09331,32.09331,32.09331,3935.218274,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 3:00,0,4054.570141,40,81.09140282,121.6371042,112,0.01,31.75182,31.75182,31.75182,5684.028513,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 4:00,0,3703.137769,40,74.06275538,111.0941331,120,0.01,31.65485,31.65485,31.65485,1164.749456,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 5:00,0,4141.420555,40,82.8284111,124.2426167,120,0.01,30.78625,30.78625,30.78625,1952.467722,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 6:00,0,4050.901661,40,81.01803322,121.5270498,128,0.01,32.64,32.64,32.64,1565.363221,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 7:00,0,4850.896901,40,97.01793802,145.526907,112,0.01,34.63289,34.63289,34.63289,1788.263627,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 8:00,83.0856,4429.817908,40,88.59635816,132.8945372,96,0.01,34.95474,34.95474,34.95474,2090.354427,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 9:00,97.8527,4572.633046,40,91.45266092,137.1789914,88,0.01,29.70845,29.70845,29.70845,2006.158909,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/1/2017 10:00,359.836,3900.506753,40,78.01013506,117.0152026,88,0.01,17.09308,17.09308,17.09308,2024.112927,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1250,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
