Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
Scenario,.,monthly_data_filename,.\Testing\cba_validation\Datasets\Monthly_Data_15years.csv,,string,valid file path to a monthly data file,,None,,yes,no,.\storagevet\Data\Monthly_Data.csv,n,
Scenario,.,time_series_filename,.\Testing\cba_validation\Datasets\hourly_timeseries_ENEA_Test.csv,,string,valid file path to a time series data file,,None,,.,no,.\storagevet\Data\hourly_timeseries.csv,n,
Scenario,.,dt,1,hours,float,"(0,1]",,None,Time step in the time series data file,.,no,.,.,
Scenario,.,opt_years,2021 2022 2023 2024,year,list/int,the year number(s) specified here must appear in the time series file,,None,which years to run optimization for. You must have data for these years in the time series file.,.,no,.,.,
Scenario,.,start_year,2021,year,Period,opt_years must be between start_year and end_year,,None,first year of analysis,.,no,2017,n,
Scenario,.,end_year,2036,year,Period,opt_years must be between start_year and end_year,,None,last year of analysis,.,no,2030,n,
Scenario,.,n,month,hours,string/int,"{month,year,(0,8760]}",,None,optimization prediction horizon ('month' or number of hours),.,no,.,.,
Scenario,.,incl_site_load,0,y/n,bool,"{0,1}",,None,Flag to include site_load in load calculation (MUST BE ONE IF DCM OR RETAILETS ARE ON),.,no,.,.,
Scenario,.,apply_interconnection_constraints,0,y/n,bool,"{0,1}",,None,Flag to apply POI interconnection constraints: max_import max_export,.,no,.,.,
Scenario,.,max_import,-8000,kW,float,<0,,None,Maximum kW that can flow from grid to microgrid via POI,.,no,.,.,
Scenario,.,max_export,8000,kW,float,>0,,None,Maximum kW that can flow from microgrid to grid via POI,.,no,.,.,
Scenario,.,def_growth,3.575,%/yr,float,"[0,100]",,None,Default growth rate applied to load and any missing rates,.,no,.,.,
Scenario,.,verbose,0,y/n,bool,"{0,1}",,None,general feedback flag,.,no,.,.,
Scenario,.,verbose_opt,0,y/n,bool,"{0,1}",,None,optimization feedback flag,.,no,.,.,
Scenario,.,binary,1,y/n,bool,"{0,1}",,None,Should the optimization use binary variables to prevent concurrent charge and discharge? This should be 1 usually,.,no,.,.,
Scenario,.,slack,0,y/n,bool,"{0,1}",,None,Should the optimization use soft constraints (more robust but longer run time),.,no,.,.,
Scenario,.,ownership,utility,,string,"{customer,utility,3rd party}",,None,who owns the assests,.,no,utility,n,
Scenario,.,location,distribution,,string,"{generation,transmission,distrubution,customer}",,None,the domain in which the assets are located,.,no,.,.,
Scenario,.,kappa_ene_max,100000,,float,<0,,None,penalty on relaxing maximum energy,.,no,.,.,unused
Scenario,.,kappa_ene_min,100000,,float,<0,,None,penalty on relaxing minimum energy,.,no,.,.,unused
Scenario,.,kappa_dis_max,100000,,float,<0,,None,penalty on relaxing maximum charging,.,no,.,.,unused
Scenario,.,kappa_dis_min,100000,,float,<0,,None,penalty on relaxing minimum charging,.,no,.,.,unused
Scenario,.,kappa_ch_max,100000,,float,<0,,None,penalty on relaxing maximum discharging,.,no,.,.,unused
Scenario,.,kappa_ch_min,100000,,float,<0,,None,penalty on relaxing minimum discharging,.,no,.,.,unused
Scenario,.,activate_electricity_load_dump,0,y/n,bool,"{0,1}",N/A,None,Flag to activate an electricity load dump,.,no,.,.,
Finance,.,inflation_rate,3,%/year,float,"[0, 100]",,None,Yearly inflation rate for use in the financial analysis,yes,no,3,n,
Finance,.,npv_discount_rate,7.23,%/year,float,"[0, 100]",,None,Yearly NPV discount rate for use in the financial analysis,.,no,7,n,
Finance,.,yearly_data_filename,.\dervet\storagevet\Data\yearly_data.csv,,string,valid file path to a yearly external incentives data file,,None,,.,no,.\storagevet\Data\yearly_data.csv,n,
Finance,.,external_incentives,0,y/n,bool,"{0,1}",,None,T or F to consider the external incentives described in 'yearly_data',.,no,1,n,
Finance,.,customer_tariff_filename,.\dervet\storagevet\Data\tariff.csv,,string,valid file path to a customer tariff file,,None,Data file that defines the tariff stucture to be applied for customer side of the meter,.,no,.\storagevet\Data\tariff.csv,n,
Finance,.,analysis_horizon_mode,1,,int,"{1,2,3,4}",,None,"Defines when/how to end CBA analysis, 1=user defined analysis horizon, 2=auto calculate analysis horizon based on shortest equipement life, 3=auto calculate analysis horizon based on longest equipement life, 4=use carrying cost",.,no,.,.,
Finance,.,ecc_mode,0,y/n,bool,"{0,1}",,None,Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs,.,no,.,.,
Finance,.,federal_tax_rate,0,%/year,float,"[0, 100]",,None,Federal tax rate for use in the financial analysis,.,no,.,.,
Finance,.,state_tax_rate,0,%/year,float,"[0, 100]",,None,state tax rate for use in the financial analysis,.,no,.,.,
Finance,.,property_tax_rate,0,%/year,float,"[0, 100]",,None,property tax rate for use in the financial analysis,.,no,.,.,
Finance,.,fuel_price_liquid,25,$/MMBtu,float,>0,N/A,None,Price of liquid fuel to be used for any DERs that have fuel_type set to liquid,.,no,.,.,
Finance,.,fuel_price_gas,3,$/MMBtu,float,>0,N/A,None,Price of gaseous fuel to be used for any DERs that have fuel_type set to gas,.,no,.,.,
Finance,.,fuel_price_other,15,$/MMBtu,float,>0,N/A,None,Price of other fuel to be used for any DERs that have fuel_type set to other,.,no,.,.,
Results,.,dir_absolute_path,C:\DERVET\DervetBackEnd\dervet\Results\ENEA_S1_8_12_UC1_DAETS_15yr,,string,"{0,enter absolute path here}",,None,Absolute path to location of where to save Results folder,no,no,.,.,
Results,.,label,_8MW_12MWh,,string,"{0,_2MW_5hr}",,None,Added on to the end of CSV files saved within dir_absolute_path,.,no,.,.,
Results,.,errors_log_path,C:\DERVET\DervetBackEnd\dervet\Results\ENEA_S1_8_12_UC1_DAETS_15yr,,string,,,None,Absolute path to location of where to save the errors log file (include the folder name you want the file to be contained inside),.,no,.,.,
Battery,1,name,8MW-12MWh,,string,,,None,User defined name specific to this tag,yes,no,.,.,
Battery,1,startup_time,0,min,int,"[0, startup_time)",,None,Time (in minutes) it takes to start generating,.,no,.,.,
Battery,1,ccost,30192000,$,float,"[0, ccost)",,None,Capital Cost,.,no,0,n,
Battery,1,ccost_kW,0,$/kW,float,"[0, ccost_kW)",,None,Capital Cost in $/kW of storage discharge power capacity,.,no,100,n,
Battery,1,ccost_kWh,0,$/kWh,float,"[0, ccost_kWh)",,None,Capital Cost in $/kWh of storage Energy capacity,.,no,800,n,
Battery,1,nsr_response_time,10,minutes,int,"[10, nsr_response_time)",,None,NSR Response Time for generation to come online,.,no,.,.,
Battery,1,sr_response_time,10,minutes,int,"[10, sr_response_time)",,None,SR Response Time for generation to come online,.,no,.,.,
Battery,1,startup,0,,bool,"{0,1}",,None,T of F to include startup cost in the dispatch optimization,.,no,.,.,
Battery,1,fixedOM,3.7,$/kW-yr,float,"[0, fixedOM)",,None,Fixed Operation and Maintenace Costs per kW of storage discharge power capacity,.,no,10,n,
Battery,1,OMexpenses,0,$/MWh,float,"[0, Omexpenses)",,None,Variable Operation and Maintenance Costs per MWh of energy delivered by storage system,.,no,1,n,
Battery,1,ch_max_rated,8000,kW,float,"[0, ch_max_rated)",,None,Energy Storage Charge Capacity,.,no,.,.,
Battery,1,dis_max_rated,8000,kW,float,"[0, dis_max_rated)",,None,Energy Storage Discharge Capacity,.,no,.,.,
Battery,1,ch_min_rated,0,kW,float,"[0, ch_min_rated)",,None,Energy Storage Charge Capacity,.,no,.,.,
Battery,1,dis_min_rated,0,kW,float,"[0, dis_min_rated)",,None,Energy Storage Discharge Capacity,.,no,.,.,
Battery,1,ene_max_rated,12000,kWh,float,"[0, ene_max_rated)",,None,Energy Storage Energy Capacity,.,no,.,.,
Battery,1,duration_max,0,hr,float,"[0, hr)",,None,Energy Storage duration maximum (set to 0 to abstain from applying),.,no,.,.,
Battery,1,ulsoc,90,%,float,"[0, 100] (must be more than llsoc)",,None,Energy Storage SOC Upper Bound,.,no,.,.,
Battery,1,llsoc,10,%,float,"[0, 100] (must be less than ulsoc)",,None,Energy Storage SOC Lower Bound,.,no,.,.,
