Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/1/2017 1:00,0,0,5189.2634,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1582.0925
1/1/2017 2:00,0,0,5948.6678,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1582.0925
1/1/2017 3:00,0,0,5100.291,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1416.7475
1/1/2017 4:00,0,0,5125.9797,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1582.0925
1/1/2017 5:00,0,0,5265.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1430.8
1/1/2017 6:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.06
1/1/2017 7:00,0,0,5721.01,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.65
1/1/2017 8:00,0.015679097,0,5587.0404,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1485.915
1/1/2017 9:00,0.063210386,0,5184.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1472.9575
1/1/2017 10:00,0.361546446,0,6452.3386,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1716.0475
1/1/2017 11:00,0.422165602,0,6349.0728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1706.74
1/1/2017 12:00,0.468269398,0,6209.964,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1724.99
1/1/2017 13:00,0.512754458,0,6249.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1735.94
1/1/2017 14:00,0.504500241,0,6272.0724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1704.3675
1/1/2017 15:00,0.389419699,0,5118.3804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1523.3275
1/1/2017 16:00,0.102279458,0,5026.7946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1461.2775
1/1/2017 17:00,0.016630446,0,5068.098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1456.35
1/1/2017 18:00,0,0,5535.7506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1708.565
1/1/2017 19:00,0,0,5706.1545,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.9125
1/1/2017 20:00,0,0,5829.7508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/1/2017 21:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
1/1/2017 22:00,0,0,5657.1058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1644.5075
1/1/2017 23:00,0,0,6059.1825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1628.8125
1/2/2017 0:00,0,0,5974.7434,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.0275
1/2/2017 1:00,0,0,4739.4228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1410.5425
1/2/2017 2:00,0,0,5027.364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1396.49
1/2/2017 3:00,0,0,4865.5011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1398.1325
1/2/2017 4:00,0,0,4560.1348,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.285
1/2/2017 5:00,0,0,5055.615,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1404.3375
1/2/2017 6:00,0,0,5961.7056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.56
1/2/2017 7:00,0,0,5246.802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.445
1/2/2017 8:00,0.014817338,0,5886.574,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.6125
1/2/2017 9:00,0.05710344,0,5473.7955,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1440.4725
1/2/2017 10:00,0.400593434,0,6001.2789,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1685.7525
1/2/2017 11:00,0.520104157,0,5873.0325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1727.3625
1/2/2017 12:00,0.570301386,0,5875.332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.14
1/2/2017 13:00,0.588966567,0,5677.1078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1559.645
1/2/2017 14:00,0.524425482,0,6140.979,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.8275
1/2/2017 15:00,0.444175542,0,5558.5996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
1/2/2017 16:00,0.096618192,0,5171.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1436.64
1/2/2017 17:00,0.016277723,0,5753.349,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1598.1525
1/2/2017 18:00,0,0,6453.0175,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1698.1625
1/2/2017 19:00,0,0,5263.7088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.58
1/2/2017 20:00,0,0,6344.6052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1724.0775
1/2/2017 21:00,0,0,6144.921,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1706.9225
1/2/2017 22:00,0,0,4973.2272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1497.96
1/2/2017 23:00,0,0,4728.648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1477.7025
