Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-01 00:00:00,1582.0925,0.0,0.0,4663.605,6163.024999999981
2017-01-01 01:00:00,1582.0925,0.0,0.0,4505.286250000001,6011.732499999982
2017-01-01 02:00:00,1416.7475,0.0,0.0,4452.269999999999,5905.6999999999825
2017-01-01 03:00:00,1582.0925,0.0,0.0,4592.2474999999995,6171.602499999983
2017-01-01 04:00:00,1430.8,0.0,0.0,4491.1425,6075.424999999983
2017-01-01 05:00:00,1476.06,0.0,0.0,4638.14625,6117.582499999983
2017-01-01 06:00:00,1682.65,0.0,0.0,4763.067499999999,6357.569999999983
2017-01-01 07:00:00,1485.915,0.0,0.0,4670.26625,6381.659999999983
2017-01-01 08:00:00,1472.9575,0.0,0.0,4904.87,6620.734999999982
2017-01-01 09:00:00,1716.0475,0.0,0.0,5153.2525,6883.7174999999825
2017-01-01 10:00:00,1706.74,0.0,0.0,5151.88375,6872.037499999983
2017-01-01 11:00:00,1724.99,0.0,0.0,5074.7775,6688.624999999984
2017-01-01 12:00:00,1735.94,0.0,0.0,4932.610000000001,6424.912499999984
2017-01-01 13:00:00,1704.3675,0.0,0.0,4686.508750000001,6145.322499999984
2017-01-01 14:00:00,1523.3275,0.0,0.0,4567.062500000001,6149.519999999984
2017-01-01 15:00:00,1461.2775,0.0,0.0,4538.866250000001,6160.104999999984
2017-01-01 16:00:00,1456.35,0.0,0.0,4779.218750000001,6393.522499999984
2017-01-01 17:00:00,1708.565,0.0,0.0,4842.72875,6442.979999999983
2017-01-01 18:00:00,1533.9125,0.0,0.0,4803.764999999999,6378.922499999982
2017-01-01 19:00:00,1694.695,0.0,0.0,4837.162499999999,6473.822499999982
2017-01-01 20:00:00,1505.8075,0.0,0.0,4759.235,6368.1549999999825
2017-01-01 21:00:00,1644.5075,0.0,0.0,4773.105,6272.889999999983
2017-01-01 22:00:00,1628.8125,0.0,0.0,4621.35625,6024.872499999983
2017-01-01 23:00:00,1589.0275,0.0,0.0,4396.881249999999,5794.192499999983
2017-01-02 00:00:00,1410.5425,0.0,0.0,4201.241249999999,5595.4499999999825
2017-01-02 01:00:00,1396.49,0.0,0.0,4191.933749999999,5589.244999999983
2017-01-02 02:00:00,1398.1325,0.0,0.0,4283.366249999999,5778.314999999983
2017-01-02 03:00:00,1390.285,0.0,0.0,4316.124999999999,5837.627499999983
2017-01-02 04:00:00,1404.3375,0.0,0.0,4518.426249999999,6046.954999999984
2017-01-02 05:00:00,1585.56,0.0,0.0,4563.047499999999,6083.089999999984
2017-01-02 06:00:00,1457.445,0.0,0.0,4620.17,6183.282499999984
2017-01-02 07:00:00,1599.6125,0.0,0.0,4746.6425,6453.199999999984
2017-01-02 08:00:00,1440.4725,0.0,0.0,4762.976250000001,6399.7274999999845
2017-01-02 09:00:00,1685.7525,0.0,0.0,4966.007500000001,6518.899999999984
2017-01-02 10:00:00,1727.3625,0.0,0.0,4906.23875,6538.974999999984
2017-01-02 11:00:00,1546.14,0.0,0.0,4806.046249999999,6506.307499999984
2017-01-02 12:00:00,1559.645,0.0,0.0,4831.140000000001,6396.807499999984
2017-01-02 13:00:00,1705.8275,0.0,0.0,4917.918750000001,6435.314999999984
2017-01-02 14:00:00,1694.695,0.0,0.0,4779.4925,6427.649999999984
2017-01-02 15:00:00,1436.64,0.0,0.0,4667.163750000001,6299.534999999984
2017-01-02 16:00:00,1598.1525,0.0,0.0,4941.643750000001,6586.972499999984
2017-01-02 17:00:00,1698.1625,0.0,0.0,4980.2425,6695.742499999985
2017-01-02 18:00:00,1566.58,0.0,0.0,4893.09875,6495.5399999999845
2017-01-02 19:00:00,1724.0775,0.0,0.0,4918.83125,6406.662499999985
2017-01-02 20:00:00,1706.9225,0.0,0.0,4752.117499999999,6299.3524999999845
2017-01-02 21:00:00,1497.96,0.0,0.0,4500.9975,6026.332499999985
2017-01-02 22:00:00,1477.7025,0.0,0.0,4525.27,5956.069999999985
2017-01-02 23:00:00,1616.7675,0.0,0.0,4467.50875,5884.347499999984
2017-01-03 00:00:00,1433.9025,0.0,0.0,4273.785,5685.969999999985
2017-01-03 01:00:00,1427.6975,0.0,0.0,4245.862499999999,5658.047499999984
2017-01-03 02:00:00,1405.98,0.0,0.0,4320.139999999999,5815.9099999999835
2017-01-03 03:00:00,1418.39,0.0,0.0,4341.9487500000005,5859.527499999984
2017-01-03 04:00:00,1405.98,0.0,0.0,4519.612499999999,6047.684999999983
2017-01-03 05:00:00,1585.56,0.0,0.0,4634.5875,6234.017499999983
2017-01-03 06:00:00,1449.5975,0.0,0.0,4688.6075,6321.069999999982
2017-01-03 07:00:00,1606.5475,0.0,0.0,4788.2525,6377.644999999982
2017-01-03 08:00:00,1592.3125,0.0,0.0,4862.895,6460.8649999999825
2017-01-03 09:00:00,1672.6125,0.0,0.0,4792.54125,6406.297499999982
2017-01-03 10:00:00,1506.1725,0.0,0.0,4821.102499999999,6446.264999999982
2017-01-03 11:00:00,1689.7675,0.0,0.0,4927.04375,6626.5749999999825
2017-01-03 12:00:00,1537.745,0.0,0.0,4843.64125,6436.957499999982
2017-01-03 13:00:00,1712.58,0.0,0.0,4882.51375,6365.964999999983
2017-01-03 14:00:00,1686.4825,0.0,0.0,4697.82375,6209.014999999983
2017-01-03 15:00:00,1500.15,0.0,0.0,4618.071250000001,6269.2399999999825
2017-01-03 16:00:00,1466.7525,0.0,0.0,4670.448750000001,6318.514999999983
2017-01-03 17:00:00,1555.63,0.0,0.0,4937.44625,6572.554999999982
2017-01-03 18:00:00,1746.7075,0.0,0.0,4998.675,6701.217499999981
2017-01-03 19:00:00,1549.425,0.0,0.0,4916.3675,6562.517499999981
2017-01-03 20:00:00,1720.7925,0.0,0.0,4993.199999999999,6581.3149999999805
2017-01-03 21:00:00,1684.2925,0.0,0.0,4771.553749999999,6250.807499999981
2017-01-03 22:00:00,1608.0075,0.0,0.0,4635.5912499999995,6094.95249999998
2017-01-03 23:00:00,1568.2225,0.0,0.0,4410.8425,5863.177499999981
2017-01-04 00:00:00,1390.285,0.0,0.0,4294.955,5671.187499999981
2017-01-04 01:00:00,1528.4375,0.0,0.0,4361.293750000001,5817.917499999981
2017-01-04 02:00:00,1376.2325,0.0,0.0,4276.97875,5801.492499999981
2017-01-04 03:00:00,1376.2325,0.0,0.0,4641.34,6369.432499999981
2017-01-04 04:00:00,1537.015,0.0,0.0,4984.6224999999995,6920.217499999981
2017-01-04 05:00:00,1512.0125,0.0,0.0,5565.063749999999,7673.942499999981
2017-01-04 06:00:00,1944.1725,0.0,0.0,6094.405,8317.61999999998
2017-01-04 07:00:00,1927.0175,0.0,0.0,6393.06625,8568.37499999998
2017-01-04 08:00:00,2290.74,0.0,0.0,6756.514999999999,9066.59999999998
2017-01-04 09:00:00,2155.69,0.0,0.0,6773.852500000001,9197.08749999998
2017-01-04 10:00:00,2194.9275,0.0,0.0,7049.0625,9477.95499999998
2017-01-04 11:00:00,2425.2425,0.0,0.0,7144.60125,9442.73249999998
2017-01-04 12:00:00,2421.2275,0.0,0.0,7081.27375,9304.762499999979
2017-01-04 13:00:00,2436.5575,0.0,0.0,6795.7525,8995.242499999978
2017-01-04 14:00:00,2159.705,0.0,0.0,6417.2475,8387.51749999998
2017-01-04 15:00:00,2287.2725,0.0,0.0,6198.88625,7998.79249999998
2017-01-04 16:00:00,2111.7075,0.0,0.0,5678.7612500000005,7416.98249999998
2017-01-04 17:00:00,1828.8325,0.0,0.0,5378.73125,7157.6499999999805
2017-01-04 18:00:00,1770.98,0.0,0.0,5273.3375,7070.23249999998
2017-01-04 19:00:00,1705.4625,0.0,0.0,5276.804999999999,6995.77249999998
2017-01-04 20:00:00,1852.375,0.0,0.0,5184.825000000001,6775.85999999998
2017-01-04 21:00:00,1741.415,0.0,0.0,4993.3825,6548.82999999998
2017-01-04 22:00:00,1696.52,0.0,0.0,4796.191250000001,6410.31249999998
2017-01-04 23:00:00,1485.55,0.0,0.0,4721.54875,6332.20249999998
2017-01-05 00:00:00,1625.345,0.0,0.0,4758.3225,6288.40249999998
2017-01-05 01:00:00,1602.8975,0.0,0.0,4680.2125,6139.11749999998
