Outage Length (hrs),Load Coverage Probability (%)
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,99.8970016
24,99.18736408
25,96.73763736
26,91.76874642
27,84.90954889
28,77.98007558
29,69.28538708
30,59.56935059
31,50.16036655
32,40.87524344
33,32.84830431
34,24.52159963
35,17.510887
36,11.95415473
37,8.069692801
38,5.032672246
39,2.740197202
40,1.135190918
41,0.527522936
42,0.378483771
43,0.14911677
44,0.057359183
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
