,Cost ($),Benefit ($)
Lifetime Present Value,2114209.97,1789224.08
BATTERY: 4-hr li-ion Capital Cost,1600000.00,0.00
BATTERY: 4-hr li-ion Decommissioning Cost,0.00,0.00
BATTERY: 4-hr li-ion Fixed O&M Cost,76065.01,0.00
BATTERY: 4-hr li-ion Salvage Value,0.00,0.00
BATTERY: 4-hr li-ion Variable O&M Cost,38844.18,0.00
DA ETS,399300.78,0.00
FR Energy Throughput,0.00,489620.05
Federal Tax Burden,0.00,0.00
Frequency Regulation Down,0.00,548568.73
Frequency Regulation Up,0.00,751035.30
State Tax Burden,0.00,0.00
