,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
1.0,262.68320188075137,-314.2359958287043,-347.8980508974471,-193.44851393107936,10000.0,15.68398036644696
2.0,227.8065372070724,-284.46707695726207,-128.3367286279441,-189.9748879804731,10000.0,14.420136255270785
3.0,77.52645154528729,-103.23901405791528,-147.80010856239429,-64.89459892975727,10000.0,9.409547392747916
4.0,94.81507951840612,-123.79703002818349,-211.67526867506908,-70.7081529363774,10000.0,10.096398560637732
5.0,136.181891646524,-124.03093524713267,-326.6304137945342,-79.17878126376272,10000.0,12.148195335597899
6.0,-23.625392755389512,-74.85998995270862,-104.70760812468355,-81.2226985740085,10000.0,13.044984351534255
7.0,101.24234984829843,-122.41924397202575,-150.81859695147887,-120.39323014951302,10000.0,12.510596899224806
8.0,32.02255653391588,-74.7942436383449,-178.54198262630666,-47.55784079471575,10000.0,11.56784015705967
9.0,115.29735346632471,-161.54983820047363,-145.54690494594692,-124.1119867332093,10000.0,12.721385487500907
10.0,145.12765661710964,-153.79244241633452,-125.94328316398898,-156.5170424947588,10000.0,12.346258659885095
11.0,170.96866243128972,-153.67096502448797,-240.29489854502535,-138.8362205332689,10000.0,13.061620807140757
12.0,171.6512851939276,-162.5387673328529,-233.63192681834215,-126.62933730196065,10000.0,12.936464543603432
13.0,15.730080390939506,-74.53177086816535,-147.35421043351093,-61.10420367809412,10000.0,12.206052253759323
14.0,167.22095310688712,-180.21898889955617,-161.64536432282924,-166.94676939672274,10000.0,13.873815840789176
15.0,204.44502632391405,-233.68943139092116,-124.12783964826735,-213.6745986978432,10000.0,15.124233250958584
16.0,170.213996175555,-173.66809019996987,-177.47354177810402,-159.60946367791936,10000.0,13.990841993218426
17.0,135.1411959296696,-153.9970531038415,-239.15857543024507,-131.08814814216686,10000.0,13.286758659885093
18.0,206.82142016617303,-258.24021038850515,-180.7505489502539,-163.04229282919067,10000.0,14.099871114895514
19.0,232.33625388377774,-300.435067988618,-221.05787919112026,-186.7781786711685,10000.0,16.088363553257935
20.0,156.152867798696,-174.19480916132292,-152.87115284272335,-145.53409735631357,10000.0,13.01198842039862
21.0,221.4777046574515,-226.72997312240125,-172.58559971547183,-184.5187064283532,10000.0,14.483249999999998
22.0,112.89950669486842,-134.67282515370493,-192.96414894727732,-109.55016910619558,10000.0,13.68373250745584
23.0,177.1808008262334,-173.37623995270891,-150.13702833009705,-149.51090431494853,10000.0,13.381258659885095
24.0,183.88167575619892,-176.7254787318791,-160.4862146610717,-151.98437533962044,10000.0,14.433580464090301
25.0,174.32717230069125,-252.68739021556075,-262.9219453961765,-132.47968001399394,10000.0,14.174123901255525
26.0,196.6754029821197,-403.53239755745153,-351.25829917647656,-147.65453746336078,10000.0,15.780506045581602
27.0,182.55893593073114,-249.51181056198735,-161.9584561293648,-151.02463473598317,10000.0,15.594478286382358
28.0,48.95651681578464,-104.19942509595948,-186.36585777218716,-58.31425953215054,10000.0,11.699565840789173
29.0,84.26934247137324,-149.81922462277132,-307.37970275790326,-83.67545731608732,10000.0,13.801035140495376
30.0,126.27468735547734,-254.89922898909558,-187.81934514408496,-121.80048723739945,10000.0,13.237899174122504
31.0,176.5503389537255,-320.7873655004893,-197.69382127607716,-158.1011808959322,10000.0,14.879410764930322
32.0,181.91736602573593,-366.94119208727807,-368.75350455837713,-147.9578559657486,10000.0,15.470727217260642
33.0,232.57763844215404,-504.9862929693907,-548.1705588607782,-155.46349360320107,10000.0,15.439414353563105
34.0,118.02718343281417,-284.80315361866934,-227.8349506529354,-119.96798166616472,10000.0,14.263708638997564
35.0,186.44466751431378,-286.656538839666,-259.2217164184354,-163.6602013528228,10000.0,13.625758659885093
36.0,145.20939894525287,-161.53607640594427,-213.50772543072912,-123.47150098372839,10000.0,13.95373250745584
37.0,113.14437435956336,-136.90752616855087,-208.33105201702764,-110.17089281706811,10000.0,12.06623250745584
38.0,108.60830767769272,-148.83669083424667,-319.8086717845215,-99.63727298282518,10000.0,13.380879449411546
39.0,237.1606591787753,-290.4675887396169,-459.18041381860434,-157.5205278263884,10000.0,15.091098026068538
40.0,209.5453284533949,-576.390850240731,-610.885884801398,-147.8956523359027,10000.0,15.604862581145937
41.0,164.87979678600334,-297.2227650033629,-338.5415255122817,-129.23964756409794,10000.0,13.70383230841962
42.0,119.06259420431834,-212.47595672426831,-204.32746101999456,-106.51510068194327,10000.0,12.997916666666665
43.0,158.75503461376854,-187.1302975746645,-233.08770652048997,-132.541102157841,10000.0,13.872426588667127
44.0,128.38262164441653,-178.7729823283255,-191.50850653210486,-101.2060929391253,10000.0,11.169043990465532
45.0,170.02513678430174,-197.9526475113712,-329.9768124525688,-121.19206077761964,10000.0,13.292371894518062
46.0,201.1961330927185,-236.70984095597416,-312.0206246554016,-149.02331147139785,10000.0,14.658525086972128
47.0,203.80269059787895,-315.1092148885245,-552.2240049487671,-132.58744737528963,10000.0,14.753264321599799
48.0,192.71685516472678,-257.60300246560644,-332.2917585344329,-152.59984765246105,10000.0,14.852733371079962
49.0,148.7703135366759,-171.398624211067,-219.44884278360874,-118.10779807311891,10000.0,12.681114472768357
50.0,109.4108075376507,-127.70334087351485,-291.7534804707416,-88.98587058812083,10000.0,13.029550420339083
51.0,77.82736140954715,-124.4720267562027,-238.89154853606246,-74.60151700601077,10000.0,12.328315840789173
52.0,168.25627037562998,-286.7216000309432,-426.01191880543263,-134.7026413324884,10000.0,13.779591993218428
53.0,172.012893210098,-225.86739620162834,-210.65332424456255,-127.51436672951283,10000.0,14.001633988290465
54.0,175.52954274585352,-311.09775032477626,-667.7761515207917,-112.33286334946794,10000.0,14.962130593132152
55.0,95.18650855802827,-165.56758859876544,-432.8179090818901,-73.05051714593435,10000.0,13.740071490451486
56.0,123.61871211641898,-129.59705416930217,-261.3312699323825,-91.43032308606837,10000.0,12.870806240174732
57.0,96.16675779033744,-130.60119623788225,-167.37089359745144,-86.82307872010031,10000.0,11.876774830041848
58.0,180.33419659050463,-238.92654213040538,-144.71584884367493,-150.27414685963512,10000.0,13.877929280864242
59.0,200.17092559407612,-258.5567152594966,-139.03345105893754,-170.28805657085798,10000.0,13.88511395575337
60.0,203.54743830895123,-462.7573782245306,-633.8675222283621,-136.04343887976788,10000.0,15.438214475745188
61.0,224.33833928681545,-296.3259878625513,-444.9033442437275,-152.2786307677219,10000.0,15.123156814290764
62.0,237.75741725496138,-343.7627729507643,-289.0042611549565,-176.66665687313937,10000.0,15.796118758294822
63.0,177.63988657790205,-222.83007515756026,-151.4930775756497,-152.42339110729307,10000.0,13.036814710387851
64.0,232.26078671983663,-263.9558234728638,-145.12658685992838,-188.19748357318468,10000.0,14.892296044477904
65.0,221.02819655351897,-270.2688056382217,-127.10333061935002,-189.63137860955666,10000.0,14.300044235725949
66.0,215.99200155798536,-186.63254041282653,-108.31620583290791,-179.8101496508525,10000.0,13.64333083942011
67.0,219.72186686646003,-268.89445763132244,-194.1340916008392,-166.48958657383292,10000.0,14.668180941866916
68.0,239.67074656020202,-273.53434386380155,-363.8746207829598,-161.56680045239716,10000.0,15.093071847286042
69.0,223.35362613301334,-229.78399303717458,-101.24881062435153,-190.05924255924867,10000.0,13.770981377054516
70.0,174.6163749030444,-167.11382552060473,-95.00399977099599,-158.39684750467714,10000.0,14.024113111526493
71.0,63.182804662508886,-85.46782120738334,-178.30167882153785,-56.17447705528021,10000.0,12.1034053976857
72.0,156.29903231063423,-134.6736263991244,-157.23335128980943,-134.24768579626453,10000.0,14.023970602693934
73.0,223.20233657071915,-301.86155604668784,-176.90777529027127,-184.59319206219527,10000.0,15.336591993218429
74.0,231.2716791767967,-404.28851365151627,-175.17023808534296,-198.9458610770697,10000.0,15.742720321605066
75.0,262.6184422146858,-355.1868192251011,-203.94402082070997,-220.37201417639957,10000.0,14.762178653797296
76.0,184.52719729945173,-216.34833207780616,-82.87158118439264,-175.94189144089614,10000.0,13.804161077398064
77.0,259.0459371931076,-244.09603715450618,-163.8045798206011,-208.41367368144768,10000.0,13.976765690780006
78.0,195.44995068635296,-225.1229868915339,-119.94407371262446,-163.0774671427576,10000.0,14.085645286321581
79.0,151.23305833627006,-181.46248053194574,-81.98569382032692,-134.5984894488439,10000.0,13.285425326551762
80.0,214.33076925652773,-237.24919031496293,-87.8056413973065,-179.21755119239336,10000.0,13.77098137705452
81.0,165.20399947507497,-183.78334312579887,-233.27244537560196,-124.48965531892163,10000.0,14.894686746400968
