Year,BATTERY: 4-hr li-ion Capital Cost,BATTERY: 4-hr li-ion Decommissioning Cost,BATTERY: 4-hr li-ion Fixed O&M Cost,BATTERY: 4-hr li-ion Salvage Value,BATTERY: 4-hr li-ion Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,State Tax Burden,Yearly Net Value
CAPEX Year,-1600000.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.00,-0.00,-1600000.00
2020,0.00,0.00,-10000.00,0.00,-5106.71,-52494.67,64368.63,0.00,72118.41,98735.98,0.00,167621.63
2021,0.00,0.00,-10200.00,0.00,-5208.84,-53544.57,65656.00,0.00,73560.78,100710.70,0.00,170974.06
2022,0.00,0.00,-10404.00,0.00,-5313.02,-54615.46,66969.12,0.00,75031.99,102724.91,0.00,174393.55
2023,0.00,0.00,-10612.08,0.00,-5419.28,-55707.77,68308.50,0.00,76532.63,104779.41,0.00,177881.42
2024,0.00,0.00,-10824.32,0.00,-5527.67,-56821.92,69674.68,0.00,78063.28,106875.00,0.00,181439.04
2025,0.00,0.00,-11040.81,0.00,-5638.22,-57958.36,71068.17,-0.00,79624.55,109012.50,-0.00,185067.83
2026,0.00,0.00,-11261.62,0.00,-5750.98,-59117.53,72489.53,-0.00,81217.04,111192.75,-0.00,188769.18
2027,0.00,0.00,-11486.86,0.00,-5866.00,-60299.88,73939.32,-0.00,82841.38,113416.60,-0.00,192544.57
2028,0.00,0.00,-11716.59,0.00,-5983.32,-61505.88,75418.11,-0.00,84498.21,115684.93,-0.00,196395.46
2029,0.00,-0.00,-11950.93,0.00,-6102.99,-62735.99,76926.47,-0.00,86188.17,117998.63,-0.00,200323.37
