,DA ETS,FR Energy Throughput,Frequency Regulation Up,Frequency Regulation Down,BATTERY: 4-hr li-ion Capital Cost,BATTERY: 4-hr li-ion Fixed O&M Cost,BATTERY: 4-hr li-ion Variable O&M Cost,BATTERY: 4-hr li-ion Decommissioning Cost,BATTERY: 4-hr li-ion Salvage Value,BATTERY: 4-hr li-ion MACRS Depreciation,BATTERY: 4-hr li-ion Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden
CAPEX Year,0.00,0.00,0.00,0.00,-1600000.00,0.00,0.00,0.00,0.00,0.00,1600000.00,0.00,-0.00,-0.00
2020,-52494.67,64368.63,98735.98,72118.41,0.00,-10000.00,-5106.71,0.00,0.00,-320000.00,0.00,-152378.37,0.00,0.00
2021,-53544.57,65656.00,100710.70,73560.78,0.00,-10200.00,-5208.84,0.00,0.00,-512000.00,0.00,-341025.94,0.00,0.00
2022,-54615.46,66969.12,102724.91,75031.99,0.00,-10404.00,-5313.02,0.00,0.00,-307200.00,0.00,-132806.45,0.00,0.00
2023,-55707.77,68308.50,104779.41,76532.63,0.00,-10612.08,-5419.28,0.00,0.00,-184320.00,0.00,-6438.58,0.00,0.00
2024,-56821.92,69674.68,106875.00,78063.28,0.00,-10824.32,-5527.67,0.00,0.00,-184320.00,0.00,-2880.96,0.00,0.00
2025,-57958.36,71068.17,109012.50,79624.55,0.00,-11040.81,-5638.22,0.00,0.00,-92160.00,0.00,92907.83,-0.00,-0.00
2026,-59117.53,72489.53,111192.75,81217.04,0.00,-11261.62,-5750.98,0.00,0.00,-0.00,0.00,188769.18,-0.00,-0.00
2027,-60299.88,73939.32,113416.60,82841.38,0.00,-11486.86,-5866.00,0.00,0.00,-0.00,0.00,192544.57,-0.00,-0.00
2028,-61505.88,75418.11,115684.93,84498.21,0.00,-11716.59,-5983.32,0.00,0.00,-0.00,0.00,196395.46,-0.00,-0.00
2029,-62735.99,76926.47,117998.63,86188.17,0.00,-11950.93,-6102.99,-0.00,0.00,-0.00,0.00,200323.37,-0.00,-0.00
