Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-01-01 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.03331091,0.00699,0.03331091,0.0,-0.0,-0.0,0.0,0.0,0.01227058,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-01 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.03091634,0.007,0.03091634,-300.0,-0.0,-0.0,-300.0,0.0,0.00634,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-01-01 02:00:00,1445.0,-720.6607880343793,-174.29735461547068,-0.0,249.73149905123327,-397.8842504743833,-720.6607880343793,36.125,1445.0,0.03203,0.00448504,0.03203,-424.02885366670387,41.900881794843116,-0.0,-216.19823641031377,-249.73149905123327,0.00649,279.3392119656208,-0.0,720.6607880343793,832.4383301707776,720.6607880343793,0.0,0.0,-720.6607880343793
2020-01-01 03:00:00,1659.677419354839,-776.0910815939283,-199.24098671726773,0.0,300.0,-469.35483870967755,-776.0910815939283,41.491935483870975,1659.677419354839,0.03103427,0.007,0.03103427,-499.2409867172678,33.58633776091076,0.0,-232.82732447817847,-300.0,0.01049358,223.90891840607173,0.0,776.0910815939283,1000.0,776.0910815939283,0.0,0.0,-776.0910815939283
2020-01-01 04:00:00,1850.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.03050917,0.007,0.03050917,-600.0,-0.0,0.0,-300.0,-300.0,0.00832396,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-01 05:00:00,2145.0,-625.668449197861,-131.5508021390375,0.0,300.0,-411.81818181818187,-625.668449197861,53.625,2145.0,0.03256636,0.007,0.03256636,-431.5508021390375,56.14973262032084,0.0,-187.7005347593583,-300.0,0.00830585,374.33155080213896,0.0,625.668449197861,1000.0,625.668449197861,0.0,0.0,-625.668449197861
2020-01-01 06:00:00,2265.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,56.625,2265.0,0.03337319,0.007,0.03337319,-600.0,-0.0,0.0,-300.0,-300.0,0.00877318,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-01 07:00:00,2560.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,64.0,2560.0,0.0318448,0.007,0.0318448,-600.0,-0.0,0.0,-300.0,-300.0,0.00832396,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-01 08:00:00,2855.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,71.375,2855.0,0.02837173,0.00799,0.02837173,-600.0,-0.0,0.0,-300.0,-300.0,0.00862262,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-01-01 09:00:00,3150.0,0.0,150.0,-0.0,300.0,-172.5,0.0,78.75,3150.0,0.0222923,0.02313271,0.0222923,-150.0,150.0,-0.0,0.0,-300.0,0.007,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-01-01 10:00:00,2977.5,0.0,150.0,172.5,222.375,-94.875,172.5,74.4375,2977.5,0.01955078,0.04255175,0.01955078,-72.375,150.0,25.875,0.0,-248.25,0.02499,1000.0,172.5,-0.0,827.5,-172.5,0.0,0.0,172.5
2020-01-01 11:00:00,2710.125,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,67.753125,2710.125,0.01810837,0.03542964,0.01810837,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.015,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-01 12:00:00,2340.541666666667,0.0,150.0,297.00372317201754,138.75,-11.25,297.00372317201754,58.51354166666668,2340.541666666667,0.01538222,0.02907019,0.01538222,11.25,150.0,44.55055847580263,0.0,-183.30055847580263,0.00599,1000.0,297.00372317201754,-0.0,611.0018615860088,-297.00372317201754,0.0,0.0,297.00372317201754
2020-01-01 13:00:00,2032.2879434946494,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,50.80719858736623,2032.2879434946494,0.01326031,0.05146926,0.01326031,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.02499,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-01-01 14:00:00,1662.7046101613162,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,41.5676152540329,1662.7046101613162,0.01658735,0.03697088,0.01658735,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.015,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-01-01 15:00:00,1293.121276827983,-344.84856097409755,-5.181852438343924,-0.0,300.0,-304.4045745725923,-344.84856097409755,32.32803192069957,1293.121276827983,0.0255504,0.01698759,0.0255504,-305.1818524383439,98.27271585388536,0.0,-103.45456829222927,-300.0,0.015,655.1514390259024,0.0,344.84856097409755,1000.0,344.84856097409755,0.0,0.0,-344.84856097409755
2020-01-01 16:00:00,1281.8379790833733,-331.5740930392627,0.7916581323317757,0.0,300.0,-299.327090587518,-331.5740930392627,32.045949477084335,1281.8379790833733,0.03407701,0.00697854,0.03407701,-299.2083418676682,100.26388604411059,0.0,-99.47222791177882,-300.0,0.01286409,668.4259069607373,0.0,331.5740930392627,1000.0,331.5740930392627,0.0,0.0,-331.5740930392627
2020-01-01 17:00:00,1264.3488675792282,-310.9986677402685,10.050599516879174,-0.0,300.0,-291.4569904106527,-310.9986677402685,31.608721689480706,1264.3488675792282,0.03831512,0.007951,0.03831512,-289.9494004831208,103.35019983895972,0.0,-93.29960032208055,-300.0,0.0129985,689.0013322597315,0.0,310.9986677402685,1000.0,310.9986677402685,0.0,0.0,-310.9986677402685
