Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,61029.97,54980.53,1,,
2017-01,,,15,55910.39,69919.23
2017-01,106353.64,122995.29,2,,
2017-01,26180.00,20706.73,3,,
2017-01,78625.49,79470.68,4,,
2017-02,55712.21,50182.69,1,,
2017-02,,,15,57064.24,69276.36
2017-02,97270.58,112745.35,2,,
2017-02,23764.88,18978.95,3,,
2017-02,67876.72,68648.40,4,,
2017-03,65280.28,58624.60,1,,
2017-03,,,15,54156.23,67305.02
2017-03,118840.70,137890.25,2,,
2017-03,26885.95,21987.87,3,,
2017-03,63840.09,64758.53,4,,
2017-04,55693.10,50038.56,1,,
2017-04,,,15,52854.71,67500.41
2017-04,100567.12,117196.19,2,,
2017-04,22973.57,19226.09,3,,
2017-04,80241.92,80913.60,4,,
2017-05,62425.43,55939.68,1,,
2017-05,,,15,50933.19,66439.71
2017-05,110349.01,129280.66,2,,
2017-05,25821.37,20846.32,3,,
2017-05,59850.04,61120.70,4,,
2017-06,55075.75,55799.61,10,,
2017-06,,,15,53112.82,68619.35
2017-06,56751.93,48227.16,5,,
2017-06,51915.97,57007.49,6,,
2017-06,192279.23,255197.13,7,,
2017-06,55539.36,55457.86,8,,
2017-06,7178.68,5916.93,9,,
2017-07,73897.87,75878.00,10,,
2017-07,,,15,56789.21,72244.37
2017-07,57091.65,47914.72,5,,
2017-07,51364.80,55161.39,6,,
2017-07,192089.95,256558.18,7,,
2017-07,56186.12,56225.61,8,,
2017-07,7177.61,5949.37,9,,
2017-08,55315.44,57066.67,10,,
2017-08,,,15,55772.62,70721.44
2017-08,62325.33,51639.00,5,,
2017-08,57358.12,61856.77,6,,
2017-08,211310.79,279474.45,7,,
2017-08,60545.55,60550.04,8,,
2017-08,7160.86,6254.21,9,,
2017-09,61923.54,63296.83,10,,
2017-09,,,15,57740.63,72258.97
2017-09,54736.53,45133.02,5,,
2017-09,50782.01,54495.66,6,,
2017-09,185098.02,246639.66,7,,
2017-09,52987.71,52987.71,8,,
2017-09,6370.78,5463.79,9,,
2017-10,56696.84,50953.93,11,,
2017-10,104104.54,121579.02,12,,
2017-10,24704.87,19135.11,13,,
2017-10,66389.88,67366.51,14,,
2017-10,,,15,55322.51,68191.33
2017-11,55698.42,49466.27,11,,
2017-11,101017.98,118353.69,12,,
2017-11,24243.98,18938.93,13,,
2017-11,55024.94,55734.72,14,,
2017-11,,,15,50805.92,66312.44
2017-12,55905.16,49658.33,11,,
2017-12,99163.03,114703.03,12,,
2017-12,22938.87,18966.85,13,,
2017-12,74222.29,74379.19,14,,
2017-12,,,15,49433.19,64360.00
