Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,5808.736788615385
1.0,2017-09-26,4772.3823,6347.3823
2.0,2017-09-26,4487.5144,4487.5144
3.0,2017-09-26,5010.939,6585.939
4.0,2017-09-26,4836.688,4836.688
5.0,2017-09-26,5251.5178,6826.5178
6.0,2017-09-26,5429.9079,6955.403665
7.0,2017-09-26,7276.3407,8229.850548
8.0,2017-09-26,7817.1904,7412.932689
9.0,2017-09-26,8162.8965,7649.117705
10.0,2017-09-26,10070.8026,8229.850548
11.0,2017-09-26,8449.3485,8229.850548
12.0,2017-09-26,8550.928,6397.45541
13.0,2017-09-26,8884.3117,6729.629953
14.0,2017-09-26,10299.1685,8229.850548
15.0,2017-09-26,8335.14,6439.505963999999
16.0,2017-09-26,8349.74,6618.472169000001
17.0,2017-09-26,8201.5792,7520.151757880001
18.0,2017-09-26,5906.3862,5906.3862
19.0,2017-09-26,7513.379,7513.379
20.0,2017-09-26,6483.2176,6483.2176
21.0,2017-09-26,6146.7606,6146.7606
22.0,2017-09-26,6075.1768,6075.1768
23.0,2017-09-26,5179.6712,6114.2865846153845
