Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,272189.09,278153.24,['1' '2' '3' '4' '15'],55910.39,69919.23
2017-02,244624.39,250555.39,['1' '2' '3' '4' '15'],57064.24,69276.36
2017-03,274847.02,283261.26,['1' '2' '3' '4' '15'],54156.23,67305.02
2017-04,259475.71,267374.44,['1' '2' '3' '4' '15'],52854.71,67500.41
2017-05,258445.84,267187.37,['1' '2' '3' '4' '15'],50933.19,66439.71
2017-06,418740.91,477606.17,['5' '6' '7' '8' '9' '10' '15'],53112.82,68619.35
2017-07,437808.00,497687.27,['5' '6' '7' '8' '9' '10' '15'],56789.21,72244.37
2017-08,454016.09,516841.14,['5' '6' '7' '8' '9' '10' '15'],55772.62,70721.44
2017-09,411898.59,468016.66,['5' '6' '7' '8' '9' '10' '15'],57740.63,72258.97
2017-10,251896.14,259034.57,['11' '12' '13' '14' '15'],55322.51,68191.33
2017-11,235985.33,242493.59,['11' '12' '13' '14' '15'],50805.92,66312.44
2017-12,252229.35,257707.40,['11' '12' '13' '14' '15'],49433.19,64360.00
