,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Variable O&M Cost,PV: installation 1 Capital Cost,PV: installation 1 Fixed O&M Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Salvage Value,PV: installation 1 Decommissioning Cost,PV: installation 1 Salvage Value,BATTERY: bess 1 MACRS Depreciation,BATTERY: bess 1 Disregard From Taxable Income,PV: installation 1 MACRS Depreciation,PV: installation 1 Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden
2017,173252.97,293762.03,-3622500.00,-15750.00,-0.00,-1660000.00,-0.00,0.00,0.00,0.00,0.00,0.00,3622500.00,0.00,1660000.00,451265.00,-0.00,-0.00
2018,173252.97,293762.03,0.00,-16096.50,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-1207379.25,0.00,-553278.00,0.00,-1309738.75,0.00,0.00
2019,173252.97,293762.03,0.00,-16450.62,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-1610201.25,0.00,-737870.00,0.00,-1897506.87,0.00,0.00
2020,173252.97,293762.03,0.00,-16812.54,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-536492.25,0.00,-245846.00,0.00,-332135.79,0.00,0.00
2021,173252.97,293762.03,0.00,-17182.41,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-268427.25,0.00,-123006.00,0.00,58399.34,-0.00,-0.00
2022,173252.97,293762.03,0.00,-17560.43,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,449454.57,-0.00,-0.00
2023,173252.97,293762.03,0.00,-17946.75,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,449068.25,-0.00,-0.00
2024,173252.97,293762.03,0.00,-18341.58,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,448673.42,-0.00,-0.00
2025,173252.97,293762.03,0.00,-18745.10,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,448269.90,-0.00,-0.00
2026,173252.97,293762.03,0.00,-19157.49,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,447857.51,-0.00,-0.00
2027,173252.97,293762.03,0.00,-19578.96,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,447436.05,-0.00,-0.00
2028,173252.97,293762.03,0.00,-20009.69,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,447005.31,-0.00,-0.00
2029,173252.97,293762.03,0.00,-20449.91,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,446565.09,-0.00,-0.00
2030,173252.97,293762.03,0.00,-20899.80,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,446115.20,-0.00,-0.00
2031,173252.97,293762.03,0.00,-21359.60,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,445655.40,-0.00,-0.00
2032,173252.97,293762.03,0.00,-21829.51,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,445185.49,-0.00,-0.00
2033,173252.97,293762.03,0.00,-22309.76,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,444705.24,-0.00,-0.00
2034,173252.97,293762.03,0.00,-22800.57,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,444214.43,-0.00,-0.00
2035,173252.97,293762.03,0.00,-23302.19,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,443712.81,-0.00,-0.00
2036,173252.97,293762.03,0.00,-23814.84,-0.00,0.00,-0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,443200.17,-0.00,-0.00
