Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,4725.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,50.0,4725.0,1297.31585,['15'],0.054152,5189.2634,6764.2634,0.0,0.0,0.0,5189.2634,-1575.0
2017-01-01 01:00:00,6158.25,-467.30769230769226,-0.0,-0.0,-0.0,0.0,-467.30769230769226,65.16666666666666,6158.25,1487.16695,['15'],0.054152,5948.6678,6415.975492307693,0.0,0.0,0.0,5948.6678,-467.30769230769226
2017-01-01 02:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1275.07275,['15'],0.054152,5100.291,5100.291,0.0,0.0,0.0,5100.291,0.0
2017-01-01 03:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1281.494925,['15'],0.054152,5125.9797,5125.9797,0.0,0.0,0.0,5125.9797,0.0
2017-01-01 04:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1316.336,['15'],0.054152,5265.344,5265.344,0.0,0.0,0.0,5265.344,0.0
2017-01-01 05:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,5136.6888,0.0
2017-01-01 06:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1430.2525,['15'],0.054152,5721.01,5721.01,0.0,0.0,0.0,5721.01,0.0
2017-01-01 07:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1396.7601,['15'],0.054152,5587.0404,5571.361303,15.679096999999999,15.679096999999999,15.679096999999999,5587.0404,0.0
2017-01-01 08:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1296.2026,['15'],0.054152,5184.8104,5121.600014000001,63.21038599999999,63.21038599999999,63.21038599999999,5184.8104,0.0
2017-01-01 09:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1613.08465,['15'],0.054152,6452.3386,6090.792154,361.546446,361.546446,361.546446,6452.3386,0.0
2017-01-01 10:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1587.2682,['15'],0.054152,6349.0728,5926.907198,422.165602,422.165602,422.165602,6349.0728,0.0
2017-01-01 11:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1552.491,['15'],0.054152,6209.964,5741.694602,468.269398,468.269398,468.269398,6209.964,0.0
2017-01-01 12:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1562.346,['15'],0.054152,6249.384,5736.629542,512.754458,512.754458,512.754458,6249.384,0.0
2017-01-01 13:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1568.0181,['15'],0.054152,6272.0724,5767.572159,504.500241,504.500241,504.500241,6272.0724,0.0
2017-01-01 14:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1279.5951,['15'],0.054152,5118.3804,4728.960701,389.419699,389.419699,389.419699,5118.3804,0.0
2017-01-01 15:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1256.69865,['15'],0.054152,5026.7946,4924.515142,102.279458,102.279458,102.279458,5026.7946,0.0
2017-01-01 16:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1267.0245,['15'],0.054152,5068.098,5051.467554,16.630446,16.630446,16.630446,5068.098,0.0
2017-01-01 17:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1383.93765,['15'],0.054152,5535.7506,5535.7506,0.0,0.0,0.0,5535.7506,0.0
2017-01-01 18:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1426.538625,['15'],0.054152,5706.1545,5706.1545,0.0,0.0,0.0,5706.1545,0.0
2017-01-01 19:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1457.4377,['15'],0.054152,5829.7508,5829.7508,0.0,0.0,0.0,5829.7508,0.0
2017-01-01 20:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1325.1106,['15'],0.054152,5300.4424,5300.4424,0.0,0.0,0.0,5300.4424,0.0
2017-01-01 21:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1414.27645,['15'],0.054152,5657.1058,5657.1058,0.0,0.0,0.0,5657.1058,0.0
2017-01-01 22:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1514.795625,['15'],0.054152,6059.1825,6059.1825,0.0,0.0,0.0,6059.1825,0.0
2017-01-01 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1493.68585,['15'],0.054152,5974.7434,5974.7434,0.0,0.0,0.0,5974.7434,0.0
2017-01-02 00:00:00,6583.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,69.66666666666667,6583.5,1184.8557,['15'],0.054152,4739.4228,6314.4228,0.0,0.0,0.0,4739.4228,-1575.0
2017-01-02 01:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1256.841,['15'],0.054152,5027.364,6602.364,0.0,0.0,0.0,5027.364,-1575.0
2017-01-02 02:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1216.375275,['15'],0.054152,4865.5011,4865.5011,0.0,0.0,0.0,4865.5011,0.0
2017-01-02 03:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1140.0337,['15'],0.054152,4560.1348,4560.1348,0.0,0.0,0.0,4560.1348,0.0
2017-01-02 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1263.90375,['15'],0.054152,5055.615,5055.615,0.0,0.0,0.0,5055.615,0.0
2017-01-02 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1490.4264,['15'],0.054152,5961.7056,5961.7056,0.0,0.0,0.0,5961.7056,0.0
2017-01-02 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1311.7005,['15'],0.054152,5246.802,5246.802,0.0,0.0,0.0,5246.802,0.0
2017-01-02 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1471.6435,['15'],0.054152,5886.574,5871.756662,14.817338,14.817338,14.817338,5886.574,0.0
2017-01-02 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1368.448875,['15'],0.062392,5473.7955,3841.6920600000003,57.10344,57.10344,57.10344,5473.7955,1575.0
2017-01-02 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1500.319725,['15'],0.062392,6001.2789,4025.685466,400.593434,400.593434,400.593434,6001.2789,1575.0
2017-01-02 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1468.258125,['15'],0.062392,5873.0325,3777.9283430000005,520.104157,520.104157,520.104157,5873.0325,1575.0
2017-01-02 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1468.833,['15'],0.062392,5875.332,3730.0306140000002,570.301386,570.301386,570.301386,5875.332,1575.0
2017-01-02 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1419.27695,['15'],0.062392,5677.1078,3513.1412329999994,588.966567,588.966567,588.966567,5677.1078,1575.0
2017-01-02 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1535.24475,['15'],0.062392,6140.979,4041.5535180000006,524.4254820000001,524.4254820000001,524.4254820000001,6140.979,1575.0
2017-01-02 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1389.6499,['15'],0.062392,5558.5996,5114.424058,444.17554199999995,444.17554199999995,444.17554199999995,5558.5996,0.0
2017-01-02 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1292.976,['15'],0.062392,5171.904,5075.2858080000005,96.61819200000001,96.61819200000001,96.61819200000001,5171.904,0.0
2017-01-02 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1438.33725,['15'],0.062392,5753.349,5737.071277,16.277723,16.277723,16.277723,5753.349,0.0
2017-01-02 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1613.254375,['15'],0.062392,6453.0175,6453.0175,0.0,0.0,0.0,6453.0175,0.0
2017-01-02 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1315.9272,['15'],0.062392,5263.7088,5263.7088,0.0,0.0,0.0,5263.7088,0.0
2017-01-02 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1586.1513,['15'],0.062392,6344.6052,6344.6052,0.0,0.0,0.0,6344.6052,0.0
2017-01-02 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1536.23025,['15'],0.062392,6144.921,6144.921,0.0,0.0,0.0,6144.921,0.0
2017-01-02 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1243.3068,['15'],0.054152,4973.2272,6548.2272,0.0,0.0,0.0,4973.2272,-1575.0
2017-01-02 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1182.162,['15'],0.054152,4728.648,6303.648,0.0,0.0,0.0,4728.648,-1575.0
2017-01-02 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1487.4261,['15'],0.054152,5949.7044,7524.7044,0.0,0.0,0.0,5949.7044,-1575.0
2017-01-03 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1319.1903,['15'],0.054152,5276.7612,6851.7612,0.0,0.0,0.0,5276.7612,-1575.0
2017-01-03 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1256.3738,['15'],0.054152,5025.4952,6600.4952,0.0,0.0,0.0,5025.4952,-1575.0
2017-01-03 02:00:00,7166.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83333333333333,7166.25,1279.4418,['15'],0.054152,5117.7672,6692.7672,0.0,0.0,0.0,5117.7672,-1575.0
2017-01-03 03:00:00,8599.5,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,91.0,8599.5,1233.9993,['15'],0.054152,4935.9972,5870.612584615385,0.0,0.0,0.0,4935.9972,-934.6153846153845
2017-01-03 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1251.3222,['15'],0.054152,5005.2888,5005.2888,0.0,0.0,0.0,5005.2888,0.0
2017-01-03 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1363.5816,['15'],0.054152,5454.3264,5454.3264,0.0,0.0,0.0,5454.3264,0.0
2017-01-03 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1377.117625,['15'],0.054152,5508.4705,5508.4705,0.0,0.0,0.0,5508.4705,0.0
2017-01-03 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1526.220125,['15'],0.054152,6104.8805,6090.103024,14.777476,14.777476,14.777476,6104.8805,0.0
2017-01-03 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1417.158125,['15'],0.062392,5668.6325,4031.235554,62.396946,62.396946,62.396946,5668.6325,1575.0
2017-01-03 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1338.09,['15'],0.062392,5352.36,3401.794699,375.56530100000003,375.56530100000003,375.56530100000003,5352.36,1575.0
2017-01-03 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1219.999725,['15'],0.062392,4879.9989,2837.8055269999995,467.193373,467.193373,467.193373,4879.9989,1575.0
2017-01-03 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1470.097725,['15'],0.062392,5880.3909,3804.02084,501.37005999999997,501.37005999999997,501.37005999999997,5880.3909,1575.0
2017-01-03 12:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1260.9509,['15'],0.062392,5043.8036,2964.9204680000003,503.883132,503.883132,503.883132,5043.8036,1575.0
2017-01-03 13:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,1404.3156,['15'],0.062392,5617.2624,3525.4560139999994,516.806386,516.806386,516.806386,5617.2624,1575.0
2017-01-03 14:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1551.5639,['15'],0.062392,6206.2556,5824.126865,382.128735,382.128735,382.128735,6206.2556,0.0
2017-01-03 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1260.126,['15'],0.062392,5040.504,4784.099361,256.404639,256.404639,256.404639,5040.504,0.0
2017-01-03 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1305.409725,['15'],0.062392,5221.6389,5200.420159,21.218740999999998,21.218740999999998,21.218740999999998,5221.6389,0.0
2017-01-03 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1415.6233,['15'],0.062392,5662.4932,5662.4932,0.0,0.0,0.0,5662.4932,0.0
2017-01-03 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1467.2343,['15'],0.062392,5868.9372,5868.9372,0.0,0.0,0.0,5868.9372,0.0
2017-01-03 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1471.95375,['15'],0.062392,5887.815,5887.815,0.0,0.0,0.0,5887.815,0.0
2017-01-03 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1634.752875,['15'],0.062392,6539.0115,6539.0115,0.0,0.0,0.0,6539.0115,0.0
2017-01-03 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1566.392025,['15'],0.054152,6265.5681,7840.5681,0.0,0.0,0.0,6265.5681,-1575.0
2017-01-03 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1527.607125,['15'],0.054152,6110.4285,7685.4285,0.0,0.0,0.0,6110.4285,-1575.0
2017-01-03 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1380.0358,['15'],0.054152,5520.1432,7095.1432,0.0,0.0,0.0,5520.1432,-1575.0
2017-01-04 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1195.6451,['15'],0.054152,4782.5804,6357.5804,0.0,0.0,0.0,4782.5804,-1575.0
