Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,65196.87,54980.53,1,,
2017-01,,,15,50416.19,69919.23
2017-01,102438.52,122995.29,2,,
2017-01,25181.33,20706.73,3,,
2017-01,79520.27,79470.68,4,,
2017-02,59190.45,50182.69,1,,
2017-02,,,15,51009.43,69276.36
2017-02,93690.99,112745.35,2,,
2017-02,22232.61,18978.95,3,,
2017-02,69340.60,68648.40,4,,
2017-03,67657.62,58624.60,1,,
2017-03,,,15,52824.03,67305.02
2017-03,114977.59,137890.25,2,,
2017-03,26622.12,21987.87,3,,
2017-03,65630.66,64758.53,4,,
2017-04,57604.60,50038.56,1,,
2017-04,,,15,48198.43,67500.41
2017-04,99075.94,117196.19,2,,
2017-04,21786.95,19226.09,3,,
2017-04,80925.70,80913.60,4,,
2017-05,64985.52,55939.68,1,,
2017-05,,,15,46894.80,66439.71
2017-05,108318.34,129280.66,2,,
2017-05,24192.29,20846.32,3,,
2017-05,60972.56,61120.70,4,,
2017-06,54140.46,55799.61,10,,
2017-06,,,15,52540.55,68619.35
2017-06,61761.71,48227.16,5,,
2017-06,51715.96,57007.49,6,,
2017-06,174418.29,255197.13,7,,
2017-06,54563.30,55457.86,8,,
2017-06,7615.83,5916.93,9,,
2017-07,74089.78,75878.00,10,,
2017-07,,,15,53713.12,72244.37
2017-07,60529.30,47914.72,5,,
2017-07,50524.72,55161.39,6,,
2017-07,179089.61,256558.18,7,,
2017-07,54934.97,56225.61,8,,
2017-07,7629.84,5949.37,9,,
2017-08,55409.61,57066.67,10,,
2017-08,,,15,54887.97,70721.44
2017-08,65797.45,51639.00,5,,
2017-08,56977.74,61856.77,6,,
2017-08,194685.37,279474.45,7,,
2017-08,58995.26,60550.04,8,,
2017-08,8273.30,6254.21,9,,
2017-09,62197.45,63296.83,10,,
2017-09,,,15,53791.29,72258.97
2017-09,58639.97,45133.02,5,,
2017-09,49936.12,54495.66,6,,
2017-09,170440.60,246639.66,7,,
2017-09,51539.38,52987.71,8,,
2017-09,6896.73,5463.79,9,,
2017-10,59760.89,50953.93,11,,
2017-10,99033.99,121579.02,12,,
2017-10,23781.70,19135.11,13,,
2017-10,68951.74,67366.51,14,,
2017-10,,,15,49267.70,68191.33
2017-11,58591.37,49466.27,11,,
2017-11,97859.12,118353.69,12,,
2017-11,22162.99,18938.93,13,,
2017-11,57196.35,55734.72,14,,
2017-11,,,15,45026.00,66312.44
2017-12,56518.08,49658.33,11,,
2017-12,98579.06,114703.03,12,,
2017-12,21408.84,18966.85,13,,
2017-12,75817.52,74379.19,14,,
2017-12,,,15,45345.53,64360.00
