Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,5255.244567489613
1.0,2017-09-26,4772.3823,7210.3823
2.0,2017-09-26,4487.5144,6925.5144
3.0,2017-09-26,5010.939,7448.939
4.0,2017-09-26,4836.688,7274.688
5.0,2017-09-26,5251.5178,7666.945181172775
6.0,2017-09-26,5429.9079,7666.945181172775
7.0,2017-09-26,7276.3407,7053.188652
8.0,2017-09-26,7817.1904,7412.932689
9.0,2017-09-26,8162.8965,7649.117705
10.0,2017-09-26,10070.8026,7666.945181172775
11.0,2017-09-26,8449.3485,7666.945181172775
12.0,2017-09-26,8550.928,5534.45541
13.0,2017-09-26,8884.3117,7666.945181172775
14.0,2017-09-26,10299.1685,7666.945181172775
15.0,2017-09-26,8335.14,5576.505963999999
16.0,2017-09-26,8349.74,6289.515686136127
17.0,2017-09-26,8201.5792,7666.945181172775
18.0,2017-09-26,5906.3862,5952.757243956046
19.0,2017-09-26,7513.379,6929.952049999999
20.0,2017-09-26,6483.2176,6333.888799999997
21.0,2017-09-26,6146.7606,5917.843550000001
22.0,2017-09-26,6075.1768,5989.031319999999
23.0,2017-09-26,5179.6712,7617.6712
