Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Salvage Value,BATTERY: bess 1 Variable O&M Cost,Federal Tax Burden,PV: installation 1 Capital Cost,PV: installation 1 Decommissioning Cost,PV: installation 1 Fixed O&M Cost,PV: installation 1 Salvage Value,State Tax Burden,Yearly Net Value
2017,219233.59,345912.57,-6597900.00,0.00,-24380.00,0.00,-0.00,-0.00,-1660000.00,0.00,-0.00,0.00,-0.00,-7717133.83
2018,219233.59,345912.57,0.00,0.00,-24916.36,0.00,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,540229.81
2019,219233.59,345912.57,0.00,0.00,-25464.52,0.00,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,539681.65
2020,219233.59,345912.57,0.00,0.00,-26024.74,0.00,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,539121.43
2021,219233.59,345912.57,0.00,0.00,-26597.28,0.00,-0.00,0.00,0.00,0.00,-0.00,0.00,0.00,538548.88
2022,219233.59,345912.57,0.00,0.00,-27182.42,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,537963.74
2023,219233.59,345912.57,0.00,0.00,-27780.44,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,537365.73
2024,219233.59,345912.57,0.00,0.00,-28391.61,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,536754.56
2025,219233.59,345912.57,0.00,0.00,-29016.22,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,536129.94
2026,219233.59,345912.57,0.00,0.00,-29654.58,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,535491.59
2027,219233.59,345912.57,0.00,0.00,-30306.98,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,534839.19
2028,219233.59,345912.57,0.00,0.00,-30973.73,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,534172.43
2029,219233.59,345912.57,0.00,0.00,-31655.16,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,533491.01
2030,219233.59,345912.57,0.00,0.00,-32351.57,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,532794.60
2031,219233.59,345912.57,0.00,0.00,-33063.30,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,532082.86
2032,219233.59,345912.57,0.00,0.00,-33790.70,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,531355.47
2033,219233.59,345912.57,0.00,0.00,-34534.09,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,530612.07
2034,219233.59,345912.57,0.00,0.00,-35293.84,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,529852.32
2035,219233.59,345912.57,0.00,0.00,-36070.31,0.00,-0.00,-0.00,0.00,0.00,-0.00,0.00,-0.00,529075.86
2036,219233.59,345912.57,0.00,-0.00,-36863.85,0.00,-0.00,-0.00,0.00,-0.00,-0.00,0.00,-0.00,528282.31
