Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,272336.99,278153.24,['1' '2' '3' '4' '15'],50416.19,69919.23
2017-02,244454.65,250555.39,['1' '2' '3' '4' '15'],51009.43,69276.36
2017-03,274887.99,283261.26,['1' '2' '3' '4' '15'],52824.03,67305.02
2017-04,259393.19,267374.44,['1' '2' '3' '4' '15'],48198.43,67500.41
2017-05,258468.71,267187.37,['1' '2' '3' '4' '15'],46894.80,66439.71
2017-06,404215.55,477606.17,['5' '6' '7' '8' '9' '10' '15'],52540.55,68619.35
2017-07,426798.21,497687.27,['5' '6' '7' '8' '9' '10' '15'],53713.12,72244.37
2017-08,440138.73,516841.14,['5' '6' '7' '8' '9' '10' '15'],54887.97,70721.44
2017-09,399650.24,468016.66,['5' '6' '7' '8' '9' '10' '15'],53791.29,72258.97
2017-10,251528.32,259034.57,['11' '12' '13' '14' '15'],49267.70,68191.33
2017-11,235809.85,242493.59,['11' '12' '13' '14' '15'],45026.00,66312.44
2017-12,252323.51,257707.40,['11' '12' '13' '14' '15'],45345.53,64360.00
