,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Variable O&M Cost,PV: installation 1 Capital Cost,PV: installation 1 Fixed O&M Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Salvage Value,PV: installation 1 Decommissioning Cost,PV: installation 1 Salvage Value,BATTERY: bess 1 MACRS Depreciation,BATTERY: bess 1 Disregard From Taxable Income,PV: installation 1 MACRS Depreciation,PV: installation 1 Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden
2017,219233.59,345912.57,-6597900.00,-24380.00,-0.00,-1660000.00,-0.00,0.00,0.00,0.00,0.00,0.00,6597900.00,0.00,1660000.00,540766.17,-0.00,-0.00
2018,219233.59,345912.57,0.00,-24916.36,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-2199080.07,0.00,-553278.00,0.00,-2212128.26,0.00,0.00
2019,219233.59,345912.57,0.00,-25464.52,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-2932766.55,0.00,-737870.00,0.00,-3130954.90,0.00,0.00
2020,219233.59,345912.57,0.00,-26024.74,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-977148.99,0.00,-245846.00,0.00,-683873.56,0.00,0.00
2021,219233.59,345912.57,0.00,-26597.28,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-488904.39,0.00,-123006.00,0.00,-73361.51,0.00,0.00
2022,219233.59,345912.57,0.00,-27182.42,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,537963.74,-0.00,-0.00
2023,219233.59,345912.57,0.00,-27780.44,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,537365.73,-0.00,-0.00
2024,219233.59,345912.57,0.00,-28391.61,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,536754.56,-0.00,-0.00
2025,219233.59,345912.57,0.00,-29016.22,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,536129.94,-0.00,-0.00
2026,219233.59,345912.57,0.00,-29654.58,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,535491.59,-0.00,-0.00
2027,219233.59,345912.57,0.00,-30306.98,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,534839.19,-0.00,-0.00
2028,219233.59,345912.57,0.00,-30973.73,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,534172.43,-0.00,-0.00
2029,219233.59,345912.57,0.00,-31655.16,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,533491.01,-0.00,-0.00
2030,219233.59,345912.57,0.00,-32351.57,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,532794.60,-0.00,-0.00
2031,219233.59,345912.57,0.00,-33063.30,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,532082.86,-0.00,-0.00
2032,219233.59,345912.57,0.00,-33790.70,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,531355.47,-0.00,-0.00
2033,219233.59,345912.57,0.00,-34534.09,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,530612.07,-0.00,-0.00
2034,219233.59,345912.57,0.00,-35293.84,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,529852.32,-0.00,-0.00
2035,219233.59,345912.57,0.00,-36070.31,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,529075.86,-0.00,-0.00
2036,219233.59,345912.57,0.00,-36863.85,-0.00,0.00,-0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,528282.31,-0.00,-0.00
