Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1297.31585,['15'],0.054152,5189.2634,5189.2634,0.0,0.0,0.0,0.0,5341.050469999998,5341.050475,0.0,5189.2634,0.0
2017-01-01 01:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1487.16695,['15'],0.054152,5948.6678,5948.6678,0.0,0.0,0.0,0.0,5360.070619999999,5360.070625,0.0,5948.6678,0.0
2017-01-01 02:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1275.07275,['15'],0.054152,5100.291,5100.291,0.0,0.0,0.0,0.0,5157.075870000001,5157.075875,0.0,5100.291,0.0
2017-01-01 03:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1281.494925,['15'],0.054152,5125.9797,5125.9797,0.0,0.0,0.0,0.0,5312.255620000002,5312.255625,0.0,5125.9797,0.0
2017-01-01 04:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1316.336,['15'],0.054152,5265.344,5265.344,0.0,0.0,0.0,0.0,5411.841700000001,5427.5208,0.0,5265.344,0.0
2017-01-01 05:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1284.1722,['15'],0.054152,5136.6888,5136.6888,0.0,0.0,0.0,0.0,5328.497910000002,5407.3874,0.0,5136.6888,0.0
2017-01-01 06:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1430.2525,['15'],0.054152,5721.01,5721.01,0.0,0.0,0.0,0.0,5295.86391,5736.29985,0.0,5721.01,0.0
2017-01-01 07:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1396.7601,['15'],0.054152,5587.0404,5571.361303,15.679096999999999,15.679096999999999,0.0,0.0,5030.714009999998,5893.31555,15.679096999999999,5587.0404,0.0
2017-01-01 08:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1296.2026,['15'],0.054152,5184.8104,5121.600014000001,63.21038599999999,63.21038599999999,0.0,0.0,4733.85461,6049.04645,63.21038599999999,5184.8104,0.0
2017-01-01 09:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1613.08465,['15'],0.054152,6452.3386,6090.792154,361.546446,361.546446,0.0,0.0,4550.453939999999,6315.189850000001,361.546446,6452.3386,0.0
2017-01-01 10:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1587.2682,['15'],0.054152,6349.0728,5926.907198,422.165602,422.165602,0.0,0.0,4362.4335999999985,6270.123299999999,422.165602,6349.0728,0.0
2017-01-01 11:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1552.491,['15'],0.054152,6209.964,5741.694602,468.269398,468.269398,0.0,0.0,4087.506400000002,5962.4502,468.269398,6209.964,0.0
2017-01-01 12:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1562.346,['15'],0.054152,6249.384,5736.629542,512.754458,512.754458,0.0,0.0,4157.703990000002,5666.6578500000005,512.754458,6249.384,0.0
2017-01-01 13:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1568.0181,['15'],0.054152,6272.0724,5767.572159,504.500241,504.500241,0.0,0.0,4358.506500000001,5371.33635,504.500241,6272.0724,0.0
2017-01-01 14:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1279.5951,['15'],0.054152,5118.3804,4728.960701,389.419699,389.419699,0.0,0.0,4678.926290000001,5187.2559,389.419699,5118.3804,0.0
2017-01-01 15:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1256.69865,['15'],0.054152,5026.7946,4924.515142,102.279458,102.279458,0.0,0.0,5215.2895100000005,5334.199425,102.279458,5026.7946,0.0
2017-01-01 16:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1267.0245,['15'],0.054152,5068.098,5051.467554,16.630446,16.630446,0.0,0.0,5518.308019999999,5534.938474999999,16.630446,5068.098,0.0
2017-01-01 17:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1383.93765,['15'],0.054152,5535.7506,5535.7506,0.0,0.0,0.0,0.0,5593.02457,5593.0245749999995,0.0,5535.7506,0.0
2017-01-01 18:00:00,9295.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,50.0,9295.0,1426.538625,['15'],0.054152,5706.1545,5706.1545,0.0,0.0,0.0,0.0,5623.363369999999,5623.363375,0.0,5706.1545,0.0
2017-01-01 19:00:00,9295.0,-1356.1364848999992,-0.0,-0.0,-0.0,0.0,-1356.1364848999992,50.0,9295.0,1457.4377,['15'],0.054152,5829.7508,7185.887284899999,0.0,0.0,0.0,0.0,5711.620369999999,5711.620375,0.0,5829.7508,-1356.1364848999992
2017-01-01 20:00:00,10529.084201259,-1885.4448848999991,-0.0,-0.0,-0.0,0.0,-1885.4448848999991,56.63843034566434,10529.084201259,1325.1106,['15'],0.054152,5300.4424,7185.887284899999,0.0,0.0,0.0,0.0,5747.86852,5747.868525,0.0,5300.4424,-1885.4448848999991
2017-01-01 21:00:00,12244.839046517998,-1528.7814848999988,-0.0,-0.0,-0.0,0.0,-1528.7814848999988,65.8678808311888,12244.839046517998,1414.27645,['15'],0.054152,5657.1058,7185.887284899999,0.0,0.0,0.0,0.0,5607.613620000002,5607.613625,0.0,5657.1058,-1528.7814848999988
2017-01-01 22:00:00,13636.030197776996,-1126.7047848999991,-0.0,-0.0,-0.0,0.0,-1126.7047848999991,73.35142656146851,13636.030197776996,1514.795625,['15'],0.054152,6059.1825,7185.887284899999,0.0,0.0,0.0,0.0,5450.178170000001,5450.178175,0.0,6059.1825,-1126.7047848999991
2017-01-01 23:00:00,14661.331552035996,-1064.0021668857205,-0.0,-0.0,-0.0,0.0,-1064.0021668857205,78.86676466937061,14661.331552035996,1493.68585,['15'],0.054152,5974.7434,7038.745566885721,0.0,0.0,0.0,0.0,5151.757830000002,5151.757825000001,0.0,5974.7434,-1064.0021668857205
2017-01-02 00:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1184.8557,['15'],0.054152,4739.4228,4739.4228,0.0,0.0,0.0,0.0,4798.105680000001,4798.105675,0.0,4739.4228,0.0
2017-01-02 01:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1256.841,['15'],0.054152,5027.364,5027.364,0.0,0.0,0.0,0.0,4877.15373,4877.153725,0.0,5027.364,0.0
2017-01-02 02:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1216.375275,['15'],0.054152,4865.5011,4865.5011,0.0,0.0,0.0,0.0,5110.73913,5110.739125,0.0,4865.5011,0.0
2017-01-02 03:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1140.0337,['15'],0.054152,4560.1348,4560.1348,0.0,0.0,0.0,0.0,5206.064350000001,5206.064350000001,0.0,4560.1348,0.0
2017-01-02 04:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1263.90375,['15'],0.054152,5055.615,5055.615,0.0,0.0,0.0,0.0,5522.856810000001,5537.674149999999,0.0,5055.615,0.0
2017-01-02 05:00:00,15629.573523902001,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.07516688489511,15629.573523902001,1490.4264,['15'],0.054152,5961.7056,5961.7056,0.0,0.0,0.0,0.0,5570.298500000001,5642.2192749999995,0.0,5961.7056,0.0
2017-01-02 06:00:00,15629.573523902001,-1939.0852848999994,-0.0,-0.0,-0.0,0.0,-1939.0852848999994,84.07516688489511,15629.573523902001,1311.7005,['15'],0.054152,5246.802,7185.887284899999,0.0,0.0,0.0,0.0,5179.598390000001,5652.1125999999995,0.0,5246.802,-1939.0852848999994
2017-01-02 07:00:00,17394.141133161,-1314.1306228999993,-0.0,-0.0,-0.0,0.0,-1314.1306228999993,93.56719275503497,17394.141133161,1471.6435,['15'],0.054152,5886.574,7185.887284899999,14.817338,14.817338,0.0,0.0,4816.051860000001,5808.670225,14.817338,5886.574,-1314.1306228999993
2017-01-02 08:00:00,18590.0,0.0,-0.0,2438.0,-0.0,0.0,2438.0,100.0,18590.0,1368.448875,['15'],0.062392,5473.7955,2978.6920600000003,57.10344,57.10344,0.0,0.0,4257.757310000001,5805.859725,57.10344,5473.7955,2438.0
