Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2021-01,,,14,1393.44,0.00
2021-01,1250.48,0.00,6,,
2021-01,,,7,630.66,0.00
2021-01,3019.43,0.00,8,,
2021-01,1786.34,0.00,9,,
2021-02,,,14,1393.44,0.00
2021-02,1121.25,0.00,6,,
2021-02,,,7,630.66,0.00
2021-02,2729.65,0.00,8,,
2021-02,1613.47,0.00,9,,
2021-03,,,14,1393.44,0.00
2021-03,1234.56,0.00,6,,
2021-03,,,7,630.66,0.00
2021-03,3030.01,0.00,8,,
2021-03,1786.34,0.00,9,,
2021-04,,,14,1393.44,0.00
2021-04,1196.79,0.00,6,,
2021-04,,,7,630.66,0.00
2021-04,2930.98,0.00,8,,
2021-04,1728.72,0.00,9,,
2021-05,,,14,1393.44,0.00
2021-05,1250.48,0.00,6,,
2021-05,,,7,630.66,0.00
2021-05,3016.45,0.00,8,,
2021-05,1786.34,0.00,9,,
2021-06,413.05,0.00,1,,
2021-06,,,14,1395.34,0.00
2021-06,,,2,1075.26,0.00
2021-06,3602.17,0.00,3,,
2021-06,341.84,0.00,4,,
2021-06,1309.86,0.00,5,,
2021-07,413.05,0.00,1,,
2021-07,,,14,1395.34,0.00
2021-07,,,2,1075.26,0.00
2021-07,3601.98,0.00,3,,
2021-07,384.57,0.00,4,,
2021-07,1473.72,0.00,5,,
2021-08,413.05,0.00,1,,
2021-08,,,14,1395.34,0.00
2021-08,,,2,1075.26,0.00
2021-08,3602.11,0.00,3,,
2021-08,384.57,0.00,4,,
2021-08,1473.59,0.00,5,,
2021-09,413.05,0.00,1,,
2021-09,,,14,1395.34,0.00
2021-09,,,2,1075.26,0.00
2021-09,3602.11,0.00,3,,
2021-09,341.84,0.00,4,,
2021-09,1309.86,0.00,5,,
2021-10,1250.48,0.00,10,,
2021-10,,,11,630.66,0.00
2021-10,3017.22,0.00,12,,
2021-10,1786.34,0.00,13,,
2021-10,,,14,1393.44,0.00
2021-11,1196.79,0.00,10,,
2021-11,,,11,630.66,0.00
2021-11,2930.03,0.00,12,,
2021-11,1728.72,0.00,13,,
2021-11,,,14,1393.44,0.00
2021-12,1234.56,0.00,10,,
2021-12,,,11,630.66,0.00
2021-12,3030.57,0.00,12,,
2021-12,1786.34,0.00,13,,
2021-12,,,14,1393.44,0.00
