Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2021-06-22,90.64964539,104.36370324252252
1.0,2021-06-22,101.8953043,104.36370324252252
2.0,2021-06-22,106.6278125,104.36370324252252
3.0,2021-06-22,97.0820339,104.36370324252252
4.0,2021-06-22,102.1261017,104.36370324252252
5.0,2021-06-22,88.58088496,104.36370324252252
6.0,2021-06-22,84.19322581,102.40083620211963
7.0,2021-06-22,77.22278788,96.22278788
8.0,2021-06-22,97.6559375,104.36370324252252
9.0,2021-06-22,123.22135920000002,104.36370324252252
10.0,2021-06-22,104.0752688,104.36370324252252
11.0,2021-06-22,106.8231579,104.36370324252252
12.0,2021-06-22,84.04666667,103.04666667
13.0,2021-06-22,108.9283582,104.36370324252252
14.0,2021-06-22,102.5422222,104.36370324252252
15.0,2021-06-22,95.02448276,104.36370324252252
16.0,2021-06-22,50.72785715,31.72785715
17.0,2021-06-22,41.393881299999876,31.72785715
18.0,2021-06-22,50.72785715,31.72785715
19.0,2021-06-22,47.714405595,31.72785715
20.0,2021-06-22,47.075284555,31.72785715
21.0,2021-06-22,94.17012658,104.36370324252252
22.0,2021-06-22,93.41472222,104.36370324252252
23.0,2021-06-22,113.6607018,104.36370324252252
