Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Capital Cost,ELECTRICVEHICLE2: partially controllable ev fleet Decommissioning Cost,ELECTRICVEHICLE2: partially controllable ev fleet Fixed O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Salvage Value,Federal Tax Burden,State Tax Burden,Yearly Net Value
2021,-26075.18,-70522.75,-31000.00,0.00,-0.00,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,-127597.92
2022,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2023,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2024,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2025,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2026,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2027,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2028,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2029,-26075.18,-70522.75,0.00,0.00,-0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,0.00,0.00,-96597.92
2030,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,-0.00,-0.00,0.00,0.00,0.00,-96597.92
