Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2021-01,6056.25,0.00,['6' '7' '8' '9' '14'],2024.10,0.00
2021-02,5464.37,0.00,['6' '7' '8' '9' '14'],2024.10,0.00
2021-03,6050.91,0.00,['6' '7' '8' '9' '14'],2024.10,0.00
2021-04,5856.48,0.00,['6' '7' '8' '9' '14'],2024.10,0.00
2021-05,6053.27,0.00,['6' '7' '8' '9' '14'],2024.10,0.00
2021-06,5666.92,0.00,['1' '2' '3' '4' '5' '14'],2470.60,0.00
2021-07,5873.31,0.00,['1' '2' '3' '4' '5' '14'],2470.60,0.00
2021-08,5873.31,0.00,['1' '2' '3' '4' '5' '14'],2470.60,0.00
2021-09,5666.85,0.00,['1' '2' '3' '4' '5' '14'],2470.60,0.00
2021-10,6054.05,0.00,['10' '11' '12' '13' '14'],2024.10,0.00
2021-11,5855.54,0.00,['10' '11' '12' '13' '14'],2024.10,0.00
2021-12,6051.47,0.00,['10' '11' '12' '13' '14'],2024.10,0.00
