,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Variable O&M Cost,ELECTRICVEHICLE2: partially controllable ev fleet Capital Cost,ELECTRICVEHICLE2: partially controllable ev fleet Fixed O&M Cost,BATTERY: es Decommissioning Cost,BATTERY: es Salvage Value,ELECTRICVEHICLE2: partially controllable ev fleet Decommissioning Cost,ELECTRICVEHICLE2: partially controllable ev fleet Salvage Value,BATTERY: es MACRS Depreciation,BATTERY: es Disregard From Taxable Income,ELECTRICVEHICLE2: partially controllable ev fleet MACRS Depreciation,ELECTRICVEHICLE2: partially controllable ev fleet Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden
2021,-26075.18,-70522.75,-31000.00,-0.00,-0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,31000.00,0.00,0.00,-96597.92,0.00,0.00
2022,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-6200.00,0.00,-0.00,0.00,-102797.92,0.00,0.00
2023,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-9920.00,0.00,-0.00,0.00,-106517.92,0.00,0.00
2024,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-5952.00,0.00,-0.00,0.00,-102549.92,0.00,0.00
2025,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-3571.20,0.00,-0.00,0.00,-100169.12,0.00,0.00
2026,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-3571.20,0.00,-0.00,0.00,-100169.12,0.00,0.00
2027,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-1785.60,0.00,-0.00,0.00,-98383.52,0.00,0.00
2028,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,-96597.92,0.00,0.00
2029,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-0.00,0.00,-96597.92,0.00,0.00
2030,-26075.18,-70522.75,0.00,-0.00,-0.00,0.00,-0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,-0.00,0.00,-96597.92,0.00,0.00
