Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-01 00:00:00,0.0,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,-0.0,-0.0,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-01-01 01:00:00,11.535956738499992,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,14.602476884177207,11.535956738499992,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-01-01 02:00:00,13.513103403499983,0.0,-0.0,-0.0,-0.0,0.0,0.0,17.105194181645548,13.513103403499983,['14'],104.2213592,106.6278125,-104.2213592,0.0879,0,104.2213592,0.0,104.2213592,0.0,0.0
2021-01-01 03:00:00,13.513103403499983,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,17.105194181645548,13.513103403499983,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-01-01 04:00:00,19.58152990849998,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,24.78674671962023,19.58152990849998,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-01-01 05:00:00,21.36249878349997,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,27.041137700632873,21.36249878349997,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-01-01 06:00:00,34.656901887499956,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,43.86949606012653,34.656901887499956,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-01-01 07:00:00,50.806901887499954,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,64.31253403481007,50.806901887499954,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-01-01 08:00:00,66.95690188749995,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,84.7555720094936,66.95690188749995,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-01-01 09:00:00,72.53751033249995,0.0,-0.0,19.0,-0.0,0.0,19.0,91.81963333227841,72.53751033249995,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
