Tag,ID,Key,Optimization Value,Units,Type,Allowed Values,Sensitivity Parameters,Coupled,Description,Active,Sensitivity Analysis,Evaluation Value,Evaluation Active,Options/Notes
Scenario,.,monthly_data_filename,./data/monthly_data.csv,N/A,string,valid file path to a monthly data file,N/A,None,N/A,yes,no,./data/monthly_data.csv,n,
Scenario,.,time_series_filename,./test/datasets/thermal_001_nosteamload.csv,N/A,string,valid file path to a time series data file,.\Data\test1.csv,None,N/A,.,no,./data/hourly_timeseries.csv,n,
Scenario,.,dt,1,hours,float,"(0,1]",N/A,None,Time step in the time series data file,.,no,.,.,
Scenario,.,opt_years,2017,year,list/int,the year number(s) specified here must appear in the time series file,N/A,None,which years to run optimization for. You must have data for these years in the time series file.,.,no,.,.,
Scenario,.,start_year,2017,year,Period,opt_years must be between start_year and end_year,N/A,None,first year of analysis,.,no,2017,n,
Scenario,.,end_year,2018,year,Period,opt_years must be between start_year and end_year,N/A,None,last year of analysis,.,no,2030,n,
Scenario,.,n,month,hours,string/int,"{month,year,(0,8760]}",N/A,None,optimization prediction horizon ('month' or number of hours),.,no,.,.,
Scenario,.,incl_site_load,1,y/n,bool,"{0,1}",N/A,None,Flag to include site_load in load calculation (MUST BE ONE IF DCM OR RETAILETS ARE ON),.,no,.,.,
Scenario,.,apply_interconnection_constraints,0,y/n,bool,"{0,1}",N/A,None,Flag to apply POI interconnection constraints: max_import max_export,.,no,.,.,
Scenario,.,max_import,-1.00E+09,kW,float,<0,N/A,None,Maximum kW that can flow from grid to microgrid via POI,.,no,.,.,
Scenario,.,max_export,0,kW,float,>0,N/A,None,Maximum kW that can flow from microgrid to grid via POI,.,no,.,.,
Scenario,.,activate_electricity_load_dump,0,y/n,bool,"{0,1}",N/A,None,Flag to activate an electricity load dump,.,no,.,.,
Scenario,.,def_growth,2,%/yr,float,"[0,100]",N/A,None,Default growth rate applied to load and any missing rates,.,no,.,.,
Scenario,.,verbose,1,y/n,bool,"{0,1}",N/A,None,general feedback flag,.,no,.,.,
Scenario,.,verbose_opt,0,y/n,bool,"{0,1}",N/A,None,optimization feedback flag,.,no,.,.,
Scenario,.,binary,1,y/n,bool,"{0,1}",N/A,None,Should the optimization use binary variables to prevent concurrent charge and discharge? This should be 1 usually,.,no,.,.,
Scenario,.,slack,0,y/n,bool,"{0,1}",N/A,None,Should the optimization use soft constraints (more robust but longer run time),.,no,.,.,
Scenario,.,ownership,customer,N/A,string,"{customer,utility,3rd party}",N/A,None,who owns the assests,.,no,utility,n,
Scenario,.,location,customer,N/A,string,"{generation,transmission,distrubution,customer}",N/A,None,the domain in which the assets are located,.,no,.,.,
Scenario,.,kappa_ene_max,100000,N/A,float,<0,N/A,None,penalty on relaxing maximum energy,.,no,.,.,unused
Scenario,.,kappa_ene_min,100000,N/A,float,<0,N/A,None,penalty on relaxing minimum energy,.,no,.,.,unused
Scenario,.,kappa_dis_max,100000,N/A,float,<0,N/A,None,penalty on relaxing maximum charging,.,no,.,.,unused
Scenario,.,kappa_dis_min,100000,N/A,float,<0,N/A,None,penalty on relaxing minimum charging,.,no,.,.,unused
Scenario,.,kappa_ch_max,100000,N/A,float,<0,N/A,None,penalty on relaxing maximum discharging,.,no,.,.,unused
Scenario,.,kappa_ch_min,100000,N/A,float,<0,N/A,None,penalty on relaxing minimum discharging,.,no,.,.,unused
Finance,.,inflation_rate,3,%/year,float,"[0, 100]",N/A,None,Yearly inflation rate for use in the financial analysis,yes,no,3,n,
Finance,.,npv_discount_rate,7,%/year,float,"[0, 100]",N/A,None,Yearly NPV discount rate for use in the financial analysis,.,no,7,n,
Finance,.,yearly_data_filename,./data/yearly_data.csv,N/A,string,Avalid file path to a yearly external incentives data file,N/A,None,N/A,.,no,./data/yearly_data.csv,n,
Finance,.,external_incentives,0,y/n,bool,"{0,1}",N/A,None,T or F to consider the external incentives described in 'yearly_data',.,no,1,n,
Finance,.,customer_tariff_filename,./data/tariff.csv,N/A,string,valid file path to a customer tariff file,N/A,None,Data file that defines the tariff stucture to be applied for customer side of the meter,.,no,./data/tariff.csv,n,
Finance,.,analysis_horizon_mode,1,N/A,int,"{1,2,3,4}",N/A,None,"Defines when/how to end CBA analysis, 1=user defined analysis horizon, 2=auto calculate analysis horizon based on shortest equipement life, 3=auto calculate analysis horizon based on longest equipement life, 4=use carrying cost",.,no,.,.,
Finance,.,federal_tax_rate,3,%/year,float,"[0, 100]",N/A,None,Federal tax rate for use in the financial analysis,.,no,.,.,
Finance,.,state_tax_rate,3,%/year,float,"[0, 100]",N/A,None,state tax rate for use in the financial analysis,.,no,.,.,
Finance,.,property_tax_rate,3,%/year,float,"[0, 100]",N/A,None,property tax rate for use in the financial analysis,.,no,.,.,
Finance,.,ecc_mode,0,y/n,bool,"{0,1}",,None,Setting to TRUE will tell the cost benefit analysis to do the Economic Carrying Cost of your DERs,.,no,.,.,
Finance,.,fuel_price_liquid,25,$/MMBtu,float,>0,,None,Price of liquid fuel to be used for any DERs that have fuel_type set to liquid,.,no,0,n,
Finance,.,fuel_price_gas,3,$/MMBtu,float,>0,,None,Price of gaseous fuel to be used for any DERs that have fuel_type set to gas,.,no,0,n,
Finance,.,fuel_price_other,15,$/MMBtu,float,>0,,None,Price of other fuel to be used for any DERs that have fuel_type set to other,.,no,0,n,
Results,.,dir_absolute_path,enter absolute path here,N/A,string,"{0,enter absolute path here}",N/A,None,Absolute path to location of where to save Results folder,no,no,.,.,
Results,.,label,_2MW_5hr,N/A,string,"{0,_2MW_5hr}",N/A,None,Added on to the end of CSV files saved within dir_absolute_path,.,no,.,.,
Results,.,errors_log_path,Enter absolute path here  (include the folder name you want the file to be contained inside),N/A,string,,N/A,None,Absolute path to location of where to save the errors log file (include the folder name you want the file to be contained inside),.,no,.,.,
CHP,1,name,chp gen 1,N/A,string,,,,User defined name specific to this tag,no,no,.,.,
CHP,1,rated_capacity,7000,kW/generator,float,"[0, rated_capacity)",N/A,None,Maximum power that a generator can provide,.,no,.,.,
CHP,1,min_power,0,kW/generator,float,"[0, min_power)",N/A,None,Minimum power a generator can produce,.,no,.,.,
CHP,1,max_rated_capacity ,0,kW/generator,float,"[0, min_rated_power)",N/A,None,"Minimum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
CHP,1,min_rated_capacity ,0,kW/generator,float,"[0, max_rated_power)",N/A,None,"Maximum rated power of generator (if sizing), set to 0 if you want DER-VET to ignore",.,no,.,.,
