,Outage Length (hrs),Load Coverage Probability (%)
0,1,90.01141553
1,2,88.12649846
2,3,87.61132679
3,4,87.35868448
4,5,87.10598447
5,6,86.91033695
6,7,86.81745488
7,8,86.67885296
8,9,86.5059415
9,10,86.31013598
10,11,86
11,12,85.66693336
12,13,85.37951532
13,14,85.1606265
14,15,84.83878344
15,16,84.45969125
16,17,84.05763952
17,18,83.63262038
18,19,83.27613818
19,20,82.93101476
20,21,82.39130435
21,22,82.0688866
22,23,81.87228199
23,24,81.65274122
24,25,81.52472527
25,26,81.29364625
26,27,81.14266087
27,28,81.00309172
28,29,80.87494274
29,30,80.72385752
30,31,80.57273769
31,32,80.43303929
32,33,80.25893676
33,34,80.16500516
34,35,80.02521201
35,36,79.88538682
36,37,79.7913801
37,38,79.52539264
38,39,79.39692731
39,40,79.16523334
40,41,78.93348624
41,42,78.82784723
42,43,78.65336086
43,44,78.47883446
44,45,78.33868747
45,46,78.22145726
46,47,78.04682121
47,48,77.95248479
48,49,77.7892562
49,50,77.66042934
50,51,77.56601607
51,52,77.46009875
52,53,77.29673863
53,54,77.19076605
54,55,77.01585114
55,56,76.93279724
56,57,76.80376838
57,58,76.53682638
58,59,76.37324753
59,60,76.23261694
60,61,76.10344828
61,62,75.96275434
62,63,75.86801564
63,64,75.76175693
64,65,75.66697332
65,66,75.5146636
66,67,75.43133195
67,68,75.34798113
68,69,75.27611597
69,70,75.15820964
70,71,75.05178366
71,72,74.94533318
72,73,74.80432781
73,74,74.64026707
74,75,74.49919411
75,76,74.39263097
76,77,74.23998158
77,78,74.12184729
78,79,73.95761345
79,80,73.80486119
