Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,61939.18087336944,54980.53122097761,1,,
2017-01,,,15,54156.390263624,69919.2291216
2017-01,104388.29157284068,122995.29264909921,2,,
2017-01,79200.36318720716,79470.68238099756,4,,
2017-01,26288.27299840707,20706.729946532003,3,,
2017-02,56530.52333237996,50182.69418364161,1,,
2017-02,,,15,55310.237357896,69276.355848
2017-02,95450.93556289752,112745.34705174397,2,,
2017-02,68708.91005791811,68648.40293910481,4,,
2017-02,23871.14675985452,18978.946324715995,3,,
2017-03,,,15,53279.22514089467,67305.021216
2017-03,27225.202401122766,21987.870249620802,3,,
2017-03,64381.64651021278,64758.534733076754,4,,
2017-03,65941.37938405208,58624.596313035196,1,,
2017-03,117214.40698387854,137890.25472028393,2,,
2017-04,23239.951329070616,19226.0867710632,3,,
2017-04,98926.22019634949,117196.1938690312,2,,
2017-04,56829.93898466789,50038.56193162402,1,,
2017-04,80608.9517845358,80913.60195195768,4,,
2017-04,,,15,51100.71017696,67500.413308
2017-05,63576.09697559029,55939.6811815072,1,,
2017-05,108298.53256280637,129280.66364002242,2,,
2017-05,,,15,49179.18940455201,66439.71338
2017-05,60642.65298971273,61120.697348457594,4,,
2017-05,25669.024627312785,20846.324439651187,3,,
2017-06,51721.01305020004,57007.489309073586,6,,
2017-06,60015.06889821599,48227.15869128082,5,,
2017-06,184292.75966728458,255197.1347677753,7,,
2017-06,53950.01358684619,55799.6073564888,10,,
2017-06,55761.55486401532,55457.858570312004,8,,
2017-06,,,15,52540.55266245196,68619.3467376
2017-06,6703.503652038433,5916.92565968,9,,
2017-07,,,15,55035.213743072,72244.369408
2017-07,6830.29097555374,5949.373421795999,9,,
2017-07,73610.8532528403,75878.00080931844,10,,
2017-07,56186.12423505401,56225.61442943282,8,,
2017-07,50947.40938694092,55161.386182504815,6,,
2017-07,59461.58744847101,47914.71776301281,5,,
2017-07,185146.18785769353,256558.17558496317,7,,
2017-08,60545.548694106066,60550.038975975986,8,,
2017-08,56931.51998890498,61856.76595992963,6,,
2017-08,64463.806541694816,51638.9974557576,5,,
2017-08,,,15,54790.47514406368,70721.43785999999
2017-08,203579.00051938827,279474.4516935073,7,,
2017-08,6626.649108900727,6254.2148618992,9,,
2017-08,55498.80708098404,57066.67388358156,10,,
2017-09,61962.68058608611,63296.83276476559,10,,
2017-09,,,15,55986.631444768005,72258.966196
2017-09,177648.80969052398,246639.6606637704,7,,
2017-09,5913.041984162001,5463.787956922401,9,,
2017-09,52987.70794386078,52987.70794386078,8,,
2017-09,57038.33793359044,45133.015010216,5,,
2017-09,50516.15826392108,54495.65832779198,6,,
2017-10,57577.9400793072,50953.9345164304,11,,
2017-10,102048.55047866188,121579.02250643601,12,,
2017-10,25049.994916794065,19135.110615028796,13,,
2017-10,67082.48959923335,67366.50680406079,14,,
2017-10,,,15,53568.512593592,68191.32794
2017-11,24523.607332517353,18938.925180812003,13,,
2017-11,55481.341231140636,55734.71671169361,14,,
2017-11,99004.35928867884,118353.68667173041,12,,
2017-11,56865.369701663825,49466.265898750404,11,,
2017-11,,,15,49051.915656551995,66312.439632
2017-12,22791.630425512543,18966.845502550404,13,,
2017-12,97573.19594361844,114703.0307747896,12,,
2017-12,57109.24445570667,49658.33062569679,11,,
2017-12,75073.37681205616,74379.19079323043,14,,
2017-12,,,15,47679.189273688,64360.0039992
