Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Federal Tax Burden,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,Yearly Net Value
CAPEX Year,0.00,0.00,-4197500.00,0.00,0.00,0.00,0.00,-0.00,-1600000.00,0.00,0.00,0.00,-0.00,-5797500.00
2017,191470.38,318467.34,0.00,0.00,-18250.00,0.00,-0.00,0.00,0.00,0.00,-12000.00,0.00,0.00,479687.73
2018,195682.73,325473.63,0.00,0.00,-18651.50,0.00,-0.00,0.00,0.00,0.00,-12264.00,0.00,0.00,490240.86
2019,199987.75,332634.05,0.00,0.00,-19061.83,0.00,-0.00,0.00,0.00,0.00,-12533.81,0.00,0.00,501026.15
2020,204387.48,339951.99,0.00,0.00,-19481.19,0.00,-0.00,-0.00,0.00,0.00,-12809.55,0.00,-0.00,512048.73
2021,208884.01,347430.94,0.00,0.00,-19909.78,0.00,-0.00,-0.00,0.00,0.00,-13091.36,0.00,-0.00,523313.80
2022,213479.45,355074.42,0.00,0.00,-20347.79,0.00,-0.00,-0.00,0.00,0.00,-13379.37,0.00,-0.00,534826.71
2023,218176.00,362886.06,0.00,0.00,-20795.45,0.00,-0.00,-0.00,0.00,0.00,-13673.72,0.00,-0.00,546592.89
2024,222975.87,370869.55,0.00,0.00,-21252.95,0.00,-0.00,-0.00,0.00,0.00,-13974.54,0.00,-0.00,558617.94
2025,227881.34,379028.68,0.00,0.00,-21720.51,0.00,-0.00,-0.00,0.00,0.00,-14281.98,0.00,-0.00,570907.53
2026,232894.73,387367.31,0.00,0.00,-22198.36,0.00,-0.00,-0.00,0.00,0.00,-14596.18,0.00,-0.00,583467.50
2027,238018.42,395889.39,0.00,0.00,-22686.73,0.00,-0.00,-0.00,0.00,0.00,-14917.30,0.00,-0.00,596303.78
2028,243254.82,404598.96,0.00,0.00,-23185.83,0.00,-0.00,-0.00,0.00,0.00,-15245.48,0.00,-0.00,609422.47
2029,248606.43,413500.13,0.00,0.00,-23695.92,0.00,-0.00,-0.00,0.00,0.00,-15580.88,0.00,-0.00,622829.76
2030,254075.77,422597.14,0.00,0.00,-24217.23,0.00,-0.00,-0.00,0.00,0.00,-15923.66,0.00,-0.00,636532.01
2031,259665.44,431894.27,0.00,0.00,-24750.01,0.00,-0.00,-0.00,0.00,0.00,-16273.98,0.00,-0.00,650535.72
2032,265378.08,441395.95,0.00,0.00,-25294.51,0.00,-0.00,-0.00,0.00,0.00,-16632.01,0.00,-0.00,664847.50
2033,271216.39,451106.66,0.00,0.00,-25850.99,0.00,-0.00,-0.00,0.00,0.00,-16997.91,0.00,-0.00,679474.15
2034,277183.15,461031.01,0.00,0.00,-26419.71,0.00,-0.00,-0.00,0.00,0.00,-17371.87,0.00,-0.00,694422.58
2035,283281.18,471173.69,0.00,0.00,-27000.95,0.00,-0.00,-0.00,0.00,0.00,-17754.05,0.00,-0.00,709699.88
2036,289513.37,481539.51,0.00,0.00,-27594.97,0.00,-0.00,-0.00,0.00,0.00,-18144.64,0.00,-0.00,725313.27
2037,295882.66,492133.38,0.00,-0.00,-28202.06,0.00,-0.00,-0.00,0.00,-0.00,-18543.82,0.00,-0.00,741270.17
