Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,271816.1086318244,278153.23619760637,[ 1  2  3  4 15],54156.390263624,69919.2291216
2017-02,244561.5157130501,250555.39049920638,[ 1  2  3  4 15],55310.237357896,69276.355848
2017-03,274762.63527926616,283261.2560160167,[ 1  2  3  4 15],53279.22514089467,67305.021216
2017-04,259605.06229462379,267374.4445236761,[ 1  2  3  4 15],51100.71017696,67500.413308
2017-05,258186.30715542217,267187.36660963844,[ 1  2  3  4 15],49179.18940455201,66439.71338
2017-06,412443.9137186006,477606.17435461056,[ 5  6  7  8  9 10 15],52540.55266245196,68619.3467376
2017-07,432182.4531565535,497687.2681910281,[ 5  6  7  8  9 10 15],55035.213743072,72244.369408
2017-08,447645.33193397895,516841.14283065125,[ 5  6  7  8  9 10 15],54790.47514406368,70721.43785999999
2017-09,406066.7364021444,468016.66266732715,[ 5  6  7  8  9 10 15],55986.631444768005,72258.966196
2017-10,251758.9750739965,259034.574441956,[11 12 13 14 15],53568.512593592,68191.32794
2017-11,235874.67755400066,242493.59446298645,[11 12 13 14 15],49051.915656551995,66312.439632
2017-12,252547.44763689383,257707.3976962672,[11 12 13 14 15],47679.189273688,64360.0039992
