Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1297.31585,[15],5189.2634,5189.2634,0.0,0.0,0.054152,0.0,5189.2634,5189.2634,0.0
2017-01-01 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1487.16695,[15],5948.6678,5948.6678,0.0,0.0,0.054152,0.0,5948.6678,5948.6678,0.0
2017-01-01 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1275.07275,[15],5100.291,5100.291,0.0,0.0,0.054152,0.0,5100.291,5100.291,0.0
2017-01-01 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1281.494925,[15],5125.9797,5125.9797,0.0,0.0,0.054152,0.0,5125.9797,5125.9797,0.0
2017-01-01 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1316.336,[15],5265.344,5265.344,0.0,0.0,0.054152,0.0,5265.344,5265.344,0.0
2017-01-01 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1284.1722,[15],5136.6888,5136.6888,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,0.0
2017-01-01 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1430.2525,[15],5721.01,5721.01,0.0,0.0,0.054152,0.0,5721.01,5721.01,0.0
2017-01-01 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1396.7601,[15],5587.0404,5571.361303,15.679096999999999,15.679096999999999,0.054152,15.679096999999999,5587.0404,5587.0404,0.0
2017-01-01 08:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1296.2026,[15],5184.8104,5121.600014000001,63.21038599999999,63.21038599999999,0.054152,63.21038599999999,5184.8104,5184.8104,0.0
2017-01-01 09:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1613.08465,[15],6452.3386,6090.792154,361.546446,361.546446,0.054152,361.546446,6452.3386,6452.3386,0.0
2017-01-01 10:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1587.2682,[15],6349.0728,5926.907198,422.16560200000004,422.16560200000004,0.054152,422.16560200000004,6349.0728,6349.0728,0.0
2017-01-01 11:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1552.491,[15],6209.964,5741.694602,468.26939799999997,468.26939799999997,0.054152,468.26939799999997,6209.964,6209.964,0.0
2017-01-01 12:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1562.346,[15],6249.384,5736.629542,512.754458,512.754458,0.054152,512.754458,6249.384,6249.384,0.0
2017-01-01 13:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1568.0181,[15],6272.0724,5767.572159,504.500241,504.500241,0.054152,504.500241,6272.0724,6272.0724,0.0
2017-01-01 14:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1279.5951,[15],5118.3804,4728.960701,389.419699,389.419699,0.054152,389.419699,5118.3804,5118.3804,0.0
2017-01-01 15:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1256.69865,[15],5026.7946,4924.515142,102.279458,102.279458,0.054152,102.279458,5026.7946,5026.7946,0.0
2017-01-01 16:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1267.0245,[15],5068.098,5051.467554,16.630446,16.630446,0.054152,16.630446,5068.098,5068.098,0.0
2017-01-01 17:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1383.93765,[15],5535.7506,5535.7506,0.0,0.0,0.054152,0.0,5535.7506,5535.7506,0.0
2017-01-01 18:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1426.538625,[15],5706.1545,5706.1545,0.0,0.0,0.054152,0.0,5706.1545,5706.1545,0.0
2017-01-01 19:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1457.4377,[15],5829.7508,5829.7508,0.0,0.0,0.054152,0.0,5829.7508,5829.7508,0.0
2017-01-01 20:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1325.1106,[15],5300.4424,5300.4424,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,0.0
2017-01-01 21:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1414.27645,[15],5657.1058,5657.1058,0.0,0.0,0.054152,0.0,5657.1058,5657.1058,0.0
2017-01-01 22:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1514.795625,[15],6059.1825,6059.1825,0.0,0.0,0.054152,0.0,6059.1825,6059.1825,0.0
2017-01-01 23:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1493.68585,[15],5974.7434,5974.7434,0.0,0.0,0.054152,0.0,5974.7434,5974.7434,0.0
2017-01-02 00:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1184.8557,[15],4739.4228,4739.4228,0.0,0.0,0.054152,0.0,4739.4228,4739.4228,0.0
2017-01-02 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1256.8410000000001,[15],5027.3640000000005,5027.3640000000005,0.0,0.0,0.054152,0.0,5027.3640000000005,5027.3640000000005,0.0
2017-01-02 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1216.375275,[15],4865.5011,4865.5011,0.0,0.0,0.054152,0.0,4865.5011,4865.5011,0.0
2017-01-02 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1140.0337,[15],4560.1348,4560.1348,0.0,0.0,0.054152,0.0,4560.1348,4560.1348,0.0
2017-01-02 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1263.90375,[15],5055.615,5055.615,0.0,0.0,0.054152,0.0,5055.615,5055.615,0.0
2017-01-02 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1490.4264,[15],5961.7056,5961.7056,0.0,0.0,0.054152,0.0,5961.7056,5961.7056,0.0
2017-01-02 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1311.7005,[15],5246.802,5246.802,0.0,0.0,0.054152,0.0,5246.802,5246.802,0.0
2017-01-02 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1471.6435,[15],5886.5740000000005,5871.756662000001,14.817338000000001,14.817338000000001,0.054152,14.817338000000001,5886.5740000000005,5886.5740000000005,0.0
2017-01-02 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1368.448875,[15],5473.7955,3591.6920600000003,57.10344,57.10344,0.062391999999999996,57.10344,5473.7955,5473.7955,1825.0
2017-01-02 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1500.319725,[15],6001.2789,3775.685466,400.59343399999995,400.59343399999995,0.062391999999999996,400.59343399999995,6001.2789,6001.2789,1825.0
2017-01-02 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1468.258125,[15],5873.0325,3527.9283430000005,520.104157,520.104157,0.062391999999999996,520.104157,5873.0325,5873.0325,1825.0
2017-01-02 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1468.8329999999999,[15],5875.331999999999,3480.0306139999993,570.301386,570.301386,0.062391999999999996,570.301386,5875.331999999999,5875.331999999999,1825.0
2017-01-02 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1419.27695,[15],5677.1078,3263.1412329999994,588.966567,588.966567,0.062391999999999996,588.966567,5677.1078,5677.1078,1825.0
2017-01-02 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1535.24475,[15],6140.979,3791.5535180000006,524.4254820000001,524.4254820000001,0.062391999999999996,524.4254820000001,6140.979,6140.979,1825.0
2017-01-02 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1389.6499,[15],5558.5996,5114.424058,444.175542,444.175542,0.062391999999999996,444.175542,5558.5996,5558.5996,0.0
2017-01-02 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1292.976,[15],5171.904,5075.2858080000005,96.618192,96.618192,0.062391999999999996,96.618192,5171.904,5171.904,0.0
2017-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1438.33725,[15],5753.349,5737.071277,16.277723,16.277723,0.062391999999999996,16.277723,5753.349,5753.349,0.0
2017-01-02 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1613.254375,[15],6453.0175,6453.0175,0.0,0.0,0.062391999999999996,0.0,6453.0175,6453.0175,0.0
2017-01-02 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1315.9272,[15],5263.7088,5263.7088,0.0,0.0,0.062391999999999996,0.0,5263.7088,5263.7088,0.0
2017-01-02 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1586.1513,[15],6344.6052,6344.6052,0.0,0.0,0.062391999999999996,0.0,6344.6052,6344.6052,0.0
2017-01-02 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1536.23025,[15],6144.920999999999,6144.920999999999,0.0,0.0,0.062391999999999996,0.0,6144.920999999999,6144.920999999999,0.0
2017-01-02 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1243.3068,[15],4973.2272,6798.2272,0.0,0.0,0.054152,0.0,4973.2272,4973.2272,-1825.0
2017-01-02 22:00:00,1660.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.15166666666666667,1660.75,1182.162,[15],4728.648,6553.648,0.0,0.0,0.054152,0.0,4728.648,4728.648,-1825.0
2017-01-02 23:00:00,3321.5,1769.2793890000003,-0.0,0.0,0.0,-0.0,-1769.2793890000003,0.30333333333333334,3321.5,1487.4261,[15],5949.7044,7718.983789,0.0,0.0,0.054152,0.0,5949.7044,5949.7044,-1769.2793890000003
2017-01-03 00:00:00,4931.54424399,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4503693373506849,4931.54424399,1319.1903,[15],5276.7612,7101.7612,0.0,0.0,0.054152,0.0,5276.7612,5276.7612,-1825.0
2017-01-03 01:00:00,6592.29424399,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6020360040173516,6592.29424399,1256.3738,[15],5025.4952,6850.4952,0.0,0.0,0.054152,0.0,5025.4952,5025.4952,-1825.0
2017-01-03 02:00:00,8253.04424399,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7537026706840182,8253.04424399,1279.4418,[15],5117.7672,6942.7672,0.0,0.0,0.054152,0.0,5117.7672,5117.7672,-1825.0
2017-01-03 03:00:00,9913.79424399,1138.6876439670332,-0.0,0.0,0.0,-0.0,-1138.6876439670332,0.9053693373506849,9913.79424399,1233.9993,[15],4935.9972,6074.684843967033,0.0,0.0,0.054152,0.0,4935.9972,4935.9972,-1138.6876439670332
2017-01-03 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1251.3222,[15],5005.2888,5005.2888,0.0,0.0,0.054152,0.0,5005.2888,5005.2888,0.0
2017-01-03 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1363.5816,[15],5454.3264,5454.3264,0.0,0.0,0.054152,0.0,5454.3264,5454.3264,0.0
2017-01-03 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1377.117625,[15],5508.4705,5508.4705,0.0,0.0,0.054152,0.0,5508.4705,5508.4705,0.0
2017-01-03 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1526.220125,[15],6104.8805,6090.103024,14.777476000000002,14.777476000000002,0.054152,14.777476000000002,6104.8805,6104.8805,0.0
2017-01-03 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1417.158125,[15],5668.6325,3781.235554,62.39694599999999,62.39694599999999,0.062391999999999996,62.39694599999999,5668.6325,5668.6325,1825.0
2017-01-03 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1338.09,[15],5352.36,3151.794699,375.56530100000003,375.56530100000003,0.062391999999999996,375.56530100000003,5352.36,5352.36,1825.0
2017-01-03 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1219.999725,[15],4879.9989,2587.8055269999995,467.19337299999995,467.19337299999995,0.062391999999999996,467.19337299999995,4879.9989,4879.9989,1825.0
2017-01-03 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1470.097725,[15],5880.3909,3554.02084,501.37005999999997,501.37005999999997,0.062391999999999996,501.37005999999997,5880.3909,5880.3909,1825.0
2017-01-03 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1260.9509,[15],5043.8036,2714.9204680000003,503.883132,503.883132,0.062391999999999996,503.883132,5043.8036,5043.8036,1825.0
2017-01-03 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1404.3156,[15],5617.2624,3275.4560139999994,516.8063860000001,516.8063860000001,0.062391999999999996,516.8063860000001,5617.2624,5617.2624,1825.0
