Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,61908.37863411035,54980.53122097761,1,,
2017-01,,,15,55936.3411216,69919.2291216
2017-01,106664.37309511278,122995.29264909921,2,,
2017-01,81352.54977786833,79470.68238099756,4,,
2017-01,27224.462218207023,20706.729946532003,3,,
2017-02,56931.73794834203,50182.69418364161,1,,
2017-02,,,15,55293.467848,69276.355848
2017-02,97951.87442198406,112745.34705174397,2,,
2017-02,70434.5012847876,68648.40293910481,4,,
2017-02,24654.168478100983,18978.946324715995,3,,
2017-03,,,15,55502.90495149091,67305.021216
2017-03,27878.810148767407,21987.870249620802,3,,
2017-03,66814.71320635026,64758.534733076754,4,,
2017-03,66748.59912649372,58624.596313035196,1,,
2017-03,121070.29547077477,137890.25472028393,2,,
2017-04,24088.00936963466,19226.0867710632,3,,
2017-04,102443.03758777863,117196.1938690312,2,,
2017-04,57139.85911152202,50038.56193162402,1,,
2017-04,83501.64783220485,80913.60195195768,4,,
2017-04,,,15,53517.525308,67500.413308
2017-05,63711.94703988335,55939.6811815072,1,,
2017-05,112173.08400276885,129280.66364002242,2,,
2017-05,,,15,52456.82538,66439.71338
2017-05,63020.03982310741,61120.697348457594,4,,
2017-05,26829.308608755764,20846.324439651187,3,,
2017-06,54929.88841513555,57007.489309073586,6,,
2017-06,61102.91197637599,48227.15869128082,5,,
2017-06,192773.9673052612,255197.1347677753,7,,
2017-06,56427.241331068675,55799.6073564888,10,,
2017-06,55550.23842435809,55457.858570312004,8,,
2017-06,,,15,55328.5871376,68619.3467376
2017-06,6697.292110166523,5916.92565968,9,,
2017-07,,,15,58261.481408,72244.369408
2017-07,6871.648006624246,5949.373421795999,9,,
2017-07,76503.63988596422,75878.00080931844,10,,
2017-07,56225.61442943282,56225.61442943282,8,,
2017-07,54136.24093749789,55161.386182504815,6,,
2017-07,60209.26529438647,47914.71776301281,5,,
2017-07,193825.02291151547,256558.17558496317,7,,
2017-08,60550.038975975986,60550.038975975986,8,,
2017-08,60079.53509924398,61856.76595992963,6,,
2017-08,65312.02979554027,51638.9974557576,5,,
2017-08,,,15,57320.01028568377,70721.43785999999
2017-08,212811.44961019198,279474.4516935073,7,,
2017-08,6918.377227457255,6254.2148618992,9,,
2017-08,57655.48707956241,57066.67388358156,10,,
2017-09,64591.98233663394,63296.83276476559,10,,
2017-09,,,15,58276.078195999995,72258.966196
2017-09,183829.16333022353,246639.6606637704,7,,
2017-09,6435.714327484616,5463.787956922401,9,,
2017-09,52987.70794386078,52987.70794386078,8,,
2017-09,57237.3026827307,45133.015010216,5,,
2017-09,53493.888392052366,54495.65832779198,6,,
2017-10,57792.96357690139,50953.9345164304,11,,
2017-10,105172.8348284064,121579.02250643601,12,,
2017-10,25450.820295877966,19135.110615028796,13,,
2017-10,69495.18328220524,67366.50680406079,14,,
2017-10,,,15,54208.439940000004,68191.32794
2017-11,25654.218631950574,18938.925180812003,13,,
2017-11,57299.792997117926,55734.71671169361,14,,
2017-11,101953.72392465042,118353.68667173041,12,,
2017-11,56826.92475532333,49466.265898750404,11,,
2017-11,,,15,52329.551632,66312.439632
2017-12,23926.173888297988,18966.845502550404,13,,
2017-12,99216.25791659116,114703.0307747896,12,,
2017-12,57173.62057343333,49658.33062569679,11,,
2017-12,77119.21718673519,74379.19079323043,14,,
2017-12,,,15,50377.11599920006,64360.0039992
