Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,6468.7833
1.0,2017-09-26,4772.3823,6765.3823
2.0,2017-09-26,4487.5144,6480.5144
3.0,2017-09-26,5010.939,7003.939
4.0,2017-09-26,4836.688,6829.688
5.0,2017-09-26,5251.5178,5404.349340659334
6.0,2017-09-26,5429.9079,5429.9079
7.0,2017-09-26,7276.3407,8306.1685
8.0,2017-09-26,7817.1904,7817.1904
9.0,2017-09-26,8162.8965,8162.8965
10.0,2017-09-26,10070.8026,8306.1685
11.0,2017-09-26,8449.3485,8306.1685
12.0,2017-09-26,8550.928,6557.928
13.0,2017-09-26,8884.3117,6891.3117
14.0,2017-09-26,10299.1685,8306.1685
15.0,2017-09-26,8335.14,6342.139999999999
16.0,2017-09-26,8349.74,6356.74
17.0,2017-09-26,8201.5792,8116.393300000003
18.0,2017-09-26,5906.3862,5906.3862
19.0,2017-09-26,7513.379,7513.379
20.0,2017-09-26,6483.2176,6483.2176
21.0,2017-09-26,6146.7606,6146.7606
22.0,2017-09-26,6075.1768,6075.1768
23.0,2017-09-26,5179.6712,6453.34254065934
