,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Yearly Net Value
CAPEX Year,0,0,-4583900,0,0,0,0,-4583900
2017,164340.2954,209139.7316,0,0,-19930,0,0,353550.0271
2018,167955.7819,213740.8057,0,0,-20368.46,0,0,361328.1277
2019,171650.8091,218443.1034,0,0,-20816.56612,0,0,369277.3465
2020,175427.1269,223248.8517,0,0,-21274.53057,0,0,377401.4481
2021,179286.5237,228160.3265,0,0,-21742.57025,0,0,385704.2799
2022,183230.8273,233179.8536,0,0,-22220.90679,0,0,394189.7741
2023,187261.9055,238309.8104,0,0,-22709.76674,0,0,402861.9491
2024,191381.6674,243552.6262,0,0,-23209.38161,0,0,411724.912
2025,195592.0641,248910.784,0,0,-23719.98801,0,0,420782.8601
2026,199895.0895,254386.8213,0,0,-24241.82774,0,0,430040.083
2027,204292.7814,259983.3313,0,0,-24775.14795,0,0,439500.9648
2028,208787.2226,265702.9646,0,0,-25320.20121,0,0,449169.986
2029,213380.5415,271548.4298,0,0,-25877.24563,0,0,459051.7257
2030,218074.9134,277522.4953,0,0,-26446.54504,0,0,469150.8637
2031,222872.5615,283627.9902,0,0,-27028.36903,0,0,479472.1827
2032,227775.7579,289867.806,0,0,-27622.99315,0,0,490020.5707
2033,232786.8246,296244.8977,0,0,-28230.699,0,0,500801.0233
2034,237908.1347,302762.2855,0,0,-28851.77437,0,0,511818.6458
2035,243142.1137,309423.0557,0,0,-29486.51341,0,0,523078.656
2036,248491.2402,316230.363,0,0,-30135.21671,0,0,534586.3864
2037,253958.0475,323187.431,0,0,-30798.19147,0,0,546347.2869
