Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,277149.76372529846,278153.23619760637,[ 1  2  3  4 15],55936.3411216,69919.2291216
2017-02,249972.2821332147,250555.39049920638,[ 1  2  3  4 15],55293.467848,69276.355848
2017-03,282512.41795238614,283261.2560160167,[ 1  2  3  4 15],55502.90495149091,67305.021216
2017-04,267172.5539011401,267374.4445236761,[ 1  2  3  4 15],53517.525308,67500.413308
2017-05,265734.3794745154,267187.36660963844,[ 1  2  3  4 15],52456.82538,66439.71338
2017-06,427481.53956236603,477606.17435461056,[ 5  6  7  8  9 10 15],55328.5871376,68619.3467376
2017-07,447771.4314654211,497687.2681910281,[ 5  6  7  8  9 10 15],58261.481408,72244.369408
2017-08,463326.91778797185,516841.14283065125,[ 5  6  7  8  9 10 15],57320.01028568377,70721.43785999999
2017-09,418575.759012986,468016.66266732715,[ 5  6  7  8  9 10 15],58276.078195999995,72258.966196
2017-10,257911.801983391,259034.574441956,[11 12 13 14 15],54208.439940000004,68191.32794
2017-11,241734.66030904226,242493.59446298645,[11 12 13 14 15],52329.551632,66312.439632
2017-12,257435.26956505765,257707.3976962672,[11 12 13 14 15],50377.11599920006,64360.0039992
