Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1297.31585,[15],5189.2634,5189.2634,0.054152,0,5189.2634,5189.2634,0.0
2017-01-01 01:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1487.16695,[15],5948.6678,5948.6678,0.054152,0,5948.6678,5948.6678,0.0
2017-01-01 02:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1275.07275,[15],5100.291,5100.291,0.054152,0,5100.291,5100.291,0.0
2017-01-01 03:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1281.494925,[15],5125.9797,5125.9797,0.054152,0,5125.9797,5125.9797,0.0
2017-01-01 04:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1316.336,[15],5265.344,5265.344,0.054152,0,5265.344,5265.344,0.0
2017-01-01 05:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1284.1722,[15],5136.6888,5136.6888,0.054152,0,5136.6888,5136.6888,0.0
2017-01-01 06:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1430.2525,[15],5721.01,5721.01,0.054152,0,5721.01,5721.01,0.0
2017-01-01 07:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1396.7601,[15],5587.0404,5587.0404,0.054152,0,5587.0404,5587.0404,0.0
2017-01-01 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1296.2026,[15],5184.8104,5184.8104,0.054152,0,5184.8104,5184.8104,0.0
2017-01-01 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1613.08465,[15],6452.3386,6452.3386,0.054152,0,6452.3386,6452.3386,0.0
2017-01-01 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1587.2682,[15],6349.0728,6349.0728,0.054152,0,6349.0728,6349.0728,0.0
2017-01-01 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1552.491,[15],6209.964,6209.964,0.054152,0,6209.964,6209.964,0.0
2017-01-01 12:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1562.346,[15],6249.384,6249.384,0.054152,0,6249.384,6249.384,0.0
2017-01-01 13:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1568.0181,[15],6272.0724,6272.0724,0.054152,0,6272.0724,6272.0724,0.0
2017-01-01 14:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1279.5951,[15],5118.3804,5118.3804,0.054152,0,5118.3804,5118.3804,0.0
2017-01-01 15:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1256.69865,[15],5026.7946,5026.7946,0.054152,0,5026.7946,5026.7946,0.0
2017-01-01 16:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1267.0245,[15],5068.098,5068.098,0.054152,0,5068.098,5068.098,0.0
