Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-01 00:00:00,1297.31585,0.0,0.0,0.0,5341.050475000033
2017-01-01 01:00:00,1487.16695,0.0,0.0,0.0,5360.070625000033
2017-01-01 02:00:00,1275.07275,0.0,0.0,0.0,5157.075875000033
2017-01-01 03:00:00,1281.494925,0.0,0.0,0.0,5312.2556250000325
2017-01-01 04:00:00,1316.336,0.0,0.0,0.0,5427.520800000033
2017-01-01 05:00:00,1284.1722,0.0,0.0,0.0,5407.387400000032
2017-01-01 06:00:00,1430.2525,0.0,0.0,0.0,5736.299850000032
2017-01-01 07:00:00,1396.7601,0.0,0.0,0.0,5893.315550000032
2017-01-01 08:00:00,1296.2026,0.0,0.0,0.0,6049.046450000033
2017-01-01 09:00:00,1613.08465,0.0,0.0,0.0,6315.189850000032
2017-01-01 10:00:00,1587.2682,0.0,0.0,0.0,6270.123300000032
2017-01-01 11:00:00,1552.491,0.0,0.0,0.0,5962.450200000032
2017-01-01 12:00:00,1562.346,0.0,0.0,0.0,5666.657850000032
2017-01-01 13:00:00,1568.0181,0.0,0.0,0.0,5371.336350000032
2017-01-01 14:00:00,1279.5951,0.0,0.0,0.0,5187.255900000032
2017-01-01 15:00:00,1256.69865,0.0,0.0,0.0,5334.199425000032
2017-01-01 16:00:00,1267.0245,0.0,0.0,0.0,5534.938475000032
2017-01-01 17:00:00,1383.93765,0.0,0.0,0.0,5593.024575000031
2017-01-01 18:00:00,1426.538625,0.0,0.0,0.0,5623.363375000032
2017-01-01 19:00:00,1457.4377,0.0,0.0,14.795619999999872,5711.620375000031
2017-01-01 20:00:00,1325.1106,0.0,0.0,14.795619999999872,5747.868525000031
2017-01-01 21:00:00,1414.27645,0.0,0.0,14.795619999999872,5607.613625000031
2017-01-01 22:00:00,1514.795625,0.0,0.0,14.795619999999872,5450.178175000031
2017-01-01 23:00:00,1493.68585,0.0,0.0,0.0,5151.7578250000315
2017-01-02 00:00:00,1184.8557,0.0,0.0,0.0,4798.105675000032
2017-01-02 01:00:00,1256.8410000000001,0.0,0.0,0.0,4877.153725000032
2017-01-02 02:00:00,1216.375275,0.0,0.0,0.0,5110.739125000032
2017-01-02 03:00:00,1140.0337,0.0,0.0,0.0,5206.0643500000315
2017-01-02 04:00:00,1263.90375,0.0,0.0,0.0,5537.674150000032
2017-01-02 05:00:00,1490.4264,0.0,0.0,0.0,5642.219275000031
2017-01-02 06:00:00,1311.7005,0.0,0.0,0.0,5652.112600000031
2017-01-02 07:00:00,1471.6435,0.0,0.0,0.0,5808.670225000032
2017-01-02 08:00:00,1368.448875,0.0,0.0,0.0,5805.859725000031
2017-01-02 09:00:00,1500.319725,0.0,0.0,0.0,5856.6878000000315
2017-01-02 10:00:00,1468.258125,0.0,0.0,0.0,5891.612825000031
2017-01-02 11:00:00,1468.8329999999999,0.0,0.0,0.0,5813.004600000031
2017-01-02 12:00:00,1419.27695,0.0,0.0,0.0,5637.147600000031
2017-01-02 13:00:00,1535.24475,0.0,0.0,0.0,5656.207900000032
2017-01-02 14:00:00,1389.6499,0.0,0.0,113.25437000000011,5734.217525000033
2017-01-02 15:00:00,1292.976,0.0,0.0,113.25437000000011,5660.4948250000325
2017-01-02 16:00:00,1438.33725,0.0,0.0,113.25437000000011,5953.6701250000315
2017-01-02 17:00:00,1613.254375,0.0,0.0,122.38155000000006,6051.5631250000315
2017-01-02 18:00:00,1315.9272,0.0,0.0,122.38155000000006,5681.615550000032
2017-01-02 19:00:00,1586.1513,0.0,0.0,122.38155000000006,5547.850350000032
2017-01-02 20:00:00,1536.23025,0.0,0.0,36.23025000000007,5449.125150000033
2017-01-02 21:00:00,1243.3068,0.0,0.0,0.0,5232.085200000033
2017-01-02 22:00:00,1182.162,0.0,0.0,0.0,5245.152200000033
2017-01-02 23:00:00,1487.4261,0.0,0.0,0.0,5342.432000000033
2017-01-03 00:00:00,1319.1903,0.0,0.0,0.0,5089.005200000034
2017-01-03 01:00:00,1256.3738,0.0,0.0,0.0,5021.1371000000345
