Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,56617.67037204322,54980.53122097761,1,,
2017-01,,,15,62998.92727037281,69919.2291216
2017-01,115863.19982122896,122995.29264909921,2,,
2017-01,78131.5056774848,79470.68238099756,4,,
2017-01,21973.616785936894,20706.729946532003,3,,
2017-02,51606.19429654714,50182.69418364161,1,,
2017-02,,,15,62719.452585895175,69276.355848
2017-02,105973.72026035635,112745.34705174397,2,,
2017-02,67374.1684366635,68648.40293910481,4,,
2017-02,20042.37524292628,18978.946324715995,3,,
2017-03,,,15,59854.495878223905,67305.021216
2017-03,23154.689348275857,21987.870249620802,3,,
2017-03,63229.56177843333,64758.534733076754,4,,
2017-03,60090.82535889377,58624.596313035196,1,,
2017-03,128817.62034122563,137890.25472028393,2,,
2017-04,20194.310671914835,19226.0867710632,3,,
2017-04,109205.40994143223,117196.1938690312,2,,
2017-04,51345.62242635611,50038.56193162402,1,,
2017-04,78940.48567759879,80913.60195195768,4,,
2017-04,,,15,58533.86149458655,67500.413308
2017-05,57389.23038068958,55939.6811815072,1,,
2017-05,120253.49918066312,129280.66364002242,2,,
2017-05,,,15,56349.54140455104,66439.71338
2017-05,59484.034225663374,61120.697348457594,4,,
2017-05,22141.27103505795,20846.324439651187,3,,
2017-06,53313.52927509622,57007.489309073586,6,,
2017-06,49916.660980407025,48227.15869128082,5,,
2017-06,228857.70796319883,255197.1347677753,7,,
2017-06,54304.78253148698,55799.6073564888,10,,
2017-06,55248.29656011606,55457.858570312004,8,,
2017-06,,,15,58529.17476213981,68619.3467376
2017-06,6458.375578229508,5916.92565968,9,,
2017-07,,,15,62205.56574304321,72244.369408
2017-07,6477.614542613976,5949.373421795999,9,,
2017-07,74009.25777060997,75878.00080931844,10,,
2017-07,55666.477177561545,56225.61442943282,8,,
2017-07,51819.617617399985,55161.386182504815,6,,
2017-07,49533.544638696556,47914.71776301281,5,,
2017-07,230996.57115959775,256558.17558496317,7,,
2017-08,60204.54560923117,60550.038975975986,8,,
2017-08,58174.043748399985,61856.76595992963,6,,
2017-08,53504.682842368806,51638.9974557576,5,,
2017-08,,,15,61188.96983632619,70721.43785999999
2017-08,252081.56276920266,279474.4516935073,7,,
2017-08,6822.202053289785,6254.2148618992,9,,
2017-08,55676.30553552506,57066.67388358156,10,,
2017-09,61836.08311229661,63296.83276476559,10,,
2017-09,,,15,63156.98344475847,72258.966196
2017-09,222990.9373766313,246639.6606637704,7,,
2017-09,5972.080751544405,5463.787956922401,9,,
2017-09,52582.16548375482,52987.70794386078,8,,
2017-09,46871.21558964064,45133.015010216,5,,
2017-09,51226.72327514254,54495.65832779198,6,,
2017-10,52488.47192287988,50953.9345164304,11,,
2017-10,113629.4412645642,121579.02250643601,12,,
2017-10,20368.773059901214,19135.110615028796,13,,
2017-10,66154.46084489918,67366.50680406079,14,,
2017-10,,,15,60738.86459358139,68191.32794
2017-11,20180.36537984508,18938.925180812003,13,,
2017-11,54628.70728710384,55734.71671169361,14,,
2017-11,110484.79159889962,118353.68667173041,12,,
2017-11,51121.73126919078,49466.265898750404,11,,
2017-11,,,15,56222.26765652182,66312.439632
2017-12,20045.922178728324,18966.845502550404,13,,
2017-12,108029.94350944422,114703.0307747896,12,,
2017-12,51243.71578625387,49658.33062569679,11,,
2017-12,73262.434668826,74379.19079323043,14,,
2017-12,,,15,54849.541273687,64360.0039992
