Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,4835.730186828607
1.0,2017-09-26,4772.3823,5054.6805030314845
2.0,2017-09-26,4487.5144,4734.171591685398
3.0,2017-09-26,5010.939,5241.773767946166
4.0,2017-09-26,4836.688,5066.564055462762
5.0,2017-09-26,5251.5178,5495.360703315174
6.0,2017-09-26,5429.9079,5667.210555832075
7.0,2017-09-26,7276.3407,7455.267737125596
8.0,2017-09-26,7817.1904,7412.9326888239075
9.0,2017-09-26,8162.8965,7649.117705058491
10.0,2017-09-26,10070.8026,9001.850547965078
11.0,2017-09-26,8449.3485,8372.675681057746
12.0,2017-09-26,8550.928,7795.657338540846
13.0,2017-09-26,8884.3117,8206.781089077223
14.0,2017-09-26,10299.1685,9001.850547998642
15.0,2017-09-26,8335.14,7927.397757538896
16.0,2017-09-26,8349.74,7926.272639521783
17.0,2017-09-26,8201.5792,7606.974858336763
18.0,2017-09-26,5906.3862,5927.039167078153
19.0,2017-09-26,7513.379,7446.604969860871
20.0,2017-09-26,6483.2176,6397.5573281836705
21.0,2017-09-26,6146.7606,6024.08521194043
22.0,2017-09-26,6075.1768,5795.652990032364
23.0,2017-09-26,5179.6712,5707.09240309114
