Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Federal Tax Burden,Other Incentives,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0.00,0.00,-1280900.00,0.00,0.00,0.00,0.00,-0.00,0.00,-1600000.00,0.00,0.00,0.00,-0.00,0.00,0.00,-2880900.00
2017,105800.98,167905.75,0.00,0.00,-8030.00,0.00,-0.00,0.00,100.00,0.00,0.00,-12000.00,0.00,0.00,300.00,10000.00,264076.73
2018,108128.60,171599.68,0.00,0.00,-8206.66,0.00,-0.00,0.00,100.00,0.00,0.00,-12264.00,0.00,0.00,200.00,10220.00,269777.62
2019,110507.43,175374.87,0.00,0.00,-8387.21,0.00,-0.00,0.00,0.00,0.00,0.00,-12533.81,0.00,0.00,0.00,10444.84,275406.13
2020,112938.59,179233.12,0.00,0.00,-8571.73,0.00,-0.00,-0.00,0.00,0.00,0.00,-12809.55,0.00,-0.00,0.00,10674.63,281465.06
2021,115423.24,183176.25,0.00,0.00,-8760.30,0.00,-0.00,-0.00,0.00,0.00,0.00,-13091.36,0.00,-0.00,0.00,10909.47,287657.30
2022,117962.55,187206.13,0.00,0.00,-8953.03,0.00,-0.00,-0.00,0.00,0.00,0.00,-13379.37,0.00,-0.00,0.00,11149.48,293985.76
2023,120557.73,191324.66,0.00,0.00,-9150.00,0.00,-0.00,-0.00,0.00,0.00,0.00,-13673.72,0.00,-0.00,0.00,11394.77,300453.44
2024,123210.00,195533.80,0.00,0.00,-9351.30,0.00,-0.00,-0.00,0.00,0.00,0.00,-13974.54,0.00,-0.00,0.00,11645.45,307063.42
2025,125920.62,199835.55,0.00,0.00,-9557.02,0.00,-0.00,-0.00,0.00,0.00,0.00,-14281.98,0.00,-0.00,0.00,11901.65,313818.81
2026,128690.87,204231.93,0.00,0.00,-9767.28,0.00,-0.00,-0.00,0.00,0.00,0.00,-14596.18,0.00,-0.00,0.00,12163.49,320722.83
2027,131522.07,208725.03,0.00,0.00,-9982.16,0.00,-0.00,-0.00,0.00,0.00,0.00,-14917.30,0.00,-0.00,0.00,12431.08,327778.73
2028,134415.56,213316.98,0.00,0.00,-10201.77,0.00,-0.00,-0.00,0.00,0.00,0.00,-15245.48,0.00,-0.00,0.00,12704.57,334989.86
2029,137372.70,218009.96,0.00,0.00,-10426.21,0.00,-0.00,-0.00,0.00,0.00,0.00,-15580.88,0.00,-0.00,0.00,12984.07,342359.64
2030,140394.90,222806.18,0.00,0.00,-10655.58,0.00,-0.00,-0.00,0.00,0.00,0.00,-15923.66,0.00,-0.00,0.00,13269.72,349891.55
2031,143483.59,227707.91,0.00,0.00,-10890.01,0.00,-0.00,-0.00,0.00,0.00,0.00,-16273.98,0.00,-0.00,0.00,13561.65,357589.16
2032,146640.23,232717.49,0.00,0.00,-11129.59,0.00,-0.00,-0.00,0.00,0.00,0.00,-16632.01,0.00,-0.00,0.00,13860.01,365456.13
2033,149866.31,237837.27,0.00,0.00,-11374.44,0.00,-0.00,-0.00,0.00,0.00,0.00,-16997.91,0.00,-0.00,0.00,14164.93,373496.16
2034,153163.37,243069.69,0.00,0.00,-11624.67,0.00,-0.00,-0.00,0.00,0.00,0.00,-17371.87,0.00,-0.00,0.00,14476.56,381713.08
2035,156532.96,248417.22,0.00,0.00,-11880.42,0.00,-0.00,-0.00,0.00,0.00,0.00,-17754.05,0.00,-0.00,0.00,14795.04,390110.76
2036,159976.69,253882.40,0.00,0.00,-12141.79,0.00,-0.00,-0.00,0.00,0.00,0.00,-18144.64,0.00,-0.00,0.00,15120.53,398693.20
2037,163496.18,259467.82,0.00,-0.00,-12408.91,0.00,-0.00,-0.00,0.00,0.00,-0.00,-18543.82,0.00,-0.00,0.00,15453.18,407464.45
