Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,272585.9926566939,278153.23619760637,[ 1  2  3  4 15],62998.92727037281,69919.2291216
2017-02,244996.45823649323,250555.39049920638,[ 1  2  3  4 15],62719.452585895175,69276.355848
2017-03,275292.6968268286,283261.2560160167,[ 1  2  3  4 15],59854.495878223905,67305.021216
2017-04,259685.82871730195,267374.4445236761,[ 1  2  3  4 15],58533.86149458655,67500.413308
2017-05,259268.03482207403,267187.36660963844,[ 1  2  3  4 15],56349.54140455104,66439.71338
2017-06,448099.3528885346,477606.17435461056,[ 5  6  7  8  9 10 15],58529.17476213981,68619.3467376
2017-07,468503.08290647983,497687.2681910281,[ 5  6  7  8  9 10 15],62205.56574304321,72244.369408
2017-08,486463.34255801747,516841.14283065125,[ 5  6  7  8  9 10 15],61188.96983632619,70721.43785999999
2017-09,441479.20558901026,468016.66266732715,[ 5  6  7  8  9 10 15],63156.98344475847,72258.966196
2017-10,252641.14709224447,259034.574441956,[11 12 13 14 15],60738.86459358139,68191.32794
2017-11,236415.59553503932,242493.59446298645,[11 12 13 14 15],56222.26765652182,66312.439632
2017-12,252582.01614325243,257707.3976962672,[11 12 13 14 15],54849.541273687,64360.0039992
