Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,57118.89631385744,54980.53122097761,1,,
2017-01,,,15,62998.927270380955,69919.2291216
2017-01,115393.92625828933,122995.29264909921,2,,
2017-01,78190.76933228431,79470.68238099756,4,,
2017-01,21738.407256538583,20706.729946532003,3,,
2017-02,52177.48927203303,50182.69418364161,1,,
2017-02,,,15,62719.45258588499,69276.355848
2017-02,105520.14883465022,112745.34705174397,2,,
2017-02,67430.38449138058,68648.40293910481,4,,
2017-02,19846.289926313486,18978.946324715995,3,,
2017-03,,,15,59854.49587822272,67305.021216
2017-03,22968.366657245948,21987.870249620802,3,,
2017-03,63270.92271755568,64758.534733076754,4,,
2017-03,60843.4852703566,58624.596313035196,1,,
2017-03,128196.38049378677,137890.25472028393,2,,
2017-04,20002.308465120608,19226.0867710632,3,,
2017-04,108814.52612264261,117196.1938690312,2,,
2017-04,51868.39975737651,50038.56193162402,1,,
2017-04,79035.07620751845,80913.60195195768,4,,
2017-04,,,15,58533.86149458538,67500.413308
2017-05,58192.113662240525,55939.6811815072,1,,
2017-05,119487.24376380454,129280.66364002242,2,,
2017-05,,,15,55427.378233860116,66439.71338
2017-05,59540.54407961051,61120.697348457594,4,,
2017-05,21871.265209725403,20846.324439651187,3,,
2017-06,53210.9322207233,57007.489309073586,6,,
2017-06,50932.923166465735,48227.15869128082,5,,
2017-06,227510.03908211898,255197.1347677753,7,,
2017-06,54414.463915459644,55799.6073564888,10,,
2017-06,54084.349787244246,55457.858570312004,8,,
2017-06,,,15,57780.96359152108,68619.3467376
2017-06,6453.266176502095,5916.92565968,9,,
2017-07,,,15,61012.60776034129,72244.369408
2017-07,6431.842549228788,5949.373421795999,9,,
2017-07,74132.12203332424,75878.00080931844,10,,
2017-07,54854.50453655064,56225.61442943282,8,,
2017-07,51819.288534964304,55161.386182504815,6,,
2017-07,50147.826375196775,47914.71776301281,5,,
2017-07,230241.7181608664,256558.17558496317,7,,
2017-08,58956.24430882383,60550.038975975986,8,,
2017-08,58007.40319514193,61856.76595992963,6,,
2017-08,54362.73029495183,51638.9974557576,5,,
2017-08,,,15,58717.42298467729,70721.43785999999
2017-08,252067.18774837686,279474.4516935073,7,,
2017-08,6809.026208332885,6254.2148618992,9,,
2017-08,55715.5615673965,57066.67388358156,10,,
2017-09,61933.3260472673,63296.83276476559,10,,
2017-09,,,15,61994.19870769825,72258.966196
2017-09,221942.33405185555,246639.6606637704,7,,
2017-09,5983.978929672124,5463.787956922401,9,,
2017-09,51539.3774994619,52987.70794386078,8,,
2017-09,47840.248832190984,45133.015010216,5,,
2017-09,51171.0223938426,54495.65832779198,6,,
2017-10,53377.62130831842,50953.9345164304,11,,
2017-10,112551.0712282603,121579.02250643601,12,,
2017-10,20263.838795921823,19135.110615028796,13,,
2017-10,66255.63635173217,67366.50680406079,14,,
2017-10,,,15,57526.617630539535,68191.32794
2017-11,20011.131579699297,18938.925180812003,13,,
2017-11,54784.44667056535,55734.71671169361,14,,
2017-11,109379.50444772183,118353.68667173041,12,,
2017-11,52197.687038228614,49466.265898750404,11,,
2017-11,,,15,53808.15628610811,66312.439632
2017-12,19931.520193379085,18966.845502550404,13,,
2017-12,107288.16764352213,114703.0307747896,12,,
2017-12,52102.83571023621,49658.33062569679,11,,
2017-12,73376.301810401,74379.19079323043,14,,
2017-12,,,15,54545.9508817761,64360.0039992
