Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,4951.985346589644
1.0,2017-09-26,4772.3823,5174.686893487197
2.0,2017-09-26,4487.5144,4860.405286565147
3.0,2017-09-26,5010.939,5371.6251458624765
4.0,2017-09-26,4836.688,5204.230533506006
5.0,2017-09-26,5251.5178,5644.608250661012
6.0,2017-09-26,5429.9079,5860.733345426537
7.0,2017-09-26,7276.3407,7742.588116165898
8.0,2017-09-26,7817.1904,7412.9326887971965
9.0,2017-09-26,8162.8965,7649.1177050706865
10.0,2017-09-26,10070.8026,8836.11726160542
11.0,2017-09-26,8449.3485,8554.800171588113
12.0,2017-09-26,8550.928,7875.723748693936
13.0,2017-09-26,8884.3117,8252.393701553065
14.0,2017-09-26,10299.1685,8801.51599327783
15.0,2017-09-26,8335.14,7969.167518272165
16.0,2017-09-26,8349.74,7985.0076637101565
17.0,2017-09-26,8201.5792,7557.722155512251
18.0,2017-09-26,5906.3862,5952.757244008574
19.0,2017-09-26,7513.379,7350.589999623956
20.0,2017-09-26,6483.2176,6288.002231238836
21.0,2017-09-26,6146.7606,5883.111300128036
22.0,2017-09-26,6075.1768,5649.012189008415
23.0,2017-09-26,5179.6712,5652.2050975683005
