,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,LOAD: Site Load Decommissioning Cost,LOAD: Site Load Replacement Costs,Other Incentives,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Salvage Value,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0,0,-3980900,0,0,0,0,0,0,0,-1600000,0,0,0,0,-5580900
2017,118228.5913,172330.084,0,0,-23030,0,0,0,0,100,0,0,0,300,10000,277928.6753
2018,120829.6204,176121.3459,0,0,-23030,0,0,0,0,100,0,0,0,200,0,274220.9662
2019,123487.872,179996.0155,0,0,-23030,0,0,0,0,0,0,0,0,0,0,280453.8875
2020,126204.6052,183955.9278,0,0,-23030,0,0,0,0,0,0,0,0,0,0,287130.533
2021,128981.1065,188002.9582,0,0,-23030,0,0,0,0,0,0,0,0,0,0,293954.0647
2022,131818.6908,192139.0233,0,0,-23030,0,0,0,0,0,0,0,0,0,0,300927.7141
2023,134718.702,196366.0818,0,0,-23030,0,0,0,0,0,0,0,0,0,0,308054.7838
2024,137682.5135,200686.1356,0,0,-23030,0,0,0,0,0,0,0,0,0,0,315338.6491
2025,140711.5288,205101.2306,0,0,-23030,0,0,0,0,0,0,0,0,0,0,322782.7594
2026,143807.1824,209613.4577,0,0,-23030,0,0,0,0,0,0,0,0,0,0,330390.6401
2027,146970.9404,214224.9537,0,0,-23030,0,0,0,0,0,0,0,0,0,0,338165.8942
2028,150204.3011,218937.9027,0,0,-23030,0,0,0,0,0,0,0,0,0,0,346112.2038
2029,153508.7957,223754.5366,0,0,-23030,0,0,0,0,0,0,0,0,0,0,354233.3323
2030,156885.9892,228677.1364,0,0,-23030,0,0,0,0,0,0,0,0,0,0,362533.1256
2031,160337.481,233708.0334,0,0,-23030,0,0,0,0,0,0,0,0,0,0,371015.5144
2032,163864.9056,238849.6101,0,0,-23030,0,0,0,0,0,0,0,0,0,0,379684.5157
2033,167469.9335,244104.3015,0,0,-23030,0,0,0,0,0,0,0,0,0,0,388544.235
2034,171154.2721,249474.5962,0,0,-23030,0,0,0,0,0,0,0,0,0,0,397598.8682
2035,174919.666,254963.0373,0,0,-23030,0,0,0,0,0,0,0,0,0,0,406852.7033
2036,178767.8987,260572.2241,0,0,-23030,0,0,0,0,0,0,0,0,0,0,416310.1228
2037,182700.7925,266304.813,0,0,-23030,0,0,0,0,0,0,0,0,0,0,425975.6055
