Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
1/1/2017 0:00,1297.31585,0,0,5341.05047,5341.050475
1/1/2017 1:00,1487.16695,0,0,5360.07062,5360.070625
1/1/2017 2:00,1275.07275,0,0,5157.07587,5157.075875
1/1/2017 3:00,1281.494925,0,0,5312.25562,5312.255625
1/1/2017 4:00,1316.336,0,0,5411.8417,5427.5208
1/1/2017 5:00,1284.1722,0,0,5328.49791,5407.3874
1/1/2017 6:00,1430.2525,0,0,5295.86391,5736.29985
1/1/2017 7:00,1396.7601,0,0,5030.71401,5893.31555
1/1/2017 8:00,1296.2026,0,0,4733.85461,6049.04645
1/1/2017 9:00,1613.08465,0,0,4550.45394,6315.18985
1/1/2017 10:00,1587.2682,0,0,4362.4336,6270.1233
1/1/2017 11:00,1552.491,0,0,4087.5064,5962.4502
1/1/2017 12:00,1562.346,0,0,4157.70399,5666.65785
1/1/2017 13:00,1568.0181,0,0,4358.5065,5371.33635
1/1/2017 14:00,1279.5951,0,0,4678.92629,5187.2559
1/1/2017 15:00,1256.69865,0,0,5215.28951,5334.199425
1/1/2017 16:00,1267.0245,0,0,5518.30802,5534.938475
1/1/2017 17:00,1383.93765,0,0,5593.02457,5593.024575
1/1/2017 18:00,1426.538625,0,0,5623.36337,5623.363375
1/1/2017 19:00,1457.4377,0,0,5711.62037,5711.620375
1/1/2017 20:00,1325.1106,0,0,5747.86852,5747.868525
1/1/2017 21:00,1414.27645,0,0,5607.61362,5607.613625
1/1/2017 22:00,1514.795625,0,0,5450.17817,5450.178175
1/1/2017 23:00,1493.68585,0,0,5151.75783,5151.757825
1/2/2017 0:00,1184.8557,0,0,4798.10568,4798.105675
1/2/2017 1:00,1256.841,0,0,4877.15373,4877.153725
1/2/2017 2:00,1216.375275,0,0,5110.73913,5110.739125
1/2/2017 3:00,1140.0337,0,0,5206.06435,5206.06435
1/2/2017 4:00,1263.90375,0,0,5522.85681,5537.67415
1/2/2017 5:00,1490.4264,0,0,5570.2985,5642.219275
1/2/2017 6:00,1311.7005,0,0,5179.59839,5652.1126
1/2/2017 7:00,1471.6435,0,0,4816.05186,5808.670225
1/2/2017 8:00,1368.448875,0,0,4257.75731,5805.859725
1/2/2017 9:00,1500.319725,0,0,3776.72225,5856.6878
1/2/2017 10:00,1468.258125,0,0,3687.81523,5891.612825
1/2/2017 11:00,1468.833,0,0,3685.13562,5813.0046
1/2/2017 12:00,1419.27695,0,0,3982.96182,5637.1476
1/2/2017 13:00,1535.24475,0,0,4574.71097,5656.2079
1/2/2017 14:00,1389.6499,0,0,5177.14608,5734.217525
1/2/2017 15:00,1292.976,0,0,5547.59892,5660.494825
1/2/2017 16:00,1438.33725,0,0,5937.39241,5953.670125
1/2/2017 17:00,1613.254375,0,0,6051.56313,6051.563125
1/2/2017 18:00,1315.9272,0,0,5681.61555,5681.61555
1/2/2017 19:00,1586.1513,0,0,5547.85035,5547.85035
