Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,57118.89631384751,54980.53122097761,1,,
2017-01,,,15,62998.92727038096,69919.2291216
2017-01,115393.92625828942,122995.29264909921,2,,
2017-01,78190.76933228475,79470.68238099756,4,,
2017-01,21738.407256548515,20706.729946532003,3,,
2017-02,52177.48927202357,50182.69418364161,1,,
2017-02,,,15,62719.45258588499,69276.355848
2017-02,105520.1488346502,112745.34705174397,2,,
2017-02,67430.38449138113,68648.40293910481,4,,
2017-02,19846.28992632242,18978.946324715995,3,,
2017-03,,,15,59854.49587822272,67305.021216
2017-03,22968.36665725613,21987.870249620802,3,,
2017-03,63270.92271755644,64758.534733076754,4,,
2017-03,60843.485270345715,58624.596313035196,1,,
2017-03,128196.38049378691,137890.25472028393,2,,
2017-04,20002.308465129405,19226.0867710632,3,,
2017-04,108814.5261226425,117196.1938690312,2,,
2017-04,51868.39975736699,50038.56193162402,1,,
2017-04,79035.07620751926,80913.60195195768,4,,
2017-04,,,15,58533.86149458539,67500.413308
2017-05,58192.11366222969,55939.6811815072,1,,
2017-05,119487.24376380452,129280.66364002242,2,,
2017-05,,,15,55427.378233860116,66439.71338
2017-05,59540.54407961118,61120.697348457594,4,,
2017-05,21871.265209735033,20846.324439651187,3,,
2017-06,53210.9322207233,57007.489309073586,6,,
2017-06,50932.923166459484,48227.15869128082,5,,
2017-06,227510.03908211883,255197.1347677753,7,,
2017-06,54414.46391546086,55799.6073564888,10,,
2017-06,54084.34978724425,55457.858570312004,8,,
2017-06,,,15,57780.96359152108,68619.3467376
2017-06,6453.266176507312,5916.92565968,9,,
2017-07,,,15,61012.60776034129,72244.369408
2017-07,6431.8425492340075,5949.373421795999,9,,
2017-07,74132.12203332566,75878.00080931844,10,,
2017-07,54854.50453655063,56225.61442943282,8,,
2017-07,51819.28853496432,55161.386182504815,6,,
2017-07,50147.826375190154,47914.71776301281,5,,
2017-07,230241.7181608665,256558.17558496317,7,,
2017-08,58956.24430882387,60550.038975975986,8,,
2017-08,58007.403195141924,61856.76595992963,6,,
2017-08,54362.730294944995,51638.9974557576,5,,
2017-08,,,15,58717.42298467729,70721.43785999999
2017-08,252067.18774837683,279474.4516935073,7,,
2017-08,6809.02620833847,6254.2148618992,9,,
2017-08,55715.561567397686,57066.67388358156,10,,
2017-09,61933.32604726823,63296.83276476559,10,,
2017-09,,,15,61994.19870769825,72258.966196
2017-09,221942.3340518556,246639.6606637704,7,,
2017-09,5983.978929677088,5463.787956922401,9,,
2017-09,51539.37749946193,52987.70794386078,8,,
2017-09,47840.24883218482,45133.015010216,5,,
2017-09,51171.0223938426,54495.65832779198,6,,
2017-10,53377.62130830869,50953.9345164304,11,,
2017-10,112551.07122826023,121579.02250643601,12,,
2017-10,20263.838795931268,19135.110615028796,13,,
2017-10,66255.63635173293,67366.50680406079,14,,
2017-10,,,15,57526.617630539506,68191.32794
2017-11,20011.131579708574,18938.925180812003,13,,
2017-11,54784.44667056621,55734.71671169361,14,,
2017-11,109379.50444772173,118353.68667173041,12,,
2017-11,52197.6870382185,49466.265898750404,11,,
2017-11,,,15,53808.15628610811,66312.439632
2017-12,19931.52019338815,18966.845502550404,13,,
2017-12,107288.16764352212,114703.0307747896,12,,
2017-12,52102.835710226376,49658.33062569679,11,,
2017-12,73376.30181040135,74379.19079323043,14,,
2017-12,,,15,54545.950881776094,64360.0039992
