Year,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Federal Tax Burden,Other Incentives,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0.00,0.00,-3980900.00,0.00,0.00,0.00,0.00,-0.00,0.00,-1600000.00,0.00,0.00,0.00,-0.00,0.00,0.00,-5580900.00
2017,118228.59,172330.08,0.00,0.00,-23030.00,0.00,-0.00,0.00,100.00,0.00,0.00,-12000.00,0.00,0.00,300.00,10000.00,265928.68
2018,120829.62,176121.35,0.00,0.00,-23536.66,0.00,-0.00,0.00,100.00,0.00,0.00,-12264.00,0.00,0.00,200.00,10220.00,271670.31
2019,123487.87,179996.02,0.00,0.00,-24054.47,0.00,-0.00,0.00,0.00,0.00,0.00,-12533.81,0.00,0.00,0.00,10444.84,277340.45
2020,126204.61,183955.93,0.00,0.00,-24583.66,0.00,-0.00,0.00,0.00,0.00,0.00,-12809.55,0.00,0.00,0.00,10674.63,283441.94
2021,128981.11,188002.96,0.00,0.00,-25124.51,0.00,-0.00,-0.00,0.00,0.00,0.00,-13091.36,0.00,-0.00,0.00,10909.47,289677.67
2022,131818.69,192139.02,0.00,0.00,-25677.24,0.00,-0.00,-0.00,0.00,0.00,0.00,-13379.37,0.00,-0.00,0.00,11149.48,296050.57
2023,134718.70,196366.08,0.00,0.00,-26242.14,0.00,-0.00,-0.00,0.00,0.00,0.00,-13673.72,0.00,-0.00,0.00,11394.77,302563.69
2024,137682.51,200686.14,0.00,0.00,-26819.47,0.00,-0.00,-0.00,0.00,0.00,0.00,-13974.54,0.00,-0.00,0.00,11645.45,309220.09
2025,140711.53,205101.23,0.00,0.00,-27409.50,0.00,-0.00,-0.00,0.00,0.00,0.00,-14281.98,0.00,-0.00,0.00,11901.65,316022.93
2026,143807.18,209613.46,0.00,0.00,-28012.51,0.00,-0.00,-0.00,0.00,0.00,0.00,-14596.18,0.00,-0.00,0.00,12163.49,322975.43
2027,146970.94,214224.95,0.00,0.00,-28628.78,0.00,-0.00,-0.00,0.00,0.00,0.00,-14917.30,0.00,-0.00,0.00,12431.08,330080.89
2028,150204.30,218937.90,0.00,0.00,-29258.62,0.00,-0.00,-0.00,0.00,0.00,0.00,-15245.48,0.00,-0.00,0.00,12704.57,337342.67
2029,153508.80,223754.54,0.00,0.00,-29902.31,0.00,-0.00,-0.00,0.00,0.00,0.00,-15580.88,0.00,-0.00,0.00,12984.07,344764.21
2030,156885.99,228677.14,0.00,0.00,-30560.16,0.00,-0.00,-0.00,0.00,0.00,0.00,-15923.66,0.00,-0.00,0.00,13269.72,352349.03
2031,160337.48,233708.03,0.00,0.00,-31232.48,0.00,-0.00,-0.00,0.00,0.00,0.00,-16273.98,0.00,-0.00,0.00,13561.65,360100.70
2032,163864.91,238849.61,0.00,0.00,-31919.60,0.00,-0.00,-0.00,0.00,0.00,0.00,-16632.01,0.00,-0.00,0.00,13860.01,368022.92
2033,167469.93,244104.30,0.00,0.00,-32621.83,0.00,-0.00,-0.00,0.00,0.00,0.00,-16997.91,0.00,-0.00,0.00,14164.93,376119.42
2034,171154.27,249474.60,0.00,0.00,-33339.51,0.00,-0.00,-0.00,0.00,0.00,0.00,-17371.87,0.00,-0.00,0.00,14476.56,384394.05
2035,174919.67,254963.04,0.00,0.00,-34072.98,0.00,-0.00,-0.00,0.00,0.00,0.00,-17754.05,0.00,-0.00,0.00,14795.04,392850.72
2036,178767.90,260572.22,0.00,0.00,-34822.58,0.00,-0.00,-0.00,0.00,0.00,0.00,-18144.64,0.00,-0.00,0.00,15120.53,401493.44
2037,182700.79,266304.81,0.00,-0.00,-35588.68,0.00,-0.00,-0.00,0.00,0.00,-0.00,-18543.82,0.00,-0.00,0.00,15453.18,410326.29
