Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,272441.9991609702,278153.23619760637,[ 1  2  3  4 15],62998.92727038096,69919.2291216
2017-02,244974.3125243773,250555.39049920638,[ 1  2  3  4 15],62719.45258588499,69276.355848
2017-03,275279.1551389452,283261.2560160167,[ 1  2  3  4 15],59854.49587822272,67305.021216
2017-04,259720.31055265816,267374.4445236761,[ 1  2  3  4 15],58533.86149458539,67500.413308
2017-05,259091.16671538044,267187.36660963844,[ 1  2  3  4 15],55427.378233860116,66439.71338
2017-06,446605.97434851405,477606.17435461056,[ 5  6  7  8  9 10 15],57780.96359152108,68619.3467376
2017-07,467627.3021901312,497687.2681910281,[ 5  6  7  8  9 10 15],61012.60776034129,72244.369408
2017-08,485918.15332302375,516841.14283065125,[ 5  6  7  8  9 10 15],58717.42298467729,70721.43785999999
2017-09,440410.2877542903,468016.66266732715,[ 5  6  7  8  9 10 15],61994.19870769825,72258.966196
2017-10,252448.1676842331,259034.574441956,[11 12 13 14 15],57526.617630539506,68191.32794
2017-11,236372.76973621504,242493.59446298645,[11 12 13 14 15],53808.15628610811,66312.439632
2017-12,252698.825357538,257707.3976962672,[11 12 13 14 15],54545.950881776094,64360.0039992
