Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,8554.0,1.4309593540557833e-07,-1.4067649463944614e-14,2.6188089968601393e-06,1.5458955454884666e-14,-4.3719471921956826e-14,2.475713061454561e-06,1.0,8554.0,1297.31585,[15],5189.2634,5189.263397524287,0.0,0.0,0.054152,0.0,5189.2634,5189.2634,2.475713061454561e-06
2017-01-01 01:00:00,999999,5360.07062,8553.999997511406,1.5294454416389808e-07,-1.370202778307536e-14,1.2062773016771458e-06,1.5057173387995404e-14,-4.258319205858826e-14,1.0533327575132476e-06,0.9999999997090725,8553.999997511406,1487.16695,[15],5948.6678,5948.667798946667,0.0,0.0,0.054152,0.0,5948.6678,5948.6678,1.0533327575132476e-06
2017-01-01 02:00:00,999999,5157.075870000001,8553.999996444309,1.6073456854951653e-07,-1.3506669498715603e-14,8.663161507302886e-07,1.484249394987916e-14,-4.197605714358902e-14,7.05581582180772e-07,0.9999999995843242,8553.999996444309,1275.07275,[15],5100.291,5100.290999294419,0.0,0.0,0.054152,0.0,5100.291,5100.291,7.05581582180772e-07
2017-01-01 03:00:00,999999,5312.25562,8553.999995724262,1.677129567710284e-07,-1.3400164277028268e-14,6.978142382201721e-07,1.4725455249428947e-14,-4.1645059990953164e-14,5.301012814491438e-07,0.9999999995001475,8553.999995724262,1281.494925,[15],5125.9797,5125.979699469898,0.0,0.0,0.054152,0.0,5125.9797,5125.9797,5.301012814491438e-07
2017-01-01 04:00:00,999999,5411.8417,8553.999995179067,1.7435142719416776e-07,-1.3356092757496637e-14,5.928745964746599e-07,1.467702500823806e-14,-4.150809442579768e-14,4.185231692804922e-07,0.9999999994364118,8553.999995179067,1316.336,[15],5265.344,5265.343999581477,0.0,0.0,0.054152,0.0,5265.344,5265.344,4.185231692804922e-07
2017-01-01 05:00:00,999999,5328.49791,8553.999994744852,1.8093692971162235e-07,-1.3358453559628906e-14,5.194044069997241e-07,1.4679619296295493e-14,-4.151543133185285e-14,3.384674772881018e-07,0.9999999993856502,8553.999994744852,1284.1722,[15],5136.6888,5136.688799661532,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,3.384674772881018e-07
2017-01-01 06:00:00,999999,5295.86391,8553.999994390098,1.874227963485554e-07,-1.3396343198605411e-14,4.650173637757983e-07,1.4721256262256446e-14,-4.163318483524337e-14,2.7759456742724287e-07,0.9999999993441779,8553.999994390098,1430.2525,[15],5721.01,5721.009999722406,0.0,0.0,0.054152,0.0,5721.01,5721.01,2.7759456742724287e-07
2017-01-01 07:00:00,999999,5030.714010000001,8553.999994095637,1.942704939336416e-07,-1.3462040252248579e-14,4.218631772840543e-07,1.4793450822322305e-14,-4.1837358278515405e-14,2.2759268335041267e-07,0.9999999993097541,8553.999994095637,1396.7601,[15],5587.0404,5571.361302772407,15.679096999999999,15.679096999999999,0.054152,15.679096999999999,5587.0404,5587.0404,2.2759268335041267e-07
2017-01-01 08:00:00,999999,4733.85461,8553.99999385056,2.0155218647325474e-07,-1.3549847740973049e-14,3.8671603709967495e-07,1.4889942567797172e-14,-4.2110246579879336e-14,1.851638506264202e-07,0.9999999992811036,8553.99999385056,1296.2026,[15],5184.8104,5121.6000138148365,63.21038599999999,63.21038599999999,0.054152,63.21038599999999,5184.8104,5184.8104,1.851638506264202e-07
2017-01-01 09:00:00,999999,4550.453939999999,8553.999993647258,2.0902164273484285e-07,-1.3655398673582961e-14,3.5800384663482417e-07,1.5005932608332947e-14,-4.2438278009625934e-14,1.4898220389998132e-07,0.9999999992573366,8553.999993647258,1613.08465,[15],6452.3386,6090.792153851017,361.546446,361.546446,0.054152,361.546446,6452.3386,6452.3386,1.4898220389998132e-07
2017-01-01 10:00:00,999999,4362.4336,8553.999993479463,2.1721383125977653e-07,-1.3775648610502973e-14,3.333925132289165e-07,1.513807539615709e-14,-4.281199102787133e-14,1.1617868196913995e-07,0.9999999992377208,8553.999993479463,1587.2682,[15],6349.0728,5926.907197883821,422.16560200000004,422.16560200000004,0.054152,422.16560200000004,6349.0728,6349.0728,1.1617868196913995e-07
2017-01-01 11:00:00,999999,4087.5064,8553.999993343734,2.2608498811792884e-07,-1.3907822403148207e-14,3.1222515536535965e-07,1.52833213221936e-14,-4.322276103125141e-14,8.614016724743082e-08,0.9999999992218533,8553.999993343734,1552.491,[15],6209.964,5741.6946019138595,468.26939799999997,468.26939799999997,0.054152,468.26939799999997,6209.964,6209.964,8.614016724743082e-08
2017-01-01 12:00:00,999999,4157.70399,8553.999993237247,2.35559366377813e-07,-1.404982770544207e-14,2.93941429964213e-07,1.5439371100181288e-14,-4.3664085412314235e-14,5.8382063586400026e-08,0.9999999992094045,8553.999993237247,1562.346,[15],6249.384,5736.629541941617,512.754458,512.754458,0.054152,512.754458,6249.384,6249.384,5.8382063586400026e-08
2017-01-01 13:00:00,999999,4358.5065,8553.999993157664,2.457138690147261e-07,-1.4199966262357386e-14,2.7795781424590795e-07,1.560435853011578e-14,-4.413068635897617e-14,3.224394523118186e-08,0.999999999200101,8553.999993157664,1568.0181,[15],6272.0724,5767.572158967756,504.500241,504.500241,0.054152,504.500241,6272.0724,6272.0724,3.224394523118186e-08
2017-01-01 14:00:00,999999,4678.926289999999,8553.999993103307,2.5682385314674046e-07,-1.4356797341465865e-14,2.637299533883366e-07,1.5776700379937312e-14,-4.4618086340607805e-14,6.906100241596125e-09,0.9999999991937465,8553.999993103307,1279.5951,[15],5118.3804,4728.960700993094,389.419699,389.419699,0.054152,389.419699,5118.3804,5118.3804,6.906100241596125e-09
2017-01-01 15:00:00,999999,5215.2895100000005,8553.999993073287,2.68080219244423e-07,-1.4518616111343458e-14,2.5141796981241365e-07,1.5954523199226393e-14,-4.512098705977459e-14,-1.6662249432009353e-08,0.999999999190237,8553.999993073287,1256.69865,[15],5026.7946,4924.515142016662,102.279458,102.279458,0.054152,102.279458,5026.7946,5026.7946,-1.6662249432009353e-08
2017-01-01 16:00:00,999999,5518.30802,8553.999993065821,2.8003382249426066e-07,-1.4683530965787338e-14,2.405244096843281e-07,1.613574831410474e-14,-4.563350980707514e-14,-3.9509412809932585e-08,0.9999999991893642,8553.999993065821,1267.0245,[15],5068.098,5051.467554039509,16.630446,16.630446,0.054152,16.630446,5068.098,5068.098,-3.9509412809932585e-08
2017-01-01 17:00:00,999999,5593.0245700000005,8553.999993080128,2.932618247598395e-07,-1.484900148965726e-14,2.30673529911439e-07,1.6317584049816193e-14,-4.6147759455219686e-14,-6.25882948484005e-08,0.9999999991910367,8553.999993080128,1383.93765,[15],5535.7506,5535.750600062589,0.0,0.0,0.054152,0.0,5535.7506,5535.7506,-6.25882948484005e-08
2017-01-01 18:00:00,999999,5623.36337,8553.999993116322,3.081852198522467e-07,-1.501248547108666e-14,2.2160491596379457e-07,1.649723677671382e-14,-4.665583533211565e-14,-8.65803038884521e-08,0.9999999991952679,8553.999993116322,1426.538625,[15],5706.1545,5706.15450008658,0.0,0.0,0.054152,0.0,5706.1545,5706.1545,-8.65803038884521e-08
2017-01-01 19:00:00,999999,5711.620370000001,8553.999993175166,3.248446720170231e-07,-1.51714478062855e-14,2.1337735760685733e-07,1.6671920671000613e-14,-4.714985884572016e-14,-1.1146731441016575e-07,0.9999999992021471,8553.999993175166,1457.4377,[15],5829.7508,5829.7508001114675,0.0,0.0,0.054152,0.0,5829.7508,5829.7508,-1.1146731441016575e-07
2017-01-01 20:00:00,999999,5747.86852,8553.999993257397,3.4385963489639454e-07,-1.5322998291611223e-14,2.0577607563031518e-07,1.6838459661111262e-14,-4.76208477675878e-14,-1.3808355926607936e-07,0.9999999992117603,8553.999993257397,1325.1106,[15],5300.4424,5300.442400138083,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-1.3808355926607936e-07
2017-01-01 21:00:00,999999,5607.61362,8553.999993364534,3.6578075365819057e-07,-1.5463844530594452e-14,1.986396764043539e-07,1.6993235747905538e-14,-4.805857001865158e-14,-1.6714107725383668e-07,0.9999999992242851,8553.999993364534,1414.27645,[15],5657.1058,5657.105800167142,0.0,0.0,0.054152,0.0,5657.1058,5657.1058,-1.6714107725383668e-07
2017-01-01 22:00:00,999999,5450.17817,8553.999993498755,3.9151449672328725e-07,-1.5590955650028235e-14,1.9176490799585945e-07,1.713291829673437e-14,-4.845360623499394e-14,-1.997495887274278e-07,0.9999999992399761,8553.999993498755,1514.795625,[15],6059.1825,6059.1825001997495,0.0,0.0,0.054152,0.0,6059.1825,6059.1825,-1.997495887274278e-07
2017-01-01 23:00:00,999999,5151.75783,8553.999993663268,4.226124061953532e-07,-1.570130250690874e-14,1.8481821290779902e-07,1.7254178579020605e-14,-4.879654243932709e-14,-2.377941932875542e-07,0.9999999992592083,8553.999993663268,1493.68585,[15],5974.7434,5974.743400237794,0.0,0.0,0.054152,0.0,5974.7434,5974.7434,-2.377941932875542e-07
2017-01-02 00:00:00,999999,4798.10568,8553.999993863026,4.611158405955777e-07,-1.5791798226184874e-14,1.7778530268685752e-07,1.735362442437899e-14,-4.907778523458525e-14,-2.8333053790872016e-07,0.9999999992825609,8553.999993863026,1184.8557,[15],4739.4228,4739.422800283331,0.0,0.0,0.054152,0.0,4739.4228,4739.4228,-2.8333053790872016e-07
2017-01-02 01:00:00,999999,4877.15373,8553.999994104855,5.082165349700428e-07,-1.58585727343292e-14,1.7128386699153894e-07,1.742700300951021e-14,-4.928530720725883e-14,-3.369326679785038e-07,0.9999999993108318,8553.999994104855,1256.8410000000001,[15],5027.3640000000005,5027.364000336933,0.0,0.0,0.054152,0.0,5027.3640000000005,5027.3640000000005,-3.369326679785038e-07
2017-01-02 02:00:00,999999,5110.73913,8553.99999439605,5.684352491074166e-07,-1.589664445361037e-14,1.6502108214874683e-07,1.746884006366534e-14,-4.9403626580115044e-14,-4.0341416695866973e-07,0.9999999993448737,8553.99999439605,1216.375275,[15],4865.5011,4865.501100403415,0.0,0.0,0.054152,0.0,4865.5011,4865.5011,-4.0341416695866973e-07
2017-01-02 03:00:00,999999,5206.06435,8553.999994748305,6.490944455661511e-07,-1.589830981282865e-14,1.5885135103863275e-07,1.7470670123987505e-14,-4.9408802177648146e-14,-4.902430945275184e-07,0.9999999993860539,8553.999994748305,1140.0337,[15],4560.1348,4560.134800490243,0.0,0.0,0.054152,0.0,4560.1348,4560.1348,-4.902430945275184e-07
2017-01-02 04:00:00,999999,5522.85681,8553.99999518013,7.625867691189573e-07,-1.585169615544914e-14,1.5284606706399394e-07,1.741944632942216e-14,-4.926393616030212e-14,-6.097407020549633e-07,0.9999999994365361,8553.99999518013,1263.90375,[15],5055.615,5055.6150006097405,0.0,0.0,0.054152,0.0,5055.615,5055.615,-6.097407020549633e-07
2017-01-02 05:00:00,999999,5570.2985,8553.999995721239,9.416558598810005e-07,-1.5735996360428004e-14,1.4668934693868377e-07,1.729230369277804e-14,-4.890436407354453e-14,-7.949665129423168e-07,0.9999999994997941,8553.999995721239,1490.4264,[15],5961.7056,5961.705600794967,0.0,0.0,0.054152,0.0,5961.7056,5961.7056,-7.949665129423168e-07
2017-01-02 06:00:00,999999,5179.59839,8553.999996431456,1.3034719677854021e-06,-1.550915138048194e-14,1.3965188579717632e-07,1.704302349503505e-14,-4.8199374746307695e-14,-1.1638200819882258e-06,0.9999999995828216,8553.999996431456,1311.7005,[15],5246.802,5246.80200116382,0.0,0.0,0.054152,0.0,5246.802,5246.802,-1.1638200819882258e-06
2017-01-02 07:00:00,999999,4816.0518600000005,8553.999997477962,2.687345210805741e-06,-1.5043601107004078e-14,1.310742653212195e-07,1.6531429787969282e-14,-4.675253658331138e-14,-2.5562709454845214e-06,0.9999999997051627,8553.999997477962,1471.6435,[15],5886.5740000000005,5871.756664556272,14.817338000000001,14.817338000000001,0.054152,14.817338000000001,5886.5740000000005,5886.5740000000005,-2.5562709454845214e-06
