Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,8554.0,1.430959342056399e-07,-1.4067676772286821e-14,2.6188093882286256e-06,1.5458985468804168e-14,-4.3719556800387154e-14,2.4757134540229857e-06,1.0,8554.0,1297.31585,[15],5189.2634,5189.263397524286,0.0,0.0,0.054152,0.0,5189.2634,5189.2634,2.4757134540229857e-06
2017-01-01 01:00:00,999999,5360.07062,8553.999997511408,1.5294454279565765e-07,-1.3702055454343826e-14,1.206277386916624e-06,1.5057203796034923e-14,-4.258327805552209e-14,1.0533328441209663e-06,0.9999999997090727,8553.999997511408,1487.16695,[15],5948.6678,5948.667798946667,0.0,0.0,0.054152,0.0,5948.6678,5948.6678,1.0533328441209663e-06
2017-01-01 02:00:00,999999,5157.075870000001,8553.999996444309,1.6073456729105408e-07,-1.3506692433184721e-14,8.663161880062984e-07,1.4842519162046523e-14,-4.197612843829061e-14,7.055816207152443e-07,0.9999999995843242,8553.999996444309,1275.07275,[15],5100.291,5100.290999294419,0.0,0.0,0.054152,0.0,5100.291,5100.291,7.055816207152443e-07
2017-01-01 03:00:00,999999,5312.25562,8553.999995724262,1.6771295601010988e-07,-1.3400176455755089e-14,6.978142517975089e-07,1.472546863269791e-14,-4.164509784013248e-14,5.30101295787399e-07,0.9999999995001475,8553.999995724262,1281.494925,[15],5125.9797,5125.979699469898,0.0,0.0,0.054152,0.0,5125.9797,5125.9797,5.30101295787399e-07
2017-01-01 04:00:00,999999,5411.8417,8553.999995179067,1.7435142647264627e-07,-1.3356103298728562e-14,5.928746051555815e-07,1.4677036592008836e-14,-4.1508127185860256e-14,4.1852317868293525e-07,0.9999999994364118,8553.999995179067,1316.336,[15],5265.344,5265.343999581477,0.0,0.0,0.054152,0.0,5265.344,5265.344,4.1852317868293525e-07
2017-01-01 05:00:00,999999,5328.49791,8553.999994744852,1.8093692841567494e-07,-1.3358472041308102e-14,5.194044182428064e-07,1.467963960588523e-14,-4.1515488769360365e-14,3.384674898271315e-07,0.9999999993856502,8553.999994744852,1284.1722,[15],5136.6888,5136.688799661532,0.0,0.0,0.054152,0.0,5136.6888,5136.6888,3.384674898271315e-07
2017-01-01 06:00:00,999999,5295.86391,8553.9999943901,1.874227949368177e-07,-1.3396361966156974e-14,4.650173729815231e-07,1.472127688588735e-14,-4.1633243160977126e-14,2.775945780447054e-07,0.9999999993441782,8553.9999943901,1430.2525,[15],5721.01,5721.009999722406,0.0,0.0,0.054152,0.0,5721.01,5721.01,2.775945780447054e-07
2017-01-01 07:00:00,999999,5030.714010000001,8553.999994095637,1.9427049218467866e-07,-1.3462062277087686e-14,4.2186318609469803e-07,1.4793475029766734e-14,-4.183742673168279e-14,2.2759269391001937e-07,0.9999999993097541,8553.999994095637,1396.7601,[15],5587.0404,5571.361302772407,15.679096999999999,15.679096999999999,0.054152,15.679096999999999,5587.0404,5587.0404,2.2759269391001937e-07
2017-01-01 08:00:00,999999,4733.85461,8553.99999385056,2.0155218445260166e-07,-1.3549871493200274e-14,3.8671604512078077e-07,1.4889968673846528e-14,-4.211032040650531e-14,1.851638606681791e-07,0.9999999992811036,8553.99999385056,1296.2026,[15],5184.8104,5121.6000138148365,63.21038599999999,63.21038599999999,0.054152,63.21038599999999,5184.8104,5184.8104,1.851638606681791e-07
2017-01-01 09:00:00,999999,4550.453939999999,8553.999993647258,2.0902164056629478e-07,-1.3655422383229302e-14,3.5800385353954946e-07,1.5005958667642156e-14,-4.2438351704022494e-14,1.4898221297325468e-07,0.9999999992573366,8553.999993647258,1613.08465,[15],6452.3386,6090.792153851017,361.546446,361.546446,0.054152,361.546446,6452.3386,6452.3386,1.4898221297325468e-07
2017-01-01 10:00:00,999999,4362.4336,8553.999993479463,2.1721382855816844e-07,-1.3775676197570778e-14,3.333925201988812e-07,1.513810571636907e-14,-4.281207677252701e-14,1.1617869164071276e-07,0.9999999992377208,8553.999993479463,1587.2682,[15],6349.0728,5926.907197883821,422.16560200000004,422.16560200000004,0.054152,422.16560200000004,6349.0728,6349.0728,1.1617869164071276e-07
2017-01-01 11:00:00,999999,4087.5064,8553.999993343736,2.2608498463407123e-07,-1.3907855558782147e-14,3.1222516270912657e-07,1.5283357756903453e-14,-4.3222864072298105e-14,8.614017807505534e-08,0.9999999992218536,8553.999993343736,1552.491,[15],6209.964,5741.6946019138595,468.26939799999997,468.26939799999997,0.054152,468.26939799999997,6209.964,6209.964,8.614017807505534e-08
2017-01-01 12:00:00,999999,4157.70399,8553.999993237248,2.35559362464085e-07,-1.404986215362226e-14,2.939414367508818e-07,1.5439408960400076e-14,-4.366419248492084e-14,5.838207428679681e-08,0.9999999992094047,8553.999993237248,1562.346,[15],6249.384,5736.629541941617,512.754458,512.754458,0.054152,512.754458,6249.384,6249.384,5.838207428679681e-08
2017-01-01 13:00:00,999999,4358.5065,8553.999993157664,2.4571386468655597e-07,-1.4200001392897078e-14,2.7795782045102007e-07,1.560439713975183e-14,-4.413079554703937e-14,3.22439557644641e-08,0.999999999200101,8553.999993157664,1568.0181,[15],6272.0724,5767.572158967756,504.500241,504.500241,0.054152,504.500241,6272.0724,6272.0724,3.22439557644641e-08
2017-01-01 14:00:00,999999,4678.926289999999,8553.999993103307,2.5682384778653804e-07,-1.4356837573724255e-14,2.637299597564579e-07,1.5776744586510178e-14,-4.461821136510871e-14,6.90611196991988e-09,0.9999999991937465,8553.999993103307,1279.5951,[15],5118.3804,4728.960700993094,389.419699,389.419699,0.054152,389.419699,5118.3804,5118.3804,6.90611196991988e-09
2017-01-01 15:00:00,999999,5215.2895100000005,8553.999993073287,2.6808021383415776e-07,-1.451865328180886e-14,2.514179751679527e-07,1.5954564045943833e-14,-4.512110257833302e-14,-1.6662238666205082e-08,0.999999999190237,8553.999993073287,1256.69865,[15],5026.7946,4924.515142016662,102.279458,102.279458,0.054152,102.279458,5026.7946,5026.7946,-1.6662238666205082e-08
2017-01-01 16:00:00,999999,5518.30802,8553.999993065821,2.800338152748537e-07,-1.4683576673762893e-14,2.405244156537755e-07,1.613579853789648e-14,-4.563365184891643e-14,-3.950939962107818e-08,0.9999999991893642,8553.999993065821,1267.0245,[15],5068.098,5051.467554039509,16.630446,16.630446,0.054152,16.630446,5068.098,5068.098,-3.950939962107818e-08
2017-01-01 17:00:00,999999,5593.0245700000005,8553.999993080128,2.9326181645960843e-07,-1.484904932062121e-14,2.3067353563623405e-07,1.631763661136717e-14,-4.6147908104498885e-14,-6.258828082337438e-08,0.9999999991910367,8553.999993080128,1383.93765,[15],5535.7506,5535.750600062589,0.0,0.0,0.054152,0.0,5535.7506,5535.7506,-6.258828082337438e-08
2017-01-01 18:00:00,999999,5623.36337,8553.999993116322,3.0818521210933946e-07,-1.5012525654160732e-14,2.2160492040290793e-07,1.6497280938638186e-14,-4.66559602225618e-14,-8.658029170643153e-08,0.9999999991952679,8553.999993116322,1426.538625,[15],5706.1545,5706.15450008658,0.0,0.0,0.054152,0.0,5706.1545,5706.1545,-8.658029170643153e-08
2017-01-01 19:00:00,999999,5711.620370000001,8553.999993175166,3.2484466390323704e-07,-1.517148557187964e-14,2.13377361464186e-07,1.6671962166900696e-14,-4.7149976204211063e-14,-1.1146730243905104e-07,0.9999999992021471,8553.999993175166,1457.4377,[15],5829.7508,5829.7508001114675,0.0,0.0,0.054152,0.0,5829.7508,5829.7508,-1.1146730243905104e-07
2017-01-01 20:00:00,999999,5747.86852,8553.999993257397,3.438596255077568e-07,-1.5323037250278113e-14,2.0577607931382666e-07,1.6838502472833078e-14,-4.7620968843418405e-14,-1.3808354619393013e-07,0.9999999992117603,8553.999993257397,1325.1106,[15],5300.4424,5300.442400138083,0.0,0.0,0.054152,0.0,5300.4424,5300.4424,-1.3808354619393013e-07
