Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,57973.35190678512,54980.53122097761,1,,
2017-01,,,15,63944.223561185456,69919.2291216
2017-01,117513.38931268995,122995.29264909921,2,,
2017-01,79992.27189578714,79470.68238099756,4,,
2017-01,22434.528076142877,20706.729946532003,3,,
2017-02,52824.45318580999,50182.69418364161,1,,
2017-02,,,15,65247.48625399062,69276.355848
2017-02,107783.7600767327,112745.34705174397,2,,
2017-02,69210.31682483193,68648.40293910481,4,,
2017-02,20509.78944839537,18978.946324715995,3,,
2017-03,,,15,63653.141122200075,67305.021216
2017-03,23712.632212428667,21987.870249620802,3,,
2017-03,65270.93870644276,64758.534733076754,4,,
2017-03,61797.675128237155,58624.596313035196,1,,
2017-03,132218.8245133716,137890.25472028393,2,,
2017-04,20561.92612196013,19226.0867710632,3,,
2017-04,112296.92546360544,117196.1938690312,2,,
2017-04,52859.65962708373,50038.56193162402,1,,
2017-04,81437.834459151,80913.60195195768,4,,
2017-04,,,15,59010.56804634898,67500.413308
2017-05,59367.46672833791,55939.6811815072,1,,
2017-05,123215.18559405122,129280.66364002242,2,,
2017-05,,,15,60297.47806853132,66439.71338
2017-05,61653.30595031999,61120.697348457594,4,,
2017-05,22675.00167644609,20846.324439651187,3,,
2017-06,56880.71685817057,57007.489309073586,6,,
2017-06,52014.50710666939,48227.15869128082,5,,
2017-06,233620.29479609273,255197.1347677753,7,,
2017-06,56446.807558804205,55799.6073564888,10,,
2017-06,54235.13913644043,55457.858570312004,8,,
2017-06,,,15,63166.05421133001,68619.3467376
2017-06,6836.326792291429,5916.92565968,9,,
2017-07,,,15,64415.16203719903,72244.369408
2017-07,6865.215159619118,5949.373421795999,9,,
2017-07,76485.29021260387,75878.00080931844,10,,
2017-07,55005.97177974432,56225.61442943282,8,,
2017-07,55169.30625394015,55161.386182504815,6,,
2017-07,51121.93721043324,47914.71776301281,5,,
2017-07,237617.70251631615,256558.17558496317,7,,
2017-08,59168.95884348553,60550.038975975986,8,,
2017-08,61617.515342741935,61856.76595992963,6,,
2017-08,55448.20858958751,51638.9974557576,5,,
2017-08,,,15,62864.12523510038,70721.43785999999
2017-08,258857.85605860443,279474.4516935073,7,,
2017-08,7202.168046952726,6254.2148618992,9,,
2017-08,57652.74331872253,57066.67388358156,10,,
2017-09,64107.4694403832,63296.83276476559,10,,
2017-09,,,15,68289.63620212756,72258.966196
2017-09,226081.90399517096,246639.6606637704,7,,
2017-09,6228.408659678911,5463.787956922401,9,,
2017-09,51539.37749970329,52987.70794386078,8,,
2017-09,48760.58745042274,45133.015010216,5,,
2017-09,54485.43378002465,54495.65832779198,6,,
2017-10,54283.22203334855,50953.9345164304,11,,
2017-10,115418.73592028381,121579.02250643601,12,,
2017-10,21117.95330582028,19135.110615028796,13,,
2017-10,67934.50814033416,67366.50680406079,14,,
2017-10,,,15,58596.682435542934,68191.32794
2017-11,20630.39803838489,18938.925180812003,13,,
2017-11,56314.459058392815,55734.71671169361,14,,
2017-11,112133.0931534069,118353.68667173041,12,,
2017-11,53129.72275261229,49466.265898750404,11,,
2017-11,,,15,58985.35657654464,66312.439632
2017-12,20405.28658027193,18966.845502550404,13,,
2017-12,109111.10879058641,114703.0307747896,12,,
2017-12,52808.27376529991,49658.33062569679,11,,
2017-12,75126.55869428655,74379.19079323043,14,,
2017-12,,,15,55909.9670304674,64360.0039992
