,Cost ($),Benefit ($)
Lifetime Present Value,4798424.9729981655,2088624.282176205
Avoided Demand Charge,0.0,1109884.569960622
Avoided Energy Charge,0.0,968661.3925288619
BATTERY: es Capital Cost,4495500.0,0.0
BATTERY: es Decommissioning Cost,0.0,0.0
BATTERY: es Fixed O&M Cost,302924.97299816523,0.0
BATTERY: es Salvage Value,0.0,0.0
BATTERY: es Variable O&M Cost,0.0,0.0
LOAD: Site Load Decommissioning Cost,0.0,0.0
LOAD: Site Load Replacement Costs,0.0,0.0
Other Incentives,0.0,183.3392666429334
Overall Tax Burden,0.0,0.0
Tax Credit,0.0,461.01815592737626
User Constraints Value,0.0,9433.962264150943
