Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,5128.830450057452
1.0,2017-09-26,4772.3823,5324.318284709513
2.0,2017-09-26,4487.5144,5000.256865194042
3.0,2017-09-26,5010.939,5509.632431933718
4.0,2017-09-26,4836.688,5345.961272519599
5.0,2017-09-26,5251.5178,5786.056366803243
6.0,2017-09-26,5429.9079,6043.553867455257
7.0,2017-09-26,7276.3407,8022.184212188218
8.0,2017-09-26,7817.1904,7817.190399367344
9.0,2017-09-26,8162.8965,8162.896500255589
10.0,2017-09-26,10070.8026,9733.414509822607
11.0,2017-09-26,8449.3485,8820.104643691868
12.0,2017-09-26,8550.928,8189.789174517245
13.0,2017-09-26,8884.3117,8615.381568421466
14.0,2017-09-26,10299.1685,9445.025469698423
15.0,2017-09-26,8335.14,7988.9063897453225
16.0,2017-09-26,8349.74,7856.949632916697
17.0,2017-09-26,8201.5792,7295.251014769547
18.0,2017-09-26,5906.3862,5952.757244151048
19.0,2017-09-26,7513.379,7362.9859553561755
20.0,2017-09-26,6483.2176,6294.332855397559
21.0,2017-09-26,6146.7606,5882.2145744092995
22.0,2017-09-26,6075.1768,5631.182334832338
23.0,2017-09-26,5179.6712,5864.51817732813
