,Avoided Demand Charge,Avoided Energy Charge,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,Other Incentives,Tax Credit,User Constraints Value,Yearly Net Value
CAPEX Year,0,0,-4495500,0,0,0,0,0,0,0,-4495500
2017,78768.74387,68746.10494,0,0,-25750,0,0,100,300,10000,132164.8488
2018,80501.65623,70258.51925,0,0,-25750,0,0,100,200,0,125310.1755
2019,82272.69267,71804.20667,0,0,-25750,0,0,0,0,0,128326.8993
2020,84082.69191,73383.89922,0,0,-25750,0,0,0,0,0,131716.5911
2021,85932.51113,74998.345,0,0,-25750,0,0,0,0,0,135180.8561
2022,87823.02637,76648.30859,0,0,-25750,0,0,0,0,0,138721.335
2023,89755.13295,78334.57138,0,0,-25750,0,0,0,0,0,142339.7043
2024,91729.74588,80057.93195,0,0,-25750,0,0,0,0,0,146037.6778
2025,93747.80029,81819.20646,0,0,-25750,0,0,0,0,0,149817.0067
2026,95810.25189,83619.229,0,0,-25750,0,0,0,0,0,153679.4809
2027,97918.07744,85458.85204,0,0,-25750,0,0,0,0,0,157626.9295
2028,100072.2751,87338.94678,0,0,-25750,0,0,0,0,0,161661.2219
2029,102273.8652,89260.40361,0,0,-25750,0,0,0,0,0,165784.2688
2030,104523.8902,91224.13249,0,0,-25750,0,0,0,0,0,169998.0227
2031,106823.4158,93231.06341,0,0,-25750,0,0,0,0,0,174304.4792
2032,109173.531,95282.1468,0,0,-25750,0,0,0,0,0,178705.6778
2033,111575.3486,97378.35403,0,0,-25750,0,0,0,0,0,183203.7027
2034,114030.0063,99520.67782,0,0,-25750,0,0,0,0,0,187800.6841
2035,116538.6664,101710.1327,0,0,-25750,0,0,0,0,0,192498.7992
2036,119102.5171,103947.7557,0,0,-25750,0,0,0,0,0,197300.2728
2037,121722.7725,106234.6063,0,0,-25750,0,0,0,0,0,202207.3788
