Month-Year,Energy Charge ($),Original Energy Charge ($),Billing Period,Demand Charge ($),Original Demand Charge ($)
2017-01,277913.5411914051,278153.23619760637,[ 1  2  3  4 15],63944.223561185456,69919.2291216
2017-02,250328.31953577,250555.39049920638,[ 1  2  3  4 15],65247.48625399062,69276.355848
2017-03,283000.0705604802,283261.2560160167,[ 1  2  3  4 15],63653.141122200075,67305.021216
2017-04,267156.3456718003,267374.4445236761,[ 1  2  3  4 15],59010.56804634898,67500.413308
2017-05,266910.9599491552,267187.36660963844,[ 1  2  3  4 15],60297.47806853132,66439.71338
2017-06,460033.7922484688,477606.17435461056,[ 5  6  7  8  9 10 15],63166.05421133001,68619.3467376
2017-07,482265.42313265684,497687.2681910281,[ 5  6  7  8  9 10 15],64415.16203719903,72244.369408
2017-08,499947.45020009467,516841.14283065125,[ 5  6  7  8  9 10 15],62864.12523510038,70721.43785999999
2017-09,451203.1808253837,468016.66266732715,[ 5  6  7  8  9 10 15],68289.63620212756,72258.966196
2017-10,258754.4193997868,259034.574441956,[11 12 13 14 15],58596.682435542934,68191.32794
2017-11,242207.6730027969,242493.59446298645,[11 12 13 14 15],58985.35657654464,66312.439632
2017-12,257451.2278304448,257707.3976962672,[11 12 13 14 15],55909.9670304674,64360.0039992
