Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,5341.05047,9742.0,2.2257206115941867e-07,-7.422780223638634e-14,5.558409296409135e-06,8.156901345186957e-14,-2.306853269388476e-13,5.335837235249717e-06,1.0,9742.0,1297.31585,[15],5189.2634,5189.263394664163,0.054152,0,5189.2634,5189.2634,5.335837235249717e-06
2017-01-01 01:00:00,999999,5360.07062,9741.999994644131,2.388459178591611e-07,-7.354870845558963e-14,2.49195375650278e-06,8.082275654460393e-14,-2.285748377837934e-13,2.253107838643619e-06,0.999999999450229,9741.999994644131,1487.16695,[15],5948.6678,5948.667797746893,0.054152,0,5948.6678,5948.6678,2.253107838643619e-06
2017-01-01 02:00:00,999999,5157.075870000001,9741.999992369527,2.5124100953699266e-07,-7.31855123263445e-14,1.7076087434810578e-06,8.04236399190599e-14,-2.2744609605509314e-13,1.4563677339440651e-06,0.9999999992167447,9741.999992369527,1275.07275,[15],5100.291,5100.290998543633,0.054152,0,5100.291,5100.291,1.4563677339440651e-06
2017-01-01 03:00:00,999999,5312.25562,9741.999990890547,2.622585253826433e-07,-7.29840430683598e-14,1.3249863763352806e-06,8.020224513000639e-14,-2.2681996945222017e-13,1.0627278509526372e-06,0.9999999990649299,9741.999990890547,1281.494925,[15],5125.9797,5125.979698937272,0.054152,0,5125.9797,5125.9797,1.0627278509526372e-06
2017-01-01 04:00:00,999999,5427.5208,9741.999989804215,2.729320757934539e-07,-7.289331092772909e-14,1.0872180723912797e-06,8.010253948102099e-14,-2.2653799190627544e-13,8.142859965978259e-07,0.9999999989534197,9741.999989804215,1316.336,[15],5265.344,5265.343999185714,0.054152,0,5265.344,5265.344,8.142859965978259e-07
2017-01-01 05:00:00,999999,5407.3874,9741.999988965365,2.837947121276463e-07,-7.288430997417085e-14,9.227739403487839e-07,8.009264831791459e-14,-2.2651001871232458e-13,6.389792282211376e-07,0.9999999988673132,9741.999988965365,1284.1722,[15],5136.6888,5136.688799361021,0.054152,0,5136.6888,5136.6888,6.389792282211376e-07
2017-01-01 06:00:00,999999,5736.29985,9741.999988300844,2.94493674350563e-07,-7.293726930192887e-14,8.078891115734617e-07,8.015084538673571e-14,-2.2667460583822661e-13,5.133954372228987e-07,0.9999999987991012,9741.999988300844,1430.2525,[15],5721.01,5721.009999486605,0.054152,0,5721.01,5721.01,5.133954372228987e-07
2017-01-01 07:00:00,999999,5893.31555,9741.999987760944,3.0541641616824146e-07,-7.303923147716383e-14,7.200916329466917e-07,8.026289172779698e-14,-2.2699148409981293e-13,4.1467521677845024e-07,0.9999999987436814,9741.999987760944,1396.7601,[15],5587.0404,5587.040399585325,0.054152,0,5587.0404,5587.0404,4.1467521677845024e-07
2017-01-01 08:00:00,999999,6049.04645,9741.99998731878,3.162380187249993e-07,-7.318008089295958e-14,6.520516814417245e-07,8.041767131094459e-14,-2.274292162344823e-13,3.358136627167252e-07,0.999999998698294,9741.99998731878,1296.2026,[15],5184.8104,5184.810399664187,0.054152,0,5184.8104,5184.8104,3.358136627167252e-07
2017-01-01 09:00:00,999999,6315.18985,9741.999986954506,3.256344281941365e-07,-7.335155866254306e-14,6.024654599721814e-07,8.0606108420377e-14,-2.27962135223668e-13,2.768310317780449e-07,0.999999998660902,9741.999986954506,1613.08465,[15],6452.3386,6452.338599723169,0.054152,0,6452.3386,6452.3386,2.768310317780449e-07
2017-01-01 10:00:00,999999,6270.1233,9741.999986648367,3.361709665404692e-07,-7.354969569526844e-14,5.578993947888367e-07,8.082384142337126e-14,-2.2857790592943654e-13,2.217284282483675e-07,0.9999999986294772,9741.999986648367,1587.2682,[15],6349.0728,6349.0727997782715,0.054152,0,6349.0728,6349.0728,2.217284282483675e-07
2017-01-01 11:00:00,999999,5962.4502,9741.999986396382,3.484208862164176e-07,-7.376998028405763e-14,5.180712340184725e-07,8.106591240006334e-14,-2.2926250685861884e-13,1.6965034780205494e-07,0.9999999986036114,9741.999986396382,1552.491,[15],6209.964,6209.963999830349,0.054152,0,6209.964,6209.964,1.6965034780205494e-07
2017-01-01 12:00:00,999999,5666.65785,9741.999986195375,3.6206216177875707e-07,-7.400765409943603e-14,4.834703319911102e-07,8.132709241155391e-14,-2.3000115005359426e-13,1.2140817021235318e-07,0.9999999985829783,9741.999986195375,1562.346,[15],6249.384,6249.383999878592,0.054152,0,6249.384,6249.384,1.2140817021235318e-07
2017-01-01 13:00:00,999999,5371.33635,9741.99998604138,3.772876525399494e-07,-7.425865324022365e-14,4.5314226746964754e-07,8.160291564859743e-14,-2.307812057457979e-13,7.585461492969816e-08,0.9999999985671711,9741.99998604138,1568.0181,[15],6272.0724,6272.072399924145,0.054152,0,6272.0724,6272.0724,7.585461492969816e-08
2017-01-01 14:00:00,999999,5187.2559,9741.99998593157,3.9484399275356925e-07,-7.45192275584223e-14,4.257209511820107e-07,8.18892610478613e-14,-2.3159101917388635e-13,3.087695842844144e-08,0.9999999985558993,9741.99998593157,1279.5951,[15],5118.3804,5118.380399969123,0.054152,0,5118.3804,5118.3804,3.087695842844144e-08
2017-01-01 15:00:00,999999,5334.19942,9741.999985865155,4.134739056046251e-07,-7.478479124849376e-14,4.02844732653464e-07,8.218108928405971e-14,-2.3241633860424824e-13,-1.0629172951161087e-08,0.9999999985490818,9741.999985865155,1256.69865,[15],5026.7946,5026.794600010629,0.054152,0,5026.7946,5026.7946,-1.0629172951161087e-08
2017-01-01 16:00:00,999999,5534.93847,9741.999985838573,4.339125752486146e-07,-7.505197224356463e-14,3.8305992684446605e-07,8.247469477320669e-14,-2.33246684288057e-13,-5.085264840414857e-08,0.9999999985463531,9741.999985838573,1267.0245,[15],5068.098,5068.0980000508525,0.054152,0,5068.098,5068.098,-5.085264840414857e-08
2017-01-01 17:00:00,999999,5593.0245700000005,9741.999985850372,4.5658571056192816e-07,-7.531766364493258e-14,3.6573981150206157e-07,8.276666334613843e-14,-2.3407240060916486e-13,-9.084589905986659e-08,0.9999999985475644,9741.999985850372,1383.93765,[15],5535.7506,5535.750600090846,0.054152,0,5535.7506,5535.7506,-9.084589905986659e-08
2017-01-01 18:00:00,999999,5623.36337,9741.999985900125,4.824130234971217e-07,-7.557889361709612e-14,3.5019299262333577e-07,8.30537292495562e-14,-2.3488425169066916e-13,-1.322200308737859e-07,0.9999999985526715,9741.999985900125,1426.538625,[15],5706.1545,5706.154500132219,0.054152,0,5706.1545,5706.1545,-1.322200308737859e-07
2017-01-01 19:00:00,999999,5711.620370000001,9741.999985988929,5.117217506249029e-07,-7.583228178012826e-14,3.3641375771239484e-07,8.333217778571021e-14,-2.3567173199133683e-13,-1.7530799291250809e-07,0.999999998561787,9741.999985988929,1457.4377,[15],5829.7508,5829.750800175308,0.054152,0,5829.7508,5829.7508,-1.7530799291250809e-07
2017-01-01 20:00:00,999999,5747.86852,9741.99998611818,5.461040522846018e-07,-7.607452727044517e-14,3.2373183258567275e-07,8.359838161587384e-14,-2.364245830478518e-13,-2.2237221969892908e-07,0.9999999985750545,9741.99998611818,1325.1106,[15],5300.4424,5300.442400222372,0.054152,0,5300.4424,5300.4424,-2.2237221969892908e-07
2017-01-01 21:00:00,999999,5607.61362,9741.999986291405,5.862967899448552e-07,-7.630177503036003e-14,3.1198310736285495e-07,8.384810442902643e-14,-2.371308241356795e-13,-2.7431368258200024e-07,0.9999999985928356,9741.999986291405,1414.27645,[15],5657.1058,5657.105800274314,0.054152,0,5657.1058,5657.1058,-2.7431368258200024e-07
2017-01-01 22:00:00,999999,5450.17817,9741.99998651295,6.350447723665841e-07,-7.650999178607683e-14,3.006493220254189e-07,8.407691405063387e-14,-2.3777792062659653e-13,-3.3439545034116517e-07,0.9999999986155769,9741.99998651295,1514.795625,[15],6059.1825,6059.182500334396,0.054152,0,6059.1825,6059.1825,-3.3439545034116517e-07
2017-01-01 23:00:00,999999,5151.75783,9741.999986790192,6.973920251844812e-07,-7.669444357164665e-14,2.8932314391102906e-07,8.42796083204908e-14,-2.3835116029117907e-13,-4.0806888127345214e-07,0.9999999986440352,9741.999986790192,1493.68585,[15],5974.7434,5974.743400408069,0.054152,0,5974.7434,5974.7434,-4.0806888127345214e-07
2017-01-02 00:00:00,999999,4798.10568,9741.999987135494,7.805094011192057e-07,-7.684876295246734e-14,2.779213385689519e-07,8.444919005765652e-14,-2.3883075440205775e-13,-5.025880625502537e-07,0.99999999867948,9741.999987135494,1184.8557,[15],4739.4228,4739.422800502588,0.054152,0,4739.4228,4739.4228,-5.025880625502537e-07
2017-01-02 01:00:00,999999,4877.15373,9741.999987567837,8.844608209387791e-07,-7.696378158817034e-14,2.6747690561809594e-07,8.457558416282447e-14,-2.3918820957088296e-13,-6.169839153206833e-07,0.9999999987238593,9741.999987567837,1256.8410000000001,[15],5027.3640000000005,5027.364000616984,0.054152,0,5027.3640000000005,5027.3640000000005,-6.169839153206833e-07
2017-01-02 02:00:00,999999,5110.73913,9741.999988105219,1.0229781293929642e-06,-7.702924822969771e-14,2.574409092906983e-07,8.464752552714037e-14,-2.393916669433044e-13,-7.655372201022659e-07,0.9999999987790207,9741.999988105219,1216.375275,[15],4865.5011,4865.501100765538,0.054152,0,4865.5011,4865.5011,-7.655372201022659e-07
2017-01-02 03:00:00,999999,5206.06435,9741.999988778689,1.2154456107145666e-06,-7.703083059835966e-14,2.476836730773766e-07,8.464926439380187e-14,-2.393965846321098e-13,-9.6776193763719e-07,0.9999999988481512,9741.999988778689,1140.0337,[15],4560.1348,4560.134800967762,0.054152,0,4560.1348,4560.1348,-9.6776193763719e-07
2017-01-02 04:00:00,999999,5537.67415,9741.99998963706,1.4861028483471776e-06,-7.694702396501025e-14,2.3838989067423482e-07,8.455716919237763e-14,-2.391361301929135e-13,-1.247712957672943e-06,0.9999999989362615,9741.99998963706,1263.90375,[15],5055.615,5055.615001247713,0.054152,0,5055.615,5055.615,-1.247712957672943e-06
2017-01-02 05:00:00,999999,5642.219279999999,9741.999990751023,1.903220356475351e-06,-7.674398998493284e-14,2.2891181678263324e-07,8.433405492849761e-14,-2.3850514074328287e-13,-1.674308539692718e-06,0.999999999050608,9741.999990751023,1490.4264,[15],5961.7056,5961.705601674309,0.054152,0,5961.7056,5961.7056,-1.674308539692718e-06
2017-01-02 06:00:00,999999,5652.1126,9741.999992254041,2.766447288797478e-06,-7.635516913098774e-14,2.179419374273242e-07,8.390677925947171e-14,-2.372967624281418e-13,-2.5485053513701537e-06,0.9999999992048902,9741.999992254041,1311.7005,[15],5246.802,5246.802002548505,0.054152,0,5246.802,5246.802,-2.5485053513701537e-06
2017-01-02 07:00:00,999999,5808.67022,9741.999994553566,5.852445663017951e-06,-7.557958138380246e-14,2.0508329831842966e-07,8.305448503714557e-14,-2.348863891335505e-13,-5.647362364699522e-06,0.9999999994409327,9741.999994553566,1471.6435,[15],5886.5740000000005,5886.574005647363,0.054152,0,5886.5740000000005,5886.5740000000005,-5.647362364699522e-06
2017-01-02 08:00:00,999999,5805.85972,9741.999999674208,1.87167712860526e-07,-7.509538201753171e-14,678.6301780177153,8.252239782146339e-14,-2.3338159327887997e-13,678.6301778305475,0.999999999966558,9741.999999674208,1368.448875,[15],5473.7955,4795.165322169452,0.062391999999999996,0,5473.7955,5473.7955,678.6301778305475
2017-01-02 09:00:00,999999,5856.68779,9063.369821826816,1.899577027956554e-07,-7.505556961484198e-14,376.6307301321559,8.247864792839778e-14,-2.3325786420630097e-13,376.63072994219823,0.9303397476726356,9063.369821826816,1500.319725,[15],6001.2789,5624.648170057802,0.062391999999999996,0,6001.2789,6001.2789,376.63072994219823
2017-01-02 10:00:00,999999,5891.61282,8686.739091867521,1.92081535614551e-07,-7.504289228293747e-14,300.65840850368664,8.246471679443677e-14,-2.332184655663459e-13,300.6584083116051,0.8916792334086965,8686.739091867521,1468.258125,[15],5873.0325,5572.374091688395,0.062391999999999996,0,5873.0325,5873.0325,300.6584083116051
2017-01-02 11:00:00,999999,5813.0046,8386.080683538628,1.932640594384773e-07,-7.504039457839883e-14,264.9360947480865,8.246197206946533e-14,-2.3321070320527295e-13,264.93609455482243,0.8608171508456814,8386.080683538628,1468.8329999999999,[15],5875.331999999999,5610.395905445177,0.062391999999999996,0,5875.331999999999,5875.331999999999,264.93609455482243
2017-01-02 12:00:00,999999,5637.1476,8121.144588966413,1.9396601967078402e-07,-7.504123418818604e-14,243.77246217328448,8.246289471764246e-14,-2.332133125465335e-13,243.77246197931845,0.8336219040203667,8121.144588966413,1419.27695,[15],5677.1078,5433.335338020681,0.062391999999999996,0,5677.1078,5677.1078,243.77246197931845
2017-01-02 13:00:00,999999,5656.2079,7877.372126969637,1.9408923194242276e-07,-7.50423168048729e-14,234.84719692614158,8.246408440095932e-14,-2.33216677094353e-13,234.84719673205234,0.808599068668614,7877.372126969637,1535.24475,[15],6140.979,5906.131803267948,0.062391999999999996,0,6140.979,6140.979,234.84719673205234
2017-01-02 14:00:00,999999,5734.21753,7642.524930220116,1.9430843728916206e-07,-7.504274482543046e-14,229.6486345297192,8.246455475322034e-14,-2.3321800729758174e-13,229.64863433541078,0.7844923968610261,7642.524930220116,1389.6499,[15],5558.5996,5328.950965664589,0.062391999999999996,0,5558.5996,5558.5996,229.64863433541078
2017-01-02 15:00:00,999999,5660.49483,7412.876295867218,1.945063868090815e-07,-7.504179406706328e-14,230.7176154014925,8.246350996380577e-14,-2.332150525286385e-13,230.71761520698612,0.7609193487853847,7412.876295867218,1292.976,[15],5171.904,4941.186384793014,0.062391999999999996,0,5171.904,5171.904,230.71761520698612
2017-01-02 16:00:00,999999,5953.6701299999995,7182.158680642726,1.9414440029965486e-07,-7.5037564204327e-14,246.23364573940586,8.245886176299667e-14,-2.3320190695193025e-13,246.23364554526145,0.7372365716118585,7182.158680642726,1438.33725,[15],5753.349,5507.115354454739,0.062391999999999996,0,5753.349,5753.349,246.23364554526145
2017-01-02 17:00:00,999999,6051.56313,6935.925035079992,1.9279145032429994e-07,-7.502916954534444e-14,282.86123501467347,8.244963686301587e-14,-2.331758180122944e-13,282.861234821882,0.7119610998850331,6935.925035079992,1613.254375,[15],6453.0175,6170.156265178118,0.062391999999999996,0,6453.0175,6453.0175,282.861234821882
2017-01-02 18:00:00,999999,5681.61555,6653.063800240759,1.918332670520732e-07,-7.501762453359886e-14,320.32082995150665,8.243695003692181e-14,-2.331399383994179e-13,320.32082975967336,0.6829258674030751,6653.063800240759,1315.9272,[15],5263.7088,4943.387970240327,0.062391999999999996,0,5263.7088,5263.7088,320.32082975967336
2017-01-02 19:00:00,999999,5547.85035,6332.742970463819,1.897336959478646e-07,-7.499496402545113e-14,412.7065085494294,8.241204838490806e-14,-2.3306951403297596e-13,412.7065083596957,0.6500454701769471,6332.742970463819,1586.1513,[15],6344.6052,5931.898691640305,0.062391999999999996,0,6344.6052,6344.6052,412.7065083596957
2017-01-02 20:00:00,999999,5449.12515,5920.036462087047,1.8683341506798182e-07,-7.494515102063348e-14,687.9512620860095,8.235730881388302e-14,-2.3291470505654246e-13,687.9512618991761,0.6076818376192822,5920.036462087047,1536.23025,[15],6144.920999999999,5456.969738100824,0.062391999999999996,0,6144.920999999999,6144.920999999999,687.9512618991761
2017-01-02 21:00:00,999999,5232.0852,5232.085200171056,667.7379333892436,-7.501446139624886e-14,1.965073583255412e-07,8.24334740618119e-14,-2.331301079942097e-13,-667.7379331927363,0.5370647916414552,5232.085200171056,1243.3068,[15],4973.2272,5640.965133192736,0.054152,0,4973.2272,4973.2272,-667.7379331927363
2017-01-02 22:00:00,999999,5245.1522,5839.72671935876,459.2692701059202,-7.496392121948926e-14,1.9934130576995145e-07,8.237793541138286e-14,-2.329730391325004e-13,-459.2692699065789,0.5994381768998933,5839.72671935876,1182.162,[15],4728.648,5187.917269906579,0.054152,0,4728.648,4728.648,-459.2692699065789
2017-01-02 23:00:00,999999,5342.432,6257.661754955805,369.1640513807572,-7.494016811867292e-14,2.0139161476662245e-07,8.235183309744279e-14,-2.3289921918287734e-13,-369.1640511793656,0.6423385090285162,6257.661754955805,1487.4261,[15],5949.7044,6318.868451179365,0.054152,0,5949.7044,5949.7044,-369.1640511793656
2017-01-03 00:00:00,999999,5089.0052,6593.601041510902,344.5698987462362,-7.49298488383754e-14,2.018354404200508e-07,8.234049322363394e-14,-2.328671488901888e-13,-344.56989854440076,0.6768221147106244,6593.601041510902,1319.1903,[15],5276.7612,5621.3310985444,0.054152,0,5276.7612,5276.7612,-344.56989854440076
2017-01-03 01:00:00,999999,5021.1371,6907.159649168142,333.94466777257435,-7.492523139217726e-14,2.0194167801390875e-07,8.233541911228335e-14,-2.328527987914474e-13,-333.94466757063265,0.709008381150497,6907.159649168142,1256.3738,[15],5025.4952,5359.4398675706325,0.054152,0,5025.4952,5025.4952,-333.94466757063265
2017-01-03 02:00:00,999999,5128.3449,7211.049296639244,332.2682792857597,-7.492314374942228e-14,2.0190894107116057e-07,8.233312500471517e-14,-2.3284631082140406e-13,-332.26827908385076,0.7402021450050548,7211.049296639244,1279.4418,[15],5117.7672,5450.035479083851,0.054152,0,5117.7672,5117.7672,-332.26827908385076
2017-01-03 03:00:00,999999,5226.02072,7513.413430587377,342.5611111751451,-7.492206634826326e-14,2.0162715248605573e-07,8.233194104204751e-14,-2.328429624610139e-13,-342.56111097351794,0.7712393174489198,7513.413430587377,1233.9993,[15],4935.9972,5278.558310973518,0.054152,0,4935.9972,4935.9972,-342.56111097351794
2017-01-03 04:00:00,999999,5518.24154,7825.144041555131,362.5488453081765,-7.491989808902556e-14,2.0125806318315905e-07,8.232955834487931e-14,-2.3283622395077136e-13,-362.54884510691846,0.8032379430871618,7825.144041555131,1251.3222,[15],5005.2888,5367.837645106919,0.054152,0,5005.2888,5005.2888,-362.54884510691846
2017-01-03 05:00:00,999999,5684.07746,8155.0634905843135,400.3493200308448,-7.491347423385096e-14,2.0045626181422326e-07,8.232249915807799e-14,-2.3281625986895963e-13,-400.34931983038854,0.8371036225194327,8155.0634905843135,1363.5816,[15],5454.3264,5854.6757198303885,0.054152,0,5454.3264,5454.3264,-400.34931983038854
2017-01-03 06:00:00,999999,5658.58586,8519.381371611926,493.2682253508101,-7.489563617605671e-14,1.986511103961262e-07,8.230289690211573e-14,-2.327608227244431e-13,-493.268225152159,0.8745002434419961,8519.381371611926,1377.117625,[15],5508.4705,6001.7387251521595,0.054152,0,5508.4705,5508.4705,-493.268225152159
2017-01-03 07:00:00,999999,5501.46796,8968.255456482511,850.2687289684883,-7.484957961034471e-14,1.961233255313784e-07,8.22522852913844e-14,-2.3261768802818183e-13,-850.268728772365,0.9205764172123292,8968.255456482511,1526.220125,[15],6104.8805,6955.149228772365,0.054152,0,6104.8805,6104.8805,-850.268728772365
2017-01-03 08:00:00,999999,5445.34556,9741.999999647713,1.8718578932626443e-07,-7.509527712500775e-14,663.3359887821006,8.252228255489432e-14,-2.3338126729354566e-13,663.3359885949147,0.9999999999638383,9741.999999647713,1417.158125,[15],5668.6325,5005.296511405085,0.062391999999999996,0,5668.6325,5668.6325,663.3359885949147
2017-01-03 09:00:00,999999,5289.1383399999995,9078.66401103595,1.9009637141817483e-07,-7.505726958062757e-14,352.96344988564033,8.248051602266762e-14,-2.332631473637055e-13,352.96344969554394,0.9319096706052094,9078.66401103595,1338.09,[15],5352.36,4999.396550304456,0.062391999999999996,0,5352.36,5352.36,352.96344969554394
2017-01-03 10:00:00,999999,5355.36394,8725.700561323298,1.925913530359866e-07,-7.504609944326441e-14,275.903079009511,8.246824114109441e-14,-2.3322843277555946e-13,275.9030788169196,0.8956785630592586,8725.700561323298,1219.999725,[15],4879.9989,4604.09582118308,0.062391999999999996,0,4879.9989,4879.9989,275.9030788169196
2017-01-03 11:00:00,999999,5686.9281200000005,8449.797482489044,1.9390957021041878e-07,-7.504446907380223e-14,243.87162555148066,8.246644953159146e-14,-2.3322336592034227e-13,243.8716253575711,0.86735757364905,8449.797482489044,1470.097725,[15],5880.3909,5636.519274642429,0.062391999999999996,0,5880.3909,5880.3909,243.8716253575711
2017-01-03 12:00:00,999999,5476.9564,8205.925857114022,1.9521186106822955e-07,-7.504649753397153e-14,220.07619475600146,8.246867860875992e-14,-2.332296699734332e-13,220.0761945607896,0.842324559342437,8205.925857114022,1260.9509,[15],5043.8036,4823.727405439211,0.062391999999999996,0,5043.8036,5043.8036,220.0761945607896
2017-01-03 13:00:00,999999,5521.41522,7985.849662535661,1.9578721945772202e-07,-7.50486287749308e-14,208.75045409728875,8.247102063179212e-14,-2.332362934487712e-13,208.75045390150154,0.8197341061933546,7985.849662535661,1404.3156,[15],5617.2624,5408.511946098498,0.062391999999999996,0,5617.2624,5617.2624,208.75045390150154
2017-01-03 14:00:00,999999,5532.72292,7777.09920861654,1.9615739190319853e-07,-7.505005362689871e-14,203.60343422027697,8.247258640312611e-14,-2.3324072160672947e-13,203.60343402411957,0.7983062213730794,7777.09920861654,1551.5639,[15],6206.2556,6002.652165975881,0.062391999999999996,0,6206.2556,6206.2556,203.60343402411957
2017-01-03 15:00:00,999999,5448.39332,7573.495774574764,1.9681840919216982e-07,-7.505064833033926e-14,197.8949328706028,8.24732399287998e-14,-2.332425698382077e-13,197.89493267378438,0.7774066695313862,7573.495774574764,1260.126,[15],5040.504,4842.609067326215,0.062391999999999996,0,5040.504,5040.504,197.89493267378438
2017-01-03 16:00:00,999999,5660.2210700000005,7375.600841883266,1.9689008180970967e-07,-7.504854342741828e-14,201.11405546268307,8.247092684331617e-14,-2.3323602820558226e-13,201.11405526579298,0.7570930858020187,7375.600841883266,1305.409725,[15],5221.6389,5020.524844734207,0.062391999999999996,0,5221.6389,5221.6389,201.11405526579298
2017-01-03 17:00:00,999999,5989.56423,7174.486786599754,1.9632010821858262e-07,-7.504199552988014e-14,214.75383628975547,8.246373135151671e-14,-2.332156786352242e-13,214.75383609343535,0.736449064524713,7174.486786599754,1415.6233,[15],5662.4932,5447.739363906565,0.062391999999999996,0,5662.4932,5662.4932,214.75383609343535
2017-01-03 18:00:00,999999,6140.33295,6959.732950488649,1.9457608982059137e-07,-7.502839435513167e-14,245.273651677552,8.244878500563915e-14,-2.331734088744475e-13,245.2736514829759,0.714404942567096,6959.732950488649,1467.2343,[15],5868.9372,5623.6635485170245,0.062391999999999996,0,5868.9372,5868.9372,245.2736514829759
2017-01-03 19:00:00,999999,6200.7057700000005,6714.459298988162,1.9140626251794176e-07,-7.500069158124601e-14,324.30774903673955,8.241834239703296e-14,-2.3308731413299906e-13,324.30774884533326,0.689228012624529,6714.459298988162,1471.95375,[15],5887.815,5563.507251154666,0.062391999999999996,0,5887.815,5887.815,324.30774884533326
2017-01-03 20:00:00,999999,6108.7878200000005,6390.151550125602,1.8677646668831742e-07,-7.494095027050776e-14,720.4715101252206,8.235269260495297e-14,-2.32901649956068e-13,720.4715099384441,0.6559383648250464,6390.151550125602,1634.752875,[15],6539.0115,5818.539990061556,0.062391999999999996,0,6539.0115,6539.0115,720.4715099384441
2017-01-03 21:00:00,999999,5669.68004,5669.680040170349,496.2905250129849,-7.501299191696607e-14,1.9851847983086663e-07,8.24318592441225e-14,-2.3312554113268345e-13,-496.29052481446644,0.5819831697978186,5669.680040170349,1566.392025,[15],6265.5681,6761.858624814467,0.054152,0,6265.5681,6265.5681,-496.29052481446644
2017-01-03 22:00:00,999999,5433.0286399999995,6121.304417733646,382.2999994557404,-7.496083317101709e-14,2.0109445762566904e-07,8.237454194617262e-14,-2.329634420779703e-13,-382.29999925464597,0.6283416565113576,6121.304417733646,1527.607125,[15],6110.4285,6492.728499254646,0.054152,0,6110.4285,6110.4285,-382.29999925464597
2017-01-03 23:00:00,999999,5075.21914,6469.197417037276,348.1226004501886,-7.493877549662517e-14,2.019083564276427e-07,8.235030274354412e-14,-2.3289489118901654e-13,-348.12260024828026,0.6640522908065363,6469.197417037276,1380.0358,[15],5520.1432,5868.26580024828,0.054152,0,5520.1432,5520.1432,-348.12260024828026
2017-01-04 00:00:00,999999,4947.55491,6785.988983245039,334.4357708994324,-7.492915338205903e-14,2.0208464215081906e-07,8.233972899127367e-14,-2.3286498756022033e-13,-334.4357706973477,0.6965704150323382,6785.988983245039,1195.6451,[15],4782.5804,5117.016170697348,0.054152,0,4782.5804,4782.5804,-334.4357706973477
2017-01-04 01:00:00,999999,5181.33376,7090.325534561437,324.103505702156,-7.49246466820088e-14,2.0227551601042933e-07,8.233477656828595e-14,-2.3285098161719935e-13,-324.10350549988044,0.7278100528188706,7090.325534561437,1329.740625,[15],5318.9625,5643.06600549988,0.054152,0,5318.9625,5318.9625,-324.10350549988044
2017-01-04 02:00:00,999999,5091.443389999999,7385.259724548122,331.5583708639648,-7.49232453737637e-14,2.0180195920067828e-07,8.233323667446558e-14,-2.3284662663905554e-13,-331.5583706621628,0.7580845539466354,7385.259724548122,1169.797625,[15],4679.1905,5010.7488706621625,0.054152,0,4679.1905,4679.1905,-331.5583706621628
2017-01-04 03:00:00,999999,5593.634120000001,7686.977841832529,340.9512467552897,-7.492208534293756e-14,2.013967340465794e-07,8.233196192066609e-14,-2.328430215034048e-13,-340.95124655389293,0.7890554138608631,7686.977841832529,1252.371575,[15],5009.4863,5350.437546553892,0.054152,0,5009.4863,5009.4863,-340.95124655389293
