,Cost ($),Benefit ($)
Lifetime Present Value,110767.44635515896,644.3574225703096
BATTERY: es Capital Cost,0.0,0.0
BATTERY: es Decommissioning Cost,0.0,0.0
BATTERY: es Fixed O&M Cost,48798.66561677857,0.0
BATTERY: es Salvage Value,0.0,0.0
BATTERY: es Variable O&M Cost,0.0,0.0
ICE: ice gen Capital Cost,0.0,0.0
ICE: ice gen Decommissioning Cost,0.0,0.0
ICE: ice gen Fixed O&M Cost,61968.780738380396,0.0
ICE: ice gen Fuel Costs,0.0,0.0
ICE: ice gen Salvage Value,0.0,0.0
ICE: ice gen Variable O&M Costs,0.0,0.0
LOAD: Site Load Decommissioning Cost,0.0,0.0
LOAD: Site Load Replacement Costs,0.0,0.0
Other Incentives,0.0,183.3392666429334
Overall Tax Burden,0.0,0.0
PV: solar1 Capital Cost,0.0,0.0
PV: solar1 Decommissioning Cost,0.0,0.0
PV: solar1 Salvage Value,0.0,0.0
Tax Credit,0.0,461.01815592737626
